Id,HitboxActive,FirstActionableFrame,BaseDamage,Angle,BaseKnockBackSetKnockback,LandingLag,AutoCancel,KnockbackGrowth,Type,Name,OwnerId,LastModified
19,"20-21","69","5","0","W: 20","","","100",1,"Dsmash (Hit 1)",1,07/09/2016 14:20:21
20,"25 (Low Priority)","-","16","72/270","10","","","90/80",1,"Dsmash (Hit 2)",1,07/09/2016 14:20:21
21,"26-27 (Low Priority)","-","15","72/270","10","","","90",1,"Dsmash (Hit 2, Late)",1,07/09/2016 14:20:21
23,"7-8","31","","","","","","",1,"Standing Grab",1,07/09/2016 14:20:21
24,"9-10","38","","","","","","",1,"Dash Grab",1,07/09/2016 14:20:21
25,"10-11","38","","","","","","",1,"Pivot Grab",1,07/09/2016 14:20:21
27,"No","7, 3","7, 3","49","150","","","150",3,"Fthrow",1,07/09/2016 14:20:21
28,"No","3, 6","3, 6","45","60","","","60",3,"Bthrow",1,07/09/2016 14:20:21
29,"No","3, 4.5","3, 4.5","84","88","","","88",3,"Uthrow",1,07/09/2016 14:20:21
30,"No","3, 5","3, 5","78","136","","","136",3,"Dthrow",1,07/09/2016 14:20:21
36,"9-17","33","8","361","40","10","34&gt;","100",0,"Nair",1,07/09/2016 14:20:21
37,"18-25","-","6","361","40","-","-","90",0,"Nair (Late)",1,07/09/2016 14:20:21
38,"26-","","4.5","361","50","","","100",0,"Nair (Bullet Artes Extension)",1,07/09/2016 14:20:21
39,"7-9","27","3","50/26/70","80/70/65","14","28&gt;","10",0,"Fair 1",1,07/09/2016 14:20:21
40,"7-9","32","2.2","50/28/70","68/64/63","14","32&gt;","10",0,"Fair 2",1,07/09/2016 14:20:21
41,"12-15","40","6","44","60","14","35&gt;","68",0,"Fair 3",1,07/09/2016 14:20:21
42,"11-14","30","13/10","361","12","12","29&gt;","106",0,"Bair",1,07/09/2016 14:20:21
43,"9-18","30","9","75","40","12","1-2, 26&gt;","90",0,"Uair",1,07/09/2016 14:20:21
44,"21-","","4","48","75","","","80",0,"Uair (Bullet Artes Extension)",1,07/09/2016 14:20:21
45,"18-24","48","7/8/9","70/270/270","30/80/80","28","1-2, 50&gt;","120/50/50",0,"Dair",1,07/09/2016 14:20:21
46,"25-35","-","8/9","270","80","-","-","50",0,"Dair (Late)",1,07/09/2016 14:20:21
47,"1-2","-","5","45","80","-","-","135",0,"Dair (Landing)",1,07/09/2016 14:20:21
48,"17-24, 22-29, 32-39, 37-44","71","1.35","0","0","","","45",2,"Bullet Climax",1,07/09/2016 14:20:21
49,"-","-","2.7","50","20","","","150",2,"Bullet Climax (Charged)",1,07/09/2016 14:20:21
50,"15-19","72","9","47","92","","","18",2,"No Kick Heel Slide (Hit 1, Early)",1,07/09/2016 14:20:21
51,"20-24","-","8.5","55","85","","","18",2,"No Kick Heel Slide (Hit 1)",1,07/09/2016 14:20:21
52,"25-39","-","8","76","80","","","18",2,"No Kick Heel Slide (Hit 1, Late)",1,07/09/2016 14:20:21
53,"15-19","78","9","47","92","","","18",2,"Heel Slide (Hit 1, Early)",1,07/09/2016 14:20:21
54,"20-24","-","8.5","55","85","","","18",2,"Heel Slide (Hit 1)",1,07/09/2016 14:20:21
55,"25-34","-","8","76","80","","","18",2,"Heel Slide (Hit 1, Late)",1,07/09/2016 14:20:21
56,"35-45","78","8","80","60","","","40",2,"Heel Slide (Hit 1, Latest)",1,07/09/2016 14:20:21
57,"54-59","-","6","98/98/90","66","","","60",2,"Heel Slide (Hit 2)",1,07/09/2016 14:20:21
58,"7-9","32","6","60/48","65/60","","","50",2,"After Burner Kick (Early)",1,07/09/2016 14:20:21
59,"10-14","-","7","80","60/40","","","38",2,"After Burner Kick",1,07/09/2016 14:20:21
60,"15-19","-","6","100","W: 98/70","","","112",2,"After Burner Kick (Late)",1,07/09/2016 14:20:21
61,"8-24","44","6.5","60","85","","","38",2,"After Burner Kick (Down)",1,07/09/2016 14:20:21
62,"1","","5","49","80","","","50",2,"After Burner Kick (Down, Landing)",1,07/09/2016 14:20:21
63,"4","29","3","90/103","W: 140/150","","","100",2,"Witch Twist (Grounded)",1,07/09/2016 14:20:21
64,"-","","-","-","-","","","-",2,"Witch Twist (Grounded, Bullet Artes Extension)",1,07/09/2016 14:20:21
65,"4","29","2","90/103","W: 140/150","","","100",2,"Witch Twist (Aerial)",1,07/09/2016 14:20:21
66,"-","","-","-","-","","","-",2,"Witch Twist (Aerial, Bullet Artes Extension)",1,07/09/2016 14:20:21
67,"8-11 (Rehit rate: 3)","-","0.2","97","W: 140/80","","","100",2,"Witch Twist (Middle Hits)",1,07/09/2016 14:20:21
68,"24-25","-","3","34","55","","","80",2,"Witch Twist (Final Hit, 1st Use)",1,07/09/2016 14:20:21
69,"24-25","-","3","0","30","","","50",2,"Witch Twist (Final Hit, 2nd Use)",1,07/09/2016 14:20:21
70,"Counters: 5-21 (Intangible: 5-16)","50","-","-","-","","","-",2,"Witch Time",1,07/09/2016 14:20:21
71,"17-29","-","-","-","-","","","-",2,"Witch Time (Bat Within)",1,07/09/2016 14:20:21
72,"7-9 (Arm Intangible: 7-9)","21","5","30/50/85","W: 45/30/18","","","100",1,"Jab 1",2,07/09/2016 14:20:22
73,"9-11 (Arm Intangible: 9-11)","26","6.5","361","50","","","100",1,"Jab 2",2,07/09/2016 14:20:22
74,"11-14","56","12 (+1)","80","110","","","35",1,"Dash Attack",2,07/09/2016 14:20:22
75,"15-20","-","10 (+1)","80","80","","","30",1,"Dash Attack (Late)",2,07/09/2016 14:20:22
76,"10-14 (Arm Intangible: 10-14)","38","12","361","45","","","83",1,"Ftilt (All Angles)",2,07/09/2016 14:20:22
77,"11-16 (Arm Intangible: 12-16)","41","9","100","55","","","97",1,"Utilt",2,07/09/2016 14:20:22
78,"10-12 (Arm Intangible: 10-12)","46","14","361","20","","","100",1,"Dtilt (Hit 1)",2,07/09/2016 14:20:22
79,"20-22 (Arm Intangible: 20-22)","-","11","361","12","","","100",1,"Dtilt (Hit 2)",2,07/09/2016 14:20:22
80,"22-23 (Legs Intangible: 20-25)","70","23/20","361","25","","","98",1,"Fsmash",2,07/09/2016 14:20:22
81,"24-27 (Cannot Rebound)","-","17/14","361","10","","","103",1,"Fsmash (Late)",2,07/09/2016 14:20:22
82,"16-23 (Shell Invincibility: 14-27, Cannot Rebound)","58","20/15/15","90/70/120","23","","","90/100/100",1,"Usmash",2,07/09/2016 14:20:22
83,"37 (Ground Only)","-","6","70","80","","","100",1,"Usmash (Landing)",2,07/09/2016 14:20:22
84,"10","72","2","150","W: 60","","","100",1,"Dsmash (Hit 1)",2,07/09/2016 14:20:22
85,"14-15, 17-18, 20-21, 23-24, 26-27","-","1","150/150/190/190","40","","","50",1,"Dsmash (Hit 2-6)",2,07/09/2016 14:20:22
86,"31","-","9","48","40","","","130",1,"Dsmash (Hit 7)",2,07/09/2016 14:20:22
88,"9-10","39","","","","","","",1,"Standing Grab",2,07/09/2016 14:20:22
89,"10-11","48","","","","","","",1,"Dash Grab",2,07/09/2016 14:20:22
90,"11-12","46","","","","","","",1,"Pivot Grab",2,07/09/2016 14:20:22
92,"Yes","12","12","45","66","","","66",3,"Fthrow",2,07/09/2016 14:20:22
93,"Yes","12","12","45","66","","","66",3,"Bthrow",2,07/09/2016 14:20:22
94,"No","0.5&#37;&#215;7, 1, 2","0.5&#37;&#215;7, 1, 2","82","180","","","180",3,"Uthrow (Luigi Dthrow Reincarnated)",2,07/09/2016 14:20:22
95,"No","10, 2","10, 2","50","50","","","50",3,"Dthrow",2,07/09/2016 14:20:22
101,"8-29","48","6","75","20","20","1-3, 45&gt;","50",0,"Nair (Hit 1)",2,07/09/2016 14:20:22
102,"14-29","-","6","75","20","-","-","100",0,"Nair (Hit 2)",2,07/09/2016 14:20:22
103,"18-29","-","6","75","60","-","-","90",0,"Nair (Hit 3)",2,07/09/2016 14:20:22
104,"18-29","-","6","75","60","-","-","90",0,"Nair (Hit 4)",2,07/09/2016 14:20:22
105,"11-14","42","13/12/11","361","40","24","1-3, 31&gt;","80",0,"Fair",2,07/09/2016 14:20:22
106,"9-11","45","19","35","20","40","1-2, 31&gt;","88",0,"Bair",2,07/09/2016 14:20:22
107,"9-13 (Head Intangible: 3-13)","45","15","85","35","28","1-2, 40&gt;","85",0,"Uair",2,07/09/2016 14:20:22
108,"17-24","78","16","275","30","40","1-13, 70&gt;","100",0,"Dair (Meteor)",2,07/09/2016 14:20:22
109,"25-49","-","16","56","30","-","-","100",0,"Dair",2,07/09/2016 14:20:22
110,"1-3 (Ground Only)","-","2","20","60","-","-","30",0,"Dair (Landing)",2,07/09/2016 14:20:22
111,"23, 30, 37, 44...","78","1.2","55","20","","","30",2,"Fire Breath",2,07/09/2016 14:20:22
112,"28, 35, 42, 49...","-","1.2","65","20","","","30",2,"Fire Breath (Flinchless)",2,07/09/2016 14:20:22
113,"8","43","-","-","-","","","-",2,"Flying Slam (Command Grab, Ground)",2,07/09/2016 14:20:22
114,"17","50","-","-","-","","","-",2,"Flying Slam (Command Grab, Aerial)",2,07/09/2016 14:20:22
115,"-","-","18","60","80","","","60",2,"Flying Slam (Hitbox)",2,07/09/2016 14:20:22
116,"6-38 (Rehit rate: 5)","82","1","180","W: 50/70/70","","","100",2,"Whirling Fortress (Ground)",2,07/09/2016 14:20:22
117,"39","-","4","60","70","","","150",2,"Whirling Fortress (Final Hit, Ground)",2,07/09/2016 14:20:22
118,"6-7","-","10","80","80","","","60",2,"Whirling Fortress (Aerial, Hit 1)",2,07/09/2016 14:20:22
119,"8-11, 12-15, 16-19, 20-23, 24-27","-","3","84","50","","","20",2,"Whirling Fortress (Aerial, Hits 2-6)",2,07/09/2016 14:20:22
120,"28-31, 32-25, 36-39, 40-43, 44-47","-","2","84","50","","","20",2,"Whirling Fortress (Aerial, Hits 7-11)",2,07/09/2016 14:20:22
121,"11","-","4","85","W: 90","","","100",2,"Bowser Bomb (Hit 1)",2,07/09/2016 14:20:22
122,"38-","-","20 (+5)","76","45","","","75",2,"Bowser Bomb (Hit 2)",2,07/09/2016 14:20:22
123,"1-2 (Ground Only)","56","11 (+5)","76","60","","","72",2,"Bowser Bomb (Landing)",2,07/09/2016 14:20:22
124,"32-","-","20 (+5)","76","45","","","75",2,"Bowser Bomb (Aerial)",2,07/09/2016 14:20:22
125,"4-6","20","3","361","10","","","50",1,"Jab 1",3,07/09/2016 14:20:24
126,"4-6","40","2","80/70","24","","","50",1,"Jab 2",3,07/09/2016 14:20:24
127,"","","","","","","","",1,"Rapid Jab",3,07/09/2016 14:20:24
128,"9-11","40","3","361","60","","","170",1,"Rapid Jab Finisher",3,07/09/2016 14:20:24
129,"8-20 (Rehit rate: 3)","50","1.5","25","0","","","100",1,"Dash Attack",3,07/09/2016 14:20:24
130,"25-26","-","4","60","100","","","70",1,"Dash Attack (Final Hit)",3,07/09/2016 14:20:24
131,"7-9","34","8","361","30","","","110",1,"Ftilt (All Angles)",3,07/09/2016 14:20:24
132,"7-14","33","6","97","48","","","99",1,"Utilt",3,07/09/2016 14:20:24
133,"4-6","41","1.5","94/45","W: 30","","","100",1,"Dtilt (Hit 1)",3,07/09/2016 14:20:24
134,"12-14","-","1.5","94/55","W: 30","","","100",1,"Dtilt (Hit 2)",3,07/09/2016 14:20:24
135,"23-25","-","5","45","20","","","150",1,"Dtilt (Hit 3)",3,07/09/2016 14:20:24
136,"18-32 (Rehit rate: 3)","56","1","93","20","","","10",1,"Fsmash",3,07/09/2016 14:20:24
137,"36-38","-","11","46","40","","","136",1,"Fsmash (Final Hit)",3,07/09/2016 14:20:24
138,"7-9 (Ground Only)","57","1","97","W: 80","","","100",1,"Usmash (Launcher)",3,07/09/2016 14:20:24
139,"10-24 (Rehit rate: 4)","-","1.3","110/190/140","W: 12/17/50","","","100",1,"Usmash",3,07/09/2016 14:20:24
140,"25","-","1","120","W: 35","","","100",1,"Usmash (Hit 6)",3,07/09/2016 14:20:24
141,"30-31","-","6","85","32","","","175",1,"Usmash (Final Hit)",3,07/09/2016 14:20:24
142,"15-16","60","18","53","40","","","89",1,"Dsmash",3,07/09/2016 14:20:24
144,"12-13","36","","","","","","",1,"Standing Grab",3,07/09/2016 14:20:24
145,"13-14","45","","","","","","",1,"Dash Grab",3,07/09/2016 14:20:24
146,"12-13","42","","","","","","",1,"Pivot Grab",3,07/09/2016 14:20:24
148,"Yes","3, 6","3, 6","45","70","","","70",3,"Fthrow",3,07/09/2016 14:20:24
149,"Yes","12","12","45","65","","","65",3,"Bthrow",3,07/09/2016 14:20:24
150,"Yes","7","7","80","85","","","85",3,"Uthrow",3,07/09/2016 14:20:24
151,"No","0.5 (Rehit rate: 5), 4","0.5 (Rehit rate: 5), 4","55","110","","","110",3,"Dthrow",3,07/09/2016 14:20:24
157,"7-8","44","6","361","50","18","1-6, 42&gt;","100",0,"Nair (Early)",3,07/09/2016 14:20:24
158,"9-13","-","5","361","40","-","-","100",0,"Nair",3,07/09/2016 14:20:24
159,"14-19","-","3","361","30","-","-","100",0,"Nair (Late)",3,07/09/2016 14:20:24
160,"10-13","44","11/9","45","33","27","1-2, 34&gt;","93",0,"Fair (Early)",3,07/09/2016 14:20:24
161,"14-17","-","9/7","45","33","-","-","93",0,"Fair",3,07/09/2016 14:20:24
162,"18-23","-","7/5","45","33","-","-","93",0,"Fair (Late)",3,07/09/2016 14:20:24
163,"2 (Ground Only)","-","2","60","60","-","-","100",0,"Fair (Landing)",3,07/09/2016 14:20:24
164,"12-13","46","14/8","361","30/7","24","1-11, 30&gt;","92",0,"Bair",3,07/09/2016 14:20:24
165,"14-18","-","10","361","7","-","-","92",0,"Bair (Late)",3,07/09/2016 14:20:24
166,"6-9","26","10","68","30","15","16&gt;","100",0,"Uair",3,07/09/2016 14:20:24
167,"10-13","-","6.5","68","30","-","-","80",0,"Uair (Late)",3,07/09/2016 14:20:24
168,"15-38 (Rehit rate: 4)","57","1.3","270/366/365","W: 30/B: 30/30","25","54&gt;","100",0,"Dair",3,07/09/2016 14:20:24
169,"39 (Aerial Only)","-","2","64","70","-","-","130",0,"Dair (Final Hit)",3,07/09/2016 14:20:24
170,"1-2","26 (On Hit)","2","50","40","-","-","180",0,"Dair (Landing)",3,07/09/2016 14:20:24
171,"43-","81","8.5","50","40","","","82",2,"Clown Cannon (No Charge)",3,07/09/2016 14:20:24
172,"?","-","5.9","50","40","","","82",2,"Clown Cannon (No Charge, Late)",3,07/09/2016 14:20:24
173,"103-","141","20","50","40","","","82",2,"Clown Cannon (Full Charge)",3,07/09/2016 14:20:24
174,"?","-","14","50","40","","","82",2,"Clown Cannon (Full Charge, Late)",3,07/09/2016 14:20:24
175,"20- (Jump Cancellable: Frame 21-)","-","4","80","60","","","80",2,"Clown Kart Dash (Ground Dash)",3,07/09/2016 14:20:24
176,"5-12","-","8","361","60","","","80",2,"Clown Kart Dash (Spinout)",3,07/09/2016 14:20:24
177,"21-22","-","5","80","50","","","25",2,"Abandon Ship! (Initial)",3,07/09/2016 14:20:24
178,"60-61","-","13","55","85","","","70",2,"Abandon Ship! (Explosion)",3,07/09/2016 14:20:24
179,"8, 13","40","15/10","361","50","","","90",2,"Abandon Ship! (Hammer)",3,07/09/2016 14:20:24
180,"54-197 (Tackle), 258 (Generated on: Frame 13)","68","2, 7","-","-","","","-",2,"Mechakoopa (Projectile)",3,07/09/2016 14:20:24
181,"-","-","7","-","-","","","-",2,"Mechakoopa (Explosion)",3,07/09/2016 14:20:24
182,"3-5","18","2","80","W: 20","","","100",1,"Jab 1",4,07/09/2016 14:20:25
183,"5-7","19","2","80","W: 20","","","100",1,"Jab 2",4,07/09/2016 14:20:25
184,"6-8","33","5","361","70","","","100",1,"Jab 3",4,07/09/2016 14:20:25
185,"","","","","","","","",1,"Rapid Jab",4,07/09/2016 14:20:25
186,"6-7","40","2","45","110","","","70",1,"Rapid Jab Finisher",4,07/09/2016 14:20:25
187,"7-9","38","10","65","90","","","50",1,"Dash Attack",4,07/09/2016 14:20:25
188,"10-16","-","6","65","90","","","50",1,"Dash Attack (Late)",4,07/09/2016 14:20:25
189,"9-11","32","10/9/9","361","10","","","100",1,"Ftilt (Angled Up)",4,07/09/2016 14:20:25
190,"9-11","-","9/9/8","361","10","","","100",1,"Ftilt",4,07/09/2016 14:20:25
191,"9-11","-","10/9/9","361","10","","","100",1,"Ftilt (Angled Down)",4,07/09/2016 14:20:25
192,"17-20","40","11","60/275/60/60","35/22/35/35","","","100",1,"Utilt",4,07/09/2016 14:20:25
193,"11-12","35","10","25","38","","","80",1,"Dtilt",4,07/09/2016 14:20:25
194,"19-22","60","20","45","24","","","95",1,"Fsmash (Angled Up)",4,07/09/2016 14:20:25
195,"19-22","-","19","43","24","","","95",1,"Fsmash",4,07/09/2016 14:20:25
196,"19-22","-","20","38","24","","","83",1,"Fsmash (Angled Down)",4,07/09/2016 14:20:25
197,"22","52","6/6/11/11","95/110/80/90","W: 120/140/20/20 B: 0/0/30/30","","","90",1,"Usmash (Hit 1)",4,07/09/2016 14:20:25
198,"28","-","13/13/12","83/85/70","30","","","104/106/112",1,"Usmash (Hit 2)",4,07/09/2016 14:20:25
199,"19-20","49","14","361","30","","","90",1,"Dsmash (Hit 1)",4,07/09/2016 14:20:25
200,"29-30","-","18","361","20","","","90",1,"Dsmash (Hit 2)",4,07/09/2016 14:20:25
202,"7-8","31","","","","","","",1,"Standing Grab",4,07/09/2016 14:20:25
203,"9-10","38","","","","","","",1,"Dash Grab",4,07/09/2016 14:20:25
204,"12-13","37","","","","","","",1,"Pivot Grab",4,07/09/2016 14:20:25
206,"No","5, 4","5, 4","45","120","","","120",3,"Fthrow",4,07/09/2016 14:20:25
207,"No","5, 4","5, 4","135","130","","","130",3,"Bthrow",4,07/09/2016 14:20:25
208,"No","4, 3","4, 3","85","110","","","110",3,"Uthrow",4,07/09/2016 14:20:25
209,"Yes","6","6","65","45","","","45",3,"Dthrow",4,07/09/2016 14:20:25
215,"7-8","45","4","86/78/74","W: 55","12","1-3, 32&gt;","100",0,"Nair (Hit 1)",4,07/09/2016 14:20:25
216,"20-21","-","6","361","45","-","-","130",0,"Nair (Hit 2)",4,07/09/2016 14:20:25
217,"14","46","19/6","32/361","30/35","30","1-4, 42&gt;","93/80",0,"Fair",4,07/09/2016 14:20:25
218,"15-30","-","3","361","35","-","-","80",0,"Fair (Late)",4,07/09/2016 14:20:25
219,"10-11","36","13","361","25","12","1-4, 19&gt;","100",0,"Bair",4,07/09/2016 14:20:25
220,"12-15","-","8","361","25","-","-","100",0,"Bair (Late)",4,07/09/2016 14:20:25
221,"6-10","34","11/10","70","10","9","24&gt;","100",0,"Uair",4,07/09/2016 14:20:25
222,"11-12","-","10/9","30","8","-","-","80",0,"Uair (Late)",4,07/09/2016 14:20:25
223,"16-18","45","14","270/361","10/40","21","1-3, 39&gt;","100",0,"Dair",4,07/09/2016 14:20:25
224,"53-57","110","25","361","0","","","90",2,"Falcon Punch",4,07/09/2016 14:20:25
225,"53-57","-","22","361","0","","","90",2,"Falcon Punch (Aerial)",4,07/09/2016 14:20:25
226,"61-65","118","28","361","0","","","90",2,"Falcon Punch (B-Reversed)",4,07/09/2016 14:20:25
227,"61-65","-","25","361","0","","","90",2,"Falcon Punch (B-Reversed, Aerial)",4,07/09/2016 14:20:25
228,"Inert Detector: 16-35","80","-","-","-","","","-",2,"Raptor Boost (Ground)",4,07/09/2016 14:20:25
229,"Inert Detector: 19-35","-","-","-","-","","","-",2,"Raptor Boost (Aerial)",4,07/09/2016 14:20:25
230,"4-8","36","9","85","100","","","75",2,"Raptor Boost (Attack, Ground)",4,07/09/2016 14:20:25
231,"5-6","-","8","60/275/60","60","","","80/70/80",2,"Raptor Boost (Attack, Aerial)",4,07/09/2016 14:20:25
232,"14-30","-","-","-","-","","","-",2,"Falcon Dive (Command Grab)",4,07/09/2016 14:20:25
233,"-","-","5","361","0","","","0",2,"Falcon Dive (Latch)",4,07/09/2016 14:20:25
234,"-","61","12","50","40","","","82",2,"Falcon Dive (Attack)",4,07/09/2016 14:20:25
235,"18-20","74","13","80","60","","","80",2,"Falcon Kick (Early, Ground)",4,07/09/2016 14:20:25
236,"21-28","-","11","68","90","","","40",2,"Falcon Kick (Ground)",4,07/09/2016 14:20:25
237,"29-38","-","7","50","80","","","60",2,"Falcon Kick (Late, Ground)",4,07/09/2016 14:20:25
238,"16-17","60","15","361","40","","","65",2,"Falcon Kick (Early, Aerial)",4,07/09/2016 14:20:25
239,"18-25","-","13","361","40","","","65",2,"Falcon Kick (Aerial)",4,07/09/2016 14:20:25
240,"26-33","-","11","361","40","","","65",2,"Falcon Kick (Late, Aerial)",4,07/09/2016 14:20:25
241,"2-3","49","9","80","80","","","20",2,"Falcon Kick (Landing)",4,07/09/2016 14:20:25
242,"4-5","23","3","120/361/361","W: 26/22/22","","","100",1,"Jab 1",5,07/09/2016 14:20:26
243,"5-6","26","4","80/55/30","25/25/40","","","50",1,"Jab 2",5,07/09/2016 14:20:26
244,"7-9","34","5","70/60/50/45","60","","","130",1,"Jab 3",5,07/09/2016 14:20:26
245,"10-12","40","11","50/60","100","","","45",1,"Dash Attack",5,07/09/2016 14:20:26
246,"13-20","-","8","50/60","100","","","30",1,"Dash Attack (Late)",5,07/09/2016 14:20:26
247,"11-13","43","11/7/11/7","40/361/40/361","40","","","100",1,"Ftilt (All Angles)",5,07/09/2016 14:20:26
248,"9-13","34","8","96","40","","","130",1,"Utilt",5,07/09/2016 14:20:26
249,"7-8","31","0","30","W: 72","","","60",1,"Dtilt (Windbox)",5,07/09/2016 14:20:26
250,"9-10","31","10","30","60","","","60",1,"Dtilt",5,07/09/2016 14:20:26
251,"22 (Invincible: 22-25)","70","17","45","60","","","94",1,"Fsmash",5,07/09/2016 14:20:26
252,"23-24","-","17/14","45","60","","","94",1,"Fsmash (Late)",5,07/09/2016 14:20:26
253,"6 (Aerial Only)","49","5","110","W: 100","","","100",1,"Usmash (Hit 1)",5,07/09/2016 14:20:26
254,"17-21","-","11","83","40","","","107",1,"Usmash (Hit 2)",5,07/09/2016 14:20:26
255,"14-16","61","16","33/33/46/46","40","","","79/79/85/85",1,"Dsmash",5,07/09/2016 14:20:26
257,"8-9","34","","","","","","",1,"Standing Grab",5,07/09/2016 14:20:26
258,"10-11","42","","","","","","",1,"Dash Grab",5,07/09/2016 14:20:26
259,"11-12","40","","","","","","",1,"Pivot Grab",5,07/09/2016 14:20:26
261,"Yes","10","10","40","65","","","65",3,"Fthrow",5,07/09/2016 14:20:26
262,"Yes","10","10","361","65","","","65",3,"Bthrow",5,07/09/2016 14:20:26
263,"No","8, 3","8, 3","70","220","","","220",3,"Uthrow",5,07/09/2016 14:20:26
264,"No","1&#37;&#215;5, 1","1&#37;&#215;5, 1","70","130","","","130",3,"Dthrow",5,07/09/2016 14:20:26
270,"9-25","60","12/9/9/9","361","30","20","1-3, 31&gt;","78",0,"Nair",5,07/09/2016 14:20:26
271,"8-9","47","12","361","35","22","1-4, 35&gt;","92",0,"Fair",5,07/09/2016 14:20:26
272,"10-11","-","13","34","32","-","-","97",0,"Fair (Late)",5,07/09/2016 14:20:26
273,"14-16","46","16/14/11/11","361","50","24","1-3, 44&gt;","90",0,"Bair",5,07/09/2016 14:20:26
274,"12-15 (Head Intangible: 11-15)","46","13","85","30","20","1-4, 41&gt;","105",0,"Uair",5,07/09/2016 14:20:26
275,"18-20","52","14","270","20","33","1-4, 41&gt;","100",0,"Dair",5,07/09/2016 14:20:26
276,"21-26","-","8","55/361","20","-","-","100",0,"Dair (Late)",5,07/09/2016 14:20:26
277,"20, 27, 34, 41...","71","2/1","45/58","30/15","","","50/30",2,"Flamethrower",5,07/09/2016 14:20:26
278,"23- (Damage Based Armor: 15%)","102","4","60","60","","","80",2,"Flare Blitz (Hit 1)",5,07/09/2016 14:20:26
279,"?","-","15","361","70","","","84",2,"Flare Blitz (Hit 2)",5,07/09/2016 14:20:26
280,"9-10 (Super Armor: 4-15)","-","5","70/95/80","W: 130/140/140","","","100",2,"Fly (Hit 1)",5,07/09/2016 14:20:26
281,"16-26 (Rehit rate: 3)","-","2","72/90/90","W: 90/100/100","","","100",2,"Fly",5,07/09/2016 14:20:26
282,"27-28","-","4","75","70","","","150",2,"Fly (Final Hit)",5,07/09/2016 14:20:27
283,"24-26 (Super Armor: 5-23)","72","14","60","60","","","80",2,"Rock Smash (Hit 1)",5,07/09/2016 14:20:27
284,"27","-","6","?","?","","","?",2,"Rock Smash (Hit 2)",5,07/09/2016 14:20:27
285,"28-46","-","3","70","50","","","70",2,"Rock Smash (Residue)",5,07/09/2016 14:20:27
286,"4-5","30","2.5","60/82/82","42/42/28","","","24",1,"Jab 1",6,07/09/2016 14:20:27
287,"5-6","33","2","65/35/55","33/33/28","","","25",1,"Jab 2",6,07/09/2016 14:20:27
288,"6-7","38","3.5","30","75","","","50",1,"Jab 3",6,07/09/2016 14:20:27
289,"9-13","46","11 (+1)","60","100","","","60",1,"Dash Attack",6,07/09/2016 14:20:27
290,"14-18","-","8 (+1)","65","100","","","50",1,"Dash Attack (Late)",6,07/09/2016 14:20:27
291,"9-10","36","11","361","20","","","100",1,"Ftilt",6,07/09/2016 14:20:27
292,"6-9","33","8","95","46","","","100",1,"Utilt",6,07/09/2016 14:20:27
293,"7-8 (Leg Intangibility: 7-17)","41","7/6","80","80","","","75",1,"Dtilt",6,07/09/2016 14:20:27
294,"9-17","-","7","80","80","","","75",1,"Dtilt (Late)",6,07/09/2016 14:20:27
295,"19","64","3","60/170/0/180","B: 30 W: 25/10/10/10","","","30/100/100/100",1,"Fsmash (Hit 1)",6,07/09/2016 14:20:27
296,"24","-","3/2/4","15/15/170","W: 90/50/10","","","100",1,"Fsmash (Hit 2)",6,07/09/2016 14:20:27
