Id,Style,MainImageUrl,ThumbnailUrl,Description,ColorTheme,Name,DisplayName,LastModified
11,,"http://kuroganehammer.com/Smash4/logo2/Dr.%20Mario.png","http://kuroganehammer.com/Smash4/character/character-dr_mario.png",,"#DF4557","Drmario","Dr. Mario",07/08/2016 21:44:32
12,,"http://kuroganehammer.com/Smash4/logo2/Duck%20Hunt.png","http://kuroganehammer.com/Smash4/character/character-duck_hunt.png",,"#814520","Duckhunt","Duck Hunt",07/08/2016 21:44:33
13,,"http://kuroganehammer.com/Smash4/logo2/Falco.png","http://kuroganehammer.com/Smash4/character/character-falco.png",,"#23A6D0","Falco","Falco",07/08/2016 21:44:33
14,,"http://kuroganehammer.com/Smash4/logo2/Fox.png","http://kuroganehammer.com/Smash4/character/character-fox.png",,"#205ACB","Fox","Fox",07/08/2016 21:44:35
15,,"http://kuroganehammer.com/Smash4/logo2/Ganondorf.png","http://kuroganehammer.com/Smash4/character/character-ganondorf.png",,"#7A6B93","Ganondorf","Ganondorf",07/08/2016 21:44:36
16,,"http://kuroganehammer.com/Smash4/logo2/Greninja.png","http://kuroganehammer.com/Smash4/character/character-gekkouga.png",,"#345193","Greninja","Greninja",07/08/2016 21:44:37
17,,"http://kuroganehammer.com/Smash4/logo2/Ike.png","http://kuroganehammer.com/Smash4/character/character-ike.png",,"#C73F31","Ike","Ike",07/08/2016 21:44:37
18,,"http://kuroganehammer.com/Smash4/logo2/Jigglypuff.png","http://kuroganehammer.com/Smash4/character/character-purin.png",,"#E581E0","Jigglypuff","Jigglypuff",07/08/2016 21:44:38
19,,"http://kuroganehammer.com/Smash4/logo2/Dedede.png","http://kuroganehammer.com/Smash4/character/character-dedede.png",,"#E4DC4E","Kingdedede","King Dedede",07/08/2016 21:44:39
20,,"http://kuroganehammer.com/Smash4/logo2/Kirby.png","http://kuroganehammer.com/Smash4/character/character-kirby.png",,"#E4C5C7","Kirby","Kirby",07/08/2016 21:44:39
21,,"http://kuroganehammer.com/Smash4/logo2/Link.png","http://kuroganehammer.com/Smash4/character/character-link.png",,"#C7D34B","Link","Link",07/08/2016 21:44:40
22,,"http://kuroganehammer.com/Smash4/logo2/Little Mac.png","http://kuroganehammer.com/Smash4/character/character-little_mac.png",,"#2A7D51","Littlemac","Little Mac",07/08/2016 21:44:41
23,,"http://kuroganehammer.com/Smash4/logo2/Lucario.png","http://kuroganehammer.com/Smash4/character/character-lucario.png",,"#A8D6E4","Lucario","Lucario",07/08/2016 21:44:42
24,,"http://kuroganehammer.com/Smash4/logo2/Lucas.png","http://kuroganehammer.comhttp://i.imgur.com/bcDEunC.png",,"#E66B1C","Lucas","Luca",07/08/2016 21:44:43
25,,"http://kuroganehammer.com/Smash4/logo2/Lucina.png","http://kuroganehammer.com/Smash4/character/character-lucina.png",,"#4B89B8","Lucina","Lucina",07/08/2016 21:44:43
26,,"http://kuroganehammer.com/Smash4/logo2/Luigi.png","http://kuroganehammer.com/Smash4/character/character-luigi.png",,"#45B834","Luigi","Luigi",07/08/2016 21:44:44
27,,"http://kuroganehammer.com/Smash4/logo2/Mario.png","http://kuroganehammer.com/Smash4/character/character-mario.png",,"#DF3F45","Mario","Mario",07/08/2016 21:44:45
28,,"http://kuroganehammer.com/Smash4/logo2/Marth.png","http://kuroganehammer.com/Smash4/character/character-marth.png",,"#2CA3C7","Marth","Marth",07/08/2016 21:44:46
29,,"http://kuroganehammer.com/Smash4/logo2/Mega%20Man.png","http://kuroganehammer.com/Smash4/character/character-rockman.png",,"#61B8D3","Megaman","Mega Man",07/08/2016 21:44:47
30,,"http://kuroganehammer.com/Smash4/logo2/Meta%20Knight.png","http://kuroganehammer.com/Smash4/character/character-metaknight.png",,"#344585","Metaknight","Meta Knight",07/08/2016 21:44:47
31,,"http://kuroganehammer.com/Smash4/logo2/Mewtwo.png","http://kuroganehammer.com/Smash4/character/character-mewtwo.png",,"#9042D7","Mewtwo","Mewtwo",07/08/2016 21:44:48
32,,"http://kuroganehammer.com/Smash4/logo2/Mii%20Brawler.png","http://kuroganehammer.com/Smash4/character/character-mii_fighter.png",,"#1EB3D5","Miibrawler","Mii Brawler",07/08/2016 21:44:49
33,,"http://kuroganehammer.com/Smash4/logo2/Mii%20Gunner.png","http://kuroganehammer.com/Smash4/character/character-mii_fighter.png",,"#1EB3D5","Miigunner","Mii Gunner",07/08/2016 21:44:50
34,,"http://kuroganehammer.com/Smash4/logo2/Mii%20Swordfighter.png","http://kuroganehammer.com/Smash4/character/character-mii_fighter.png",,"#1EB3D5","Miiswordfighter","Mii Swordfighter",07/08/2016 21:44:50
35,,"http://kuroganehammer.com/Smash4/logo2/GameWatch.png","http://kuroganehammer.com/Smash4/character/character-game_and_watch.png",,"#A3A089","Mrgamewatch","Game & Watch",07/08/2016 21:44:51
36,,"http://kuroganehammer.com/Smash4/logo2/Ness.png","http://kuroganehammer.com/Smash4/character/character-ness.png",,"#E42020","Ness","Ne",07/08/2016 21:44:52
37,,"http://kuroganehammer.com/Smash4/logo2/Olimar.png","http://kuroganehammer.com/Smash4/character/character-pikmin.png",,"#CEE590","Olimar","Olimar",07/08/2016 21:44:53
38,,"http://kuroganehammer.com/Smash4/logo2/PAC-MAN.png","http://kuroganehammer.com/Smash4/character/character-pac-man.png",,"#DD9F22","Pacman","PAC-MAN",07/08/2016 21:44:53
39,,"http://kuroganehammer.com/Smash4/logo2/Palutena.png","http://kuroganehammer.com/Smash4/character/character-palutena.png",,"#42E2B8","Palutena","Palutena",07/08/2016 21:44:55
40,,"http://kuroganehammer.com/Smash4/logo2/Peach.png","http://kuroganehammer.com/Smash4/character/character-peach.png",,"#E4BDD6","Peach","Peach",07/08/2016 21:44:56
41,,"http://kuroganehammer.com/Smash4/logo2/Pikachu.png","http://kuroganehammer.com/Smash4/character/character-pikachu.png",,"#E6BB1C","Pikachu","Pikachu",07/08/2016 21:44:57
42,,"http://kuroganehammer.com/Smash4/logo2/Pit.png","http://kuroganehammer.com/Smash4/character/character-pit.png",,"#5EB1CE","Pit","Pit",07/08/2016 21:44:57
43,,"http://kuroganehammer.com/Smash4/logo2/ROB.png","http://kuroganehammer.com/Smash4/character/character-rob.png",,"#B1B3B8","Rob","R.O.B.",07/08/2016 21:44:58
44,,"http://kuroganehammer.com/Smash4/logo2/Robin.png","http://kuroganehammer.com/Smash4/character/character-reflet.png",,"#CC6ED3","Robin","Robin",07/08/2016 21:44:59
45,,"http://kuroganehammer.com/Smash4/logo2/Rosalina.png","http://kuroganehammer.com/Smash4/character/character-rosetta.png",,"#1CE6DD","Rosalinaluma","Rosalina & Luma",07/08/2016 21:45:00
46,,"http://kuroganehammer.com/Smash4/logo2/Roy.png","http://kuroganehammer.com/Smash4/character/character-roy.png",,"#6FE448","Roy","Roy",07/08/2016 21:45:01
47,,"http://kuroganehammer.com/Smash4/logo2/Ryu.png","http://kuroganehammer.com/Smash4/character/character-ryu.png",,"#D73434","Ryu","Ryu",07/08/2016 21:45:02
48,,"http://kuroganehammer.com/Smash4/logo2/Samus.png","http://kuroganehammer.com/Smash4/character/character-samus.png",,"#2A3F57","Samus","Samu",07/08/2016 21:45:02
49,,"http://kuroganehammer.com/Smash4/logo2/Sheik.png","http://kuroganehammer.com/Smash4/character/character-sheik.png",,"#8168D7","Sheik","Sheik",07/08/2016 21:45:03
50,,"http://kuroganehammer.com/Smash4/logo2/Shulk.png","http://kuroganehammer.com/Smash4/character/character-shulk.png",,"#DC5A6F","Shulk","Shulk",07/08/2016 21:45:05
51,,"http://kuroganehammer.com/Smash4/logo2/Sonic.png","http://kuroganehammer.com/Smash4/character/character-sonic.png",,"#2793E4","Sonic","Sonic",07/08/2016 21:45:07
52,,"http://kuroganehammer.com/Smash4/logo2/Toon%20Link.png","http://kuroganehammer.com/Smash4/character/character-toon_link.png",,"#9ABC63","Toonlink","Toon Link",07/08/2016 21:45:09
53,,"http://kuroganehammer.com/Smash4/logo2/Villager.png","http://kuroganehammer.com/Smash4/character/character-murabito.png",,"#4EBD76","Villager","Villager",07/08/2016 21:45:11
54,,"http://kuroganehammer.com/Smash4/logo2/Wario.png","http://kuroganehammer.com/Smash4/character/character-wario.png",,"#E2B71D","Wario","Wario",07/08/2016 21:45:13
55,,"http://kuroganehammer.com/Smash4/logo2/Wii%20Fit%20Trainer.png","http://kuroganehammer.com/Smash4/character/character-wii_fit_trainer.png",,"#99DD76","Wiifittrainer","Wii",07/08/2016 21:45:15
56,,"http://kuroganehammer.com/Smash4/logo2/Yoshi.png","http://kuroganehammer.com/Smash4/character/character-yoshi.png",,"#57D334","Yoshi","Yoshi",07/08/2016 21:45:17
57,,"http://kuroganehammer.com/Smash4/logo2/Zelda.png","http://kuroganehammer.com/Smash4/character/character-zelda.png",,"#B16FB3","Zelda","Zelda",07/08/2016 21:45:18
58,,"http://kuroganehammer.com/Smash4/logo2/Zero%20Suit%20Samus.png","http://kuroganehammer.com/Smash4/character/character-zerosuit_samus.png",,"#1E42B1","Zerosuitsamus","Zero Suit Samu",07/08/2016 21:45:20
