Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
56,"50",,,,,,13,705,,07/04/2016 20:52:49,"50"
57,"40",,,,,,14,753,,07/04/2016 20:52:49,"40"
58,"45",,,,,,14,754,,07/04/2016 20:52:49,"45"
59,"90",,,,,,14,755,,07/04/2016 20:52:49,"90"
60,"60",,,,,,14,756,,07/04/2016 20:52:49,"60"
61,"43",,,,,,15,799,,07/04/2016 20:52:49,"43"
62,"43",,,,,,15,800,,07/04/2016 20:52:49,"43"
63,"90",,,,,,15,801,,07/04/2016 20:52:49,"90"
64,"65",,,,,,15,802,,07/04/2016 20:52:49,"65"
65,"5",,,,,,16,853,,07/04/2016 20:52:49,"5"
66,"140",,,,,,16,854,,07/04/2016 20:52:50,"140"
67,"93",,,,,,16,855,,07/04/2016 20:52:50,"93"
68,"65",,,,,,16,856,,07/04/2016 20:52:50,"65"
69,"28",,,,,,17,907,,07/04/2016 20:52:50,"28"
70,"28",,,,,,17,908,,07/04/2016 20:52:50,"28"
71,"87",,,,,,17,909,,07/04/2016 20:52:50,"87"
72,"80",,,,,,17,910,,07/04/2016 20:52:50,"80"
73,"55",,,,,,18,957,,07/04/2016 20:52:50,"55"
74,"45",,,,,,18,958,,07/04/2016 20:52:50,"45"
75,"90",,,,,,18,959,,07/04/2016 20:52:50,"90"
76,"80",,,,,,18,960,,07/04/2016 20:52:50,"80"
77,"45",,,,,,19,1001,,07/04/2016 20:52:50,"45"
78,"60",,,,,,19,1002,,07/04/2016 20:52:50,"60"
79,"90",,,,,,19,1003,,07/04/2016 20:52:50,"90"
80,"80",,,,,,19,1004,,07/04/2016 20:52:50,"80"
81,"75",,,,,,20,1060,,07/04/2016 20:52:50,"75"
82,"130",,,,,,20,1061,,07/04/2016 20:52:50,"130"
83,"78",,,,,,20,1062,,07/04/2016 20:52:50,"78"
84,"63",,,,,,20,1063,,07/04/2016 20:52:50,"63"
85,"50",,,,,,21,1116,,07/04/2016 20:52:50,"50"
86,"130",,,,,,21,1117,,07/04/2016 20:52:50,"130"
87,"90",,,,,,21,1118,,07/04/2016 20:52:50,"90"
88,"83",,,,,,21,1119,,07/04/2016 20:52:50,"83"
89,"45",,,,,,22,1181,,07/04/2016 20:52:50,"45"
90,"45",,,,,,22,1182,,07/04/2016 20:52:50,"45"
91,"85",,,,,,22,1183,,07/04/2016 20:52:50,"85"
92,"85",,,,,,22,1184,,07/04/2016 20:52:50,"85"
93,"361",,,,,,23,1234,,07/04/2016 20:52:50,"361"
94,"40",,,,,,23,1235,,07/04/2016 20:52:50,"40"
95,"88",,,,,,23,1236,,07/04/2016 20:52:50,"88"
96,"80",,,,,,23,1237,,07/04/2016 20:52:50,"80"
97,"48",,,,,,24,1283,,07/04/2016 20:52:50,"48"
98,"41",,,,,,24,1284,,07/04/2016 20:52:50,"41"
99,"90",,,,,,24,1285,,07/04/2016 20:52:50,"90"
100,"80",,,,,,24,1286,,07/04/2016 20:52:50,"80"
101,"50",,,,,,25,1329,,07/04/2016 20:52:50,"50"
102,"140",,,,,,25,1330,,07/04/2016 20:52:50,"140"
103,"93",,,,,,25,1331,,07/04/2016 20:52:50,"93"
104,"100",,,,,,25,1332,,07/04/2016 20:52:50,"100"
105,"45",,,,,,26,1383,,07/04/2016 20:52:50,"45"
106,"45",,,,,,26,1384,,07/04/2016 20:52:50,"45"
107,"90",,,,,,26,1385,,07/04/2016 20:52:50,"90"
108,"80",,,,,,26,1386,,07/04/2016 20:52:50,"80"
109,"45",,,,,,27,1432,,07/04/2016 20:52:50,"45"
110,"45",,,,,,27,1433,,07/04/2016 20:52:50,"45"
111,"90",,,,,,27,1434,,07/04/2016 20:52:50,"90"
112,"68",,,,,,27,1435,,07/04/2016 20:52:51,"68"
113,"50",,,,,,28,1478,,07/04/2016 20:52:51,"50"
114,"140",,,,,,28,1479,,07/04/2016 20:52:51,"140"
115,"93",,,,,,28,1480,,07/04/2016 20:52:51,"93"
116,"100",,,,,,28,1481,,07/04/2016 20:52:51,"100"
117,"45",,,,,,29,1553,,07/04/2016 20:52:51,"45"
118,"45",,,,,,29,1554,,07/04/2016 20:52:51,"45"
119,"90",,,,,,29,1555,,07/04/2016 20:52:51,"90"
120,"80",,,,,,29,1556,,07/04/2016 20:52:51,"80"
121,"65",,,,,,30,1615,,07/04/2016 20:52:51,"65"
122,"45",,,,,,30,1616,,07/04/2016 20:52:51,"45"
123,"77",,,,,,30,1617,,07/04/2016 20:52:51,"77"
124,"60",,,,,,30,1618,,07/04/2016 20:52:51,"60"
125,"-",,,,,,31,1661,,07/04/2016 20:52:51,"-"
126,"47",,,,,,31,1662,,07/04/2016 20:52:51,"47"
127,"90",,,,,,31,1663,,07/04/2016 20:52:51,"90"
128,"74",,,,,,31,1664,,07/04/2016 20:52:51,"74"
129,"45",,,,,,32,1701,,07/04/2016 20:52:51,"45"
130,"45",,,,,,32,1702,,07/04/2016 20:52:51,"45"
131,"93",,,,,,32,1703,,07/04/2016 20:52:51,"93"
132,"80",,,,,,32,1704,,07/04/2016 20:52:51,"80"
133,"45",,,,,,33,1791,,07/04/2016 20:52:51,"45"
134,"45, 361",,,,,,33,1792,,07/04/2016 20:52:51,"45, 361"
135,"90, 89",,,,,,33,1793,,07/04/2016 20:52:51,"90, 89"
136,"100",,,,,,33,1794,,07/04/2016 20:52:51,"100"
137,"45",,,,,,34,1847,,07/04/2016 20:52:51,"45"
138,"45",,,,,,34,1848,,07/04/2016 20:52:51,"45"
139,"80",,,,,,34,1849,,07/04/2016 20:52:51,"80"
140,"80",,,,,,34,1850,,07/04/2016 20:52:51,"80"
141,"58",,,,,,35,1930,,07/04/2016 20:52:51,"58"
142,"58",,,,,,35,1931,,07/04/2016 20:52:51,"58"
143,"90",,,,,,35,1932,,07/04/2016 20:52:51,"90"
144,"80",,,,,,35,1933,,07/04/2016 20:52:51,"80"
145,"45",,,,,,36,1988,,07/04/2016 20:52:51,"45"
146,"135",,,,,,36,1989,,07/04/2016 20:52:51,"135"
147,"90",,,,,,36,1990,,07/04/2016 20:52:51,"90"
148,"70",,,,,,36,1991,,07/04/2016 20:52:51,"70"
149,"361",,,,,,37,2036,,07/04/2016 20:52:51,"361"
150,"45",,,,,,37,2037,,07/04/2016 20:52:51,"45"
151,"85",,,,,,37,2038,,07/04/2016 20:52:51,"85"
152,"70",,,,,,37,2039,,07/04/2016 20:52:51,"70"
153,"58",,,,,,38,2079,,07/04/2016 20:52:52,"58"
154,"45",,,,,,38,2080,,07/04/2016 20:52:52,"45"
155,"89",,,,,,38,2081,,07/04/2016 20:52:52,"89"
156,"45",,,,,,38,2082,,07/04/2016 20:52:52,"45"
157,"45",,,,,,39,2140,,07/04/2016 20:52:52,"45"
158,"361",,,,,,39,2141,,07/04/2016 20:52:52,"361"
159,"92",,,,,,39,2142,,07/04/2016 20:52:52,"92"
160,"70",,,,,,39,2143,,07/04/2016 20:52:52,"70"
161,"45",,,,,,40,2183,,07/04/2016 20:52:52,"45"
162,"140",,,,,,40,2184,,07/04/2016 20:52:52,"140"
163,"88",,,,,,40,2185,,07/04/2016 20:52:52,"88"
164,"106",,,,,,40,2186,,07/04/2016 20:52:52,"106"
165,"45",,,,,,41,2235,,07/04/2016 20:52:52,"45"
166,"135",,,,,,41,2236,,07/04/2016 20:52:52,"135"
167,"90",,,,,,41,2237,,07/04/2016 20:52:52,"90"
168,"80",,,,,,41,2238,,07/04/2016 20:52:52,"80"
169,"45",,,,,,42,2289,,07/04/2016 20:52:52,"45"
170,"45",,,,,,42,2290,,07/04/2016 20:52:52,"45"
171,"90",,,,,,42,2291,,07/04/2016 20:52:52,"90"
172,"70",,,,,,42,2292,,07/04/2016 20:52:52,"70"
173,"45",,,,,,43,2334,,07/04/2016 20:52:52,"45"
174,"45",,,,,,43,2335,,07/04/2016 20:52:52,"45"
175,"80",,,,,,43,2336,,07/04/2016 20:52:52,"80"
176,"88",,,,,,43,2337,,07/04/2016 20:52:52,"88"
177,"45",,,,,,44,2387,,07/04/2016 20:52:52,"45"
178,"52",,,,,,44,2388,,07/04/2016 20:52:52,"52"
179,"93",,,,,,44,2389,,07/04/2016 20:52:52,"93"
180,"85",,,,,,44,2390,,07/04/2016 20:52:52,"85"
181,"45",,,,,,45,2464,,07/04/2016 20:52:52,"45"
182,"50",,,,,,45,2465,,07/04/2016 20:52:52,"50"
183,"88",,,,,,45,2466,,07/04/2016 20:52:52,"88"
184,"70",,,,,,45,2467,,07/04/2016 20:52:52,"70"
185,"45",,,,,,46,2515,,07/04/2016 20:52:52,"45"
186,"117",,,,,,46,2516,,07/04/2016 20:52:52,"117"
187,"97",,,,,,46,2517,,07/04/2016 20:52:52,"97"
188,"80",,,,,,46,2518,,07/04/2016 20:52:52,"80"
189,"50",,,,,,47,2575,,07/04/2016 20:52:52,"50"
190,"52",,,,,,47,2576,,07/04/2016 20:52:52,"52"
191,"88",,,,,,47,2577,,07/04/2016 20:52:53,"88"
192,"76",,,,,,47,2578,,07/04/2016 20:52:53,"76"
193,"42",,,,,,48,2646,,07/04/2016 20:52:53,"42"
194,"40",,,,,,48,2647,,07/04/2016 20:52:53,"40"
195,"90",,,,,,48,2648,,07/04/2016 20:52:53,"90"
196,"80",,,,,,48,2649,,07/04/2016 20:52:53,"80"
197,"72",,,,,,49,2706,,07/04/2016 20:52:53,"72"
198,"120",,,,,,49,2707,,07/04/2016 20:52:53,"120"
199,"85",,,,,,49,2708,,07/04/2016 20:52:53,"85"
200,"77",,,,,,49,2709,,07/04/2016 20:52:53,"77"
201,"45",,,,,,50,2764,,07/04/2016 20:52:53,"45"
202,"135",,,,,,50,2765,,07/04/2016 20:52:53,"135"
203,"88",,,,,,50,2766,,07/04/2016 20:52:53,"88"
204,"50",,,,,,50,2767,,07/04/2016 20:52:53,"50"
205,"70",,,,,,51,2816,,07/04/2016 20:52:53,"70"
206,"140",,,,,,51,2817,,07/04/2016 20:52:53,"140"
207,"92",,,,,,51,2818,,07/04/2016 20:52:53,"92"
208,"20",,,,,,51,2819,,07/04/2016 20:52:53,"20"
209,"45",,,,,,52,2861,,07/04/2016 20:52:53,"45"
210,"130",,,,,,52,2862,,07/04/2016 20:52:53,"130"
211,"92",,,,,,52,2863,,07/04/2016 20:52:53,"92"
212,"110",,,,,,52,2864,,07/04/2016 20:52:53,"110"
213,"45",,,,,,53,2916,,07/04/2016 20:52:53,"45"
214,"135",,,,,,53,2917,,07/04/2016 20:52:53,"135"
215,"90",,,,,,53,2918,,07/04/2016 20:52:53,"90"
216,"70",,,,,,53,2919,,07/04/2016 20:52:53,"70"
217,"45",,,,,,54,2979,,07/04/2016 20:52:53,"45"
218,"45",,,,,,54,2980,,07/04/2016 20:52:53,"45"
219,"89",,,,,,54,2981,,07/04/2016 20:52:53,"89"
220,"130",,,,,,54,2982,,07/04/2016 20:52:53,"130"
221,"45",,,,,,55,3025,,07/04/2016 20:52:53,"45"
222,"45",,,,,,55,3026,,07/04/2016 20:52:53,"45"
223,"85",,,,,,55,3027,,07/04/2016 20:52:53,"85"
224,"100",,,,,,55,3028,,07/04/2016 20:52:53,"100"
225,"45",,,,,,56,3074,,07/04/2016 20:52:53,"45"
226,"45",,,,,,56,3075,,07/04/2016 20:52:54,"45"
227,"90",,,,,,56,3076,,07/04/2016 20:52:54,"90"
228,"80",,,,,,56,3077,,07/04/2016 20:52:54,"80"
229,"45",,,,,,57,3121,,07/04/2016 20:52:54,"45"
230,"45",,,,,,57,3122,,07/04/2016 20:52:54,"45"
231,"88",,,,,,57,3123,,07/04/2016 20:52:54,"88"
232,"100",,,,,,57,3124,,07/04/2016 20:52:54,"100"
233,"45",,,,,,58,3170,,07/04/2016 20:52:54,"45"
234,"45",,,,,,58,3171,,07/04/2016 20:52:54,"45"
235,"73",,,,,,58,3172,,07/04/2016 20:52:54,"73"
236,"75",,,,,,58,3173,,07/04/2016 20:52:54,"75"
