Id,OwnerId,Rank,Value,Name,LastModified,SmashAttributeTypeId,CharacterAttributeTypeId
60,28,"1","29","FAF",07/08/2016 21:47:37,3,1
61,19,"2-10","2-25","INTANGIBLE",07/08/2016 21:47:37,3,4
62,19,"2-10","31","FAF",07/08/2016 21:47:37,3,1
63,43,"2-10","2-25","INTANGIBLE",07/08/2016 21:47:37,3,4
64,43,"2-10","31","FAF",07/08/2016 21:47:37,3,1
65,46,"2-10","2-25","INTANGIBLE",07/08/2016 21:47:37,3,4
66,46,"2-10","31","FAF",07/08/2016 21:47:37,3,1
67,52,"2-10","2-25","INTANGIBLE",07/08/2016 21:47:37,3,4
68,52,"2-10","31","FAF",07/08/2016 21:47:37,3,1
69,27,"2-10","2-25","INTANGIBLE",07/08/2016 21:47:37,3,4
70,27,"2-10","31","FAF",07/08/2016 21:47:37,3,1
71,1,"2-10","2-25","INTANGIBLE",07/08/2016 21:47:37,3,4
72,1,"2-10","31","FAF",07/08/2016 21:47:37,3,1
73,45,"2-10","2-25","INTANGIBLE",07/08/2016 21:47:37,3,4
74,45,"2-10","31","FAF",07/08/2016 21:47:37,3,1
75,11,"2-10","2-25","INTANGIBLE",07/08/2016 21:47:37,3,4
76,11,"2-10","31","FAF",07/08/2016 21:47:37,3,1
77,12,"2-10","2-25","INTANGIBLE",07/08/2016 21:47:37,3,4
78,12,"2-10","31","FAF",07/08/2016 21:47:37,3,1
79,9,"11-17","2-26","INTANGIBLE",07/08/2016 21:47:37,3,4
80,9,"11-17","32","FAF",07/08/2016 21:47:37,3,1
81,49,"11-17","2-26","INTANGIBLE",07/08/2016 21:47:37,3,4
82,49,"11-17","32","FAF",07/08/2016 21:47:37,3,1
83,8,"11-17","2-26","INTANGIBLE",07/08/2016 21:47:37,3,4
84,8,"11-17","32","FAF",07/08/2016 21:47:37,3,1
85,36,"11-17","2-26","INTANGIBLE",07/08/2016 21:47:37,3,4
86,36,"11-17","32","FAF",07/08/2016 21:47:37,3,1
87,2,"11-17","2-26","INTANGIBLE",07/08/2016 21:47:37,3,4
88,2,"11-17","32","FAF",07/08/2016 21:47:37,3,1
89,30,"11-17","2-26","INTANGIBLE",07/08/2016 21:47:37,3,4
90,30,"11-17","32","FAF",07/08/2016 21:47:37,3,1
91,14,"11-17","2-26","INTANGIBLE",07/08/2016 21:47:37,3,4
92,14,"11-17","32","FAF",07/08/2016 21:47:37,3,1
93,20,"18","2-25","INTANGIBLE",07/08/2016 21:47:37,3,4
94,20,"18","32","FAF",07/08/2016 21:47:37,3,1
95,25,"19-34","3-27","INTANGIBLE",07/08/2016 21:47:37,3,4
96,25,"19-34","33","FAF",07/08/2016 21:47:37,3,1
97,22,"19-34","3-27","INTANGIBLE",07/08/2016 21:47:37,3,4
98,22,"19-34","33","FAF",07/08/2016 21:47:37,3,1
99,24,"19-34","3-27","INTANGIBLE",07/08/2016 21:47:37,3,4
100,24,"19-34","33","FAF",07/08/2016 21:47:37,3,1
101,23,"19-34","3-27","INTANGIBLE",07/08/2016 21:47:37,3,4
102,23,"19-34","33","FAF",07/08/2016 21:47:37,3,1
103,39,"19-34","3-27","INTANGIBLE",07/08/2016 21:47:37,3,4
104,39,"19-34","33","FAF",07/08/2016 21:47:37,3,1
105,48,"19-34","3-27","INTANGIBLE",07/08/2016 21:47:38,3,4
106,48,"19-34","33","FAF",07/08/2016 21:47:38,3,1
107,42,"19-34","3-27","INTANGIBLE",07/08/2016 21:47:38,3,4
108,42,"19-34","33","FAF",07/08/2016 21:47:38,3,1
109,55,"19-34","3-27","INTANGIBLE",07/08/2016 21:47:38,3,4
110,55,"19-34","33","FAF",07/08/2016 21:47:38,3,1
111,37,"19-34","3-27","INTANGIBLE",07/08/2016 21:47:38,3,4
112,37,"19-34","33","FAF",07/08/2016 21:47:38,3,1
113,32,"19-34","3-27","INTANGIBLE",07/08/2016 21:47:38,3,4
114,32,"19-34","33","FAF",07/08/2016 21:47:38,3,1
115,10,"19-34","3-27","INTANGIBLE",07/08/2016 21:47:38,3,4
116,10,"19-34","33","FAF",07/08/2016 21:47:38,3,1
117,53,"19-34","3-27","INTANGIBLE",07/08/2016 21:47:38,3,4
118,53,"19-34","33","FAF",07/08/2016 21:47:38,3,1
119,54,"19-34","3-27","INTANGIBLE",07/08/2016 21:47:38,3,4
120,54,"19-34","33","FAF",07/08/2016 21:47:38,3,1
121,33,"19-34","3-27","INTANGIBLE",07/08/2016 21:47:38,3,4
122,33,"19-34","33","FAF",07/08/2016 21:47:38,3,1
123,40,"19-34","3-27","INTANGIBLE",07/08/2016 21:47:38,3,4
124,40,"19-34","33","FAF",07/08/2016 21:47:38,3,1
125,58,"19-34","3-27","INTANGIBLE",07/08/2016 21:47:38,3,4
126,58,"19-34","33","FAF",07/08/2016 21:47:38,3,1
127,35,"34-51","3-28","INTANGIBLE",07/08/2016 21:47:38,3,4
128,35,"34-51","34","FAF",07/08/2016 21:47:38,3,1
129,50,"34-51","3-28","INTANGIBLE",07/08/2016 21:47:38,3,4
130,50,"34-51","34","FAF",07/08/2016 21:47:38,3,1
131,5,"34-51","3-28","INTANGIBLE",07/08/2016 21:47:38,3,4
132,5,"34-51","34","FAF",07/08/2016 21:47:38,3,1
133,18,"34-51","3-28","INTANGIBLE",07/08/2016 21:47:38,3,4
134,18,"34-51","34","FAF",07/08/2016 21:47:38,3,1
135,51,"34-51","3-28","INTANGIBLE",07/08/2016 21:47:38,3,4
136,51,"34-51","34","FAF",07/08/2016 21:47:38,3,1
137,34,"34-51","3-28","INTANGIBLE",07/08/2016 21:47:38,3,4
138,34,"34-51","34","FAF",07/08/2016 21:47:38,3,1
139,15,"34-51","3-28","INTANGIBLE",07/08/2016 21:47:38,3,4
140,15,"34-51","34","FAF",07/08/2016 21:47:38,3,1
141,38,"34-51","3-28","INTANGIBLE",07/08/2016 21:47:38,3,4
142,38,"34-51","34","FAF",07/08/2016 21:47:38,3,1
143,7,"34-51","3-28","INTANGIBLE",07/08/2016 21:47:38,3,4
144,7,"34-51","34","FAF",07/08/2016 21:47:38,3,1
145,31,"34-51","3-28","INTANGIBLE",07/08/2016 21:47:38,3,4
146,31,"34-51","34","FAF",07/08/2016 21:47:38,3,1
147,21,"34-51","3-28","INTANGIBLE",07/08/2016 21:47:38,3,4
148,21,"34-51","34","FAF",07/08/2016 21:47:38,3,1
149,6,"34-51","3-28","INTANGIBLE",07/08/2016 21:47:38,3,4
150,6,"34-51","34","FAF",07/08/2016 21:47:38,3,1
151,56,"34-51","3-28","INTANGIBLE",07/08/2016 21:47:38,3,4
152,56,"34-51","34","FAF",07/08/2016 21:47:38,3,1
153,47,"34-51","3-28","INTANGIBLE",07/08/2016 21:47:38,3,4
154,47,"34-51","34","FAF",07/08/2016 21:47:38,3,1
155,44,"34-51","3-28","INTANGIBLE",07/08/2016 21:47:38,3,4
156,44,"34-51","34","FAF",07/08/2016 21:47:38,3,1
157,26,"34-51","3-28","INTANGIBLE",07/08/2016 21:47:38,3,4
158,26,"34-51","34","FAF",07/08/2016 21:47:38,3,1
159,29,"34-51","3-28","INTANGIBLE",07/08/2016 21:47:38,3,4
160,29,"34-51","34","FAF",07/08/2016 21:47:38,3,1
161,41,"52","4-25","INTANGIBLE",07/08/2016 21:47:38,3,4
162,41,"52","34","FAF",07/08/2016 21:47:38,3,1
163,17,"53-57","4-29","INTANGIBLE",07/08/2016 21:47:38,3,4
164,17,"53-57","35","FAF",07/08/2016 21:47:38,3,1
165,3,"53-57","4-29","INTANGIBLE",07/08/2016 21:47:38,3,4
166,3,"53-57","35","FAF",07/08/2016 21:47:38,3,1
167,13,"53-57","4-29","INTANGIBLE",07/08/2016 21:47:38,3,4
168,13,"53-57","35","FAF",07/08/2016 21:47:38,3,1
169,16,"53-57","4-29","INTANGIBLE",07/08/2016 21:47:38,3,4
170,16,"53-57","35","FAF",07/08/2016 21:47:38,3,1
171,4,"53-57","4-29","INTANGIBLE",07/08/2016 21:47:38,3,4
172,4,"53-57","35","FAF",07/08/2016 21:47:38,3,1
173,57,"58","5-27 (Bat Within: 1-4)","INTANGIBLE",07/08/2016 21:47:38,3,4
174,57,"58","37","FAF",07/08/2016 21:47:38,3,1
175,50,"1","1.28","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
176,16,"2","1.269","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
177,28,"3","1.25","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
178,40,"4","1.24","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
179,48,"5","1.21","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
180,52,"6-7","1.2","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
181,53,"6-7","1.2","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
182,14,"8","1.18","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
183,45,"9-11","1.15","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
184,3,"9-11","1.15","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
185,24,"9-11","1.15","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
186,30,"12-13","1.12","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
187,41,"12-13","1.12","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
188,56,"14-19","1.1","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
189,43,"14-19","1.1","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
190,6,"14-19","1.1","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
191,11,"14-19","1.1","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
192,26,"14-19","1.1","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
193,21,"14-19","1.1","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
194,20,"20","1.09","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
195,15,"21-23","1.08","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
196,37,"21-23","1.08","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
197,5,"21-23","1.08","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
198,44,"24","1.06","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
199,54,"25","1.05","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
200,33,"26-27","1.04","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
201,51,"26-27","1.04","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
202,42,"28","1.03","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
203,25,"29-30","1.02","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
204,22,"29-30","1.02","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
205,4,"31-34","1","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
206,39,"31-34","1","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
207,38,"31-34","1","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
208,19,"31-34","1","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
209,27,"35","0.99","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
210,57,"36-38","0.97","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
211,49,"36-38","0.97","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
212,58,"36-38","0.97","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
213,12,"39-40","0.96","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
214,29,"39-40","0.96","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
215,31,"41","0.9588","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
216,35,"42","0.95","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
217,10,"43","0.943","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
218,46,"44-45","0.94","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
219,47,"44-45","0.94","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
220,2,"46","0.93","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
221,7,"47","0.92","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
222,1,"48","0.9118","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
223,34,"49","0.91","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
224,36,"50-51","0.89","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
225,8,"50-51","0.89","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
226,18,"52-53","0.88","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
227,9,"52-53","0.88","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
228,32,"54","0.82","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
229,55,"55","0.8","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
230,13,"56","0.79","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
231,23,"57","0.73418","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
232,17,"58","0.63","MAX AIR SPEED VALUE",07/08/2016 21:47:38,5,5
233,12,"1","2.05","MAX FALL SPEED",07/08/2016 21:47:38,9,6
234,12,"1","3.28","FAST FALL SPEED",07/08/2016 21:47:38,9,2
235,12,"1","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
236,17,"2","1.95","MAX FALL SPEED",07/08/2016 21:47:39,9,6
237,17,"2","3.12","FAST FALL SPEED",07/08/2016 21:47:39,9,2
238,17,"2","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
239,14,"3","1.85","MAX FALL SPEED",07/08/2016 21:47:39,9,6
240,14,"3","2.96","FAST FALL SPEED",07/08/2016 21:47:39,9,2
241,14,"3","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
242,6,"4","1.837","MAX FALL SPEED",07/08/2016 21:47:39,9,6
243,6,"4","2.9392","FAST FALL SPEED",07/08/2016 21:47:39,9,2
244,6,"4","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
245,40,"5-8","1.8","MAX FALL SPEED",07/08/2016 21:47:39,9,6
246,40,"5-8","2.9","FAST FALL SPEED",07/08/2016 21:47:39,9,2
247,40,"5-8","61%","SPEED INCREASE",07/08/2016 21:47:39,9,8
248,26,"5-8","1.8","MAX FALL SPEED",07/08/2016 21:47:39,9,6
249,26,"5-8","2.88","FAST FALL SPEED",07/08/2016 21:47:39,9,2
250,26,"5-8","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
251,19,"5-8","1.8","MAX FALL SPEED",07/08/2016 21:47:39,9,6
252,19,"5-8","2.88","FAST FALL SPEED",07/08/2016 21:47:39,9,2
253,19,"5-8","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
254,2,"5-8","1.8","MAX FALL SPEED",07/08/2016 21:47:39,9,6
255,2,"5-8","2.88","FAST FALL SPEED",07/08/2016 21:47:39,9,2
256,2,"5-8","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
257,57,"9","1.77","MAX FALL SPEED",07/08/2016 21:47:39,9,6
258,57,"9","2.832","FAST FALL SPEED",07/08/2016 21:47:39,9,2
259,57,"9","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
260,43,"10-11","1.75","MAX FALL SPEED",07/08/2016 21:47:39,9,6
261,43,"10-11","2.8","FAST FALL SPEED",07/08/2016 21:47:39,9,2
262,43,"10-11","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
263,9,"10-11","1.75","MAX FALL SPEED",07/08/2016 21:47:39,9,6
264,9,"10-11","2.8","FAST FALL SPEED",07/08/2016 21:47:39,9,2
265,9,"10-11","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
266,52,"12-13","1.7","MAX FALL SPEED",07/08/2016 21:47:39,9,6
267,52,"12-13","2.72","FAST FALL SPEED",07/08/2016 21:47:39,9,2
268,52,"12-13","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
269,53,"12-13","1.7","MAX FALL SPEED",07/08/2016 21:47:39,9,6
270,53,"12-13","2.72","FAST FALL SPEED",07/08/2016 21:47:39,9,2
271,53,"12-13","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
272,56,"14-15","1.68","MAX FALL SPEED",07/08/2016 21:47:39,9,6
273,56,"14-15","2.688","FAST FALL SPEED",07/08/2016 21:47:39,9,2
274,56,"14-15","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
275,20,"14-15","1.68","MAX FALL SPEED",07/08/2016 21:47:39,9,6
276,20,"14-15","2.688","FAST FALL SPEED",07/08/2016 21:47:39,9,2
277,20,"14-15","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
278,27,"16","1.66","MAX FALL SPEED",07/08/2016 21:47:39,9,6
279,27,"16","2.656","FAST FALL SPEED",07/08/2016 21:47:39,9,2
280,27,"16","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
281,15,"17-21","1.65","MAX FALL SPEED",07/08/2016 21:47:39,9,6
282,15,"17-21","2.64","FAST FALL SPEED",07/08/2016 21:47:39,9,2
283,15,"17-21","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
284,58,"17-21","1.65","MAX FALL SPEED",07/08/2016 21:47:39,9,6
285,58,"17-21","2.64","FAST FALL SPEED",07/08/2016 21:47:39,9,2
286,58,"17-21","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
287,5,"17-21","1.65","MAX FALL SPEED",07/08/2016 21:47:39,9,6
288,5,"17-21","2.64","FAST FALL SPEED",07/08/2016 21:47:39,9,2
289,5,"17-21","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
290,13,"17-21","1.65","MAX FALL SPEED",07/08/2016 21:47:39,9,6
291,13,"17-21","2.64","FAST FALL SPEED",07/08/2016 21:47:39,9,2
292,13,"17-21","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
293,11,"17-21","1.65","MAX FALL SPEED",07/08/2016 21:47:39,9,6
294,11,"17-21","2.64","FAST FALL SPEED",07/08/2016 21:47:39,9,2
295,11,"17-21","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
296,3,"22","1.63","MAX FALL SPEED",07/08/2016 21:47:39,9,6
297,3,"22","2.608","FAST FALL SPEED",07/08/2016 21:47:39,9,2
298,3,"22","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
299,48,"23","1.61","MAX FALL SPEED",07/08/2016 21:47:39,9,6
300,48,"23","2.576","FAST FALL SPEED",07/08/2016 21:47:39,9,2
301,48,"23","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
302,18,"24-27","1.6","MAX FALL SPEED",07/08/2016 21:47:39,9,6
303,18,"24-27","3.04","FAST FALL SPEED",07/08/2016 21:47:39,9,2
304,18,"24-27","90%","SPEED INCREASE",07/08/2016 21:47:39,9,8
305,41,"24-27","1.6","MAX FALL SPEED",07/08/2016 21:47:39,9,6
306,41,"24-27","2.24","FAST FALL SPEED",07/08/2016 21:47:39,9,2
307,41,"24-27","40%","SPEED INCREASE",07/08/2016 21:47:39,9,8
308,37,"24-27","1.6","MAX FALL SPEED",07/08/2016 21:47:39,9,6
309,37,"24-27","2.56","FAST FALL SPEED",07/08/2016 21:47:39,9,2
310,37,"24-27","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
311,29,"24-27","1.6","MAX FALL SPEED",07/08/2016 21:47:39,9,6
312,29,"24-27","2.56","FAST FALL SPEED",07/08/2016 21:47:39,9,2
313,29,"24-27","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
314,25,"28-29","1.58","MAX FALL SPEED",07/08/2016 21:47:39,9,6
315,25,"28-29","2.528","FAST FALL SPEED",07/08/2016 21:47:39,9,2
316,25,"28-29","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
317,22,"28-29","1.58","MAX FALL SPEED",07/08/2016 21:47:39,9,6
318,22,"28-29","2.528","FAST FALL SPEED",07/08/2016 21:47:39,9,2
319,22,"28-29","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
320,1,"30","1.55","MAX FALL SPEED",07/08/2016 21:47:39,9,6
321,1,"30","2.48","FAST FALL SPEED",07/08/2016 21:47:39,9,2
322,1,"30","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
323,28,"32-35","1.5","MAX FALL SPEED",07/08/2016 21:47:39,9,6
324,28,"32-35","2.4","FAST FALL SPEED",07/08/2016 21:47:39,9,2
325,28,"32-35","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
326,24,"32-35","1.5","MAX FALL SPEED",07/08/2016 21:47:39,9,6
327,24,"32-35","2.4","FAST FALL SPEED",07/08/2016 21:47:39,9,2
328,24,"32-35","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
329,10,"32-35","1.5","MAX FALL SPEED",07/08/2016 21:47:39,9,6
330,10,"32-35","2.4","FAST FALL SPEED",07/08/2016 21:47:39,9,2
331,10,"32-35","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
332,38,"32-35","1.5","MAX FALL SPEED",07/08/2016 21:47:39,9,6
333,38,"32-35","2.4","FAST FALL SPEED",07/08/2016 21:47:39,9,2
334,38,"32-35","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
335,44,"32-35","1.5","MAX FALL SPEED",07/08/2016 21:47:39,9,6
336,44,"32-35","2.4","FAST FALL SPEED",07/08/2016 21:47:39,9,2
337,44,"32-35","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
338,36,"36-37","1.48","MAX FALL SPEED",07/08/2016 21:47:39,9,6
339,36,"36-37","2.368","FAST FALL SPEED",07/08/2016 21:47:39,9,2
340,36,"36-37","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
341,8,"36-37","1.48","MAX FALL SPEED",07/08/2016 21:47:39,9,6
342,8,"36-37","2.368","FAST FALL SPEED",07/08/2016 21:47:39,9,2
343,8,"36-37","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
344,45,"38-39","1.45","MAX FALL SPEED",07/08/2016 21:47:39,9,6
345,45,"38-39","2.32","FAST FALL SPEED",07/08/2016 21:47:39,9,2
346,45,"38-39","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
347,54,"38-39","1.45","MAX FALL SPEED",07/08/2016 21:47:39,9,6
348,54,"38-39","2.32","FAST FALL SPEED",07/08/2016 21:47:39,9,2
349,54,"38-39","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
350,34,"40-41","1.4","MAX FALL SPEED",07/08/2016 21:47:39,9,6
351,34,"40-41","2.24","FAST FALL SPEED",07/08/2016 21:47:39,9,2
352,34,"40-41","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
353,7,"40-41","1.4","MAX FALL SPEED",07/08/2016 21:47:39,9,6
354,7,"40-41","2.24","FAST FALL SPEED",07/08/2016 21:47:39,9,2
355,7,"40-41","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
356,4,"42","1.39","MAX FALL SPEED",07/08/2016 21:47:39,9,6
357,4,"42","2.224","FAST FALL SPEED",07/08/2016 21:47:39,9,2
358,4,"42","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
359,21,"43","1.37","MAX FALL SPEED",07/08/2016 21:47:39,9,6
360,21,"43","2.192","FAST FALL SPEED",07/08/2016 21:47:39,9,2
361,21,"43","60%","SPEED INCREASE",07/08/2016 21:47:39,9,8
362,51,"44-46","1.35","MAX FALL SPEED",07/08/2016 21:47:39,9,6
