Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
59,"Throw: 2, Lasers: 2&#37;&#215;3",,,,,,14,755,,07/04/2016 20:52:49,"Throw: 2, Lasers: 2&#37;&#215;3"
60,"Lasers: 1.5&#37;&#215;4, Throw: 1",,,,,,14,756,,07/04/2016 20:52:49,"Lasers: 1.5&#37;&#215;4, Throw: 1"
61,"5, 8",,,,,,15,799,,07/04/2016 20:52:49,"5, 8"
62,"5, 5",,,,,,15,800,,07/04/2016 20:52:49,"5, 5"
63,"7, 3",,,,,,15,801,,07/04/2016 20:52:49,"7, 3"
64,"7",,,,,,15,802,,07/04/2016 20:52:49,"7"
65,"5",,,,,,16,853,,07/04/2016 20:52:49,"5"
66,"8",,,,,,16,854,,07/04/2016 20:52:50,"8"
67,"5",,,,,,16,855,,07/04/2016 20:52:50,"5"
68,"5",,,,,,16,856,,07/04/2016 20:52:50,"5"
69,"3, 4",,,,,,17,907,,07/04/2016 20:52:50,"3, 4"
70,"3, 4",,,,,,17,908,,07/04/2016 20:52:50,"3, 4"
71,"3, 4",,,,,,17,909,,07/04/2016 20:52:50,"3, 4"
72,"3, 4",,,,,,17,910,,07/04/2016 20:52:50,"3, 4"
73,"5, 5",,,,,,18,957,,07/04/2016 20:52:50,"5, 5"
74,"10",,,,,,18,958,,07/04/2016 20:52:50,"10"
75,"10",,,,,,18,959,,07/04/2016 20:52:50,"10"
76,"4, 6",,,,,,18,960,,07/04/2016 20:52:50,"4, 6"
77,"4, 6",,,,,,19,1001,,07/04/2016 20:52:50,"4, 6"
78,"4, 9",,,,,,19,1002,,07/04/2016 20:52:50,"4, 9"
79,"4, 5",,,,,,19,1003,,07/04/2016 20:52:50,"4, 5"
80,"6",,,,,,19,1004,,07/04/2016 20:52:50,"6"
81,"5",,,,,,20,1060,,07/04/2016 20:52:50,"5"
82,"8",,,,,,20,1061,,07/04/2016 20:52:50,"8"
83,"10",,,,,,20,1062,,07/04/2016 20:52:50,"10"
84,"0.8&#37;&#215;9, 1, 2",,,,,,20,1063,,07/04/2016 20:52:50,"0.8&#37;&#215;9, 1, 2"
85,"3, 4",,,,,,21,1116,,07/04/2016 20:52:50,"3, 4"
86,"3, 4",,,,,,21,1117,,07/04/2016 20:52:50,"3, 4"
87,"5","4, 2",,,,,21,1118,,07/04/2016 20:52:50,"5/4, 2"
88,"3, 3",,,,,,21,1119,,07/04/2016 20:52:50,"3, 3"
89,"4, 4",,,,,,22,1181,,07/04/2016 20:52:50,"4, 4"
90,"4, 5",,,,,,22,1182,,07/04/2016 20:52:50,"4, 5"
91,"4, 3",,,,,,22,1183,,07/04/2016 20:52:50,"4, 3"
92,"4, 5",,,,,,22,1184,,07/04/2016 20:52:50,"4, 5"
93,"8",,,,,,23,1234,,07/04/2016 20:52:50,"8"
94,"10",,,,,,23,1235,,07/04/2016 20:52:50,"10"
95,"5, 6",,,,,,23,1236,,07/04/2016 20:52:50,"5, 6"
96,"7",,,,,,23,1237,,07/04/2016 20:52:50,"7"
97,"10",,,,,,24,1283,,07/04/2016 20:52:50,"10"
98,"10",,,,,,24,1284,,07/04/2016 20:52:50,"10"
99,"10",,,,,,24,1285,,07/04/2016 20:52:50,"10"
100,"6.5",,,,,,24,1286,,07/04/2016 20:52:50,"6.5"
101,"4",,,,,,25,1329,,07/04/2016 20:52:50,"4"
102,"4",,,,,,25,1330,,07/04/2016 20:52:50,"4"
103,"4",,,,,,25,1331,,07/04/2016 20:52:50,"4"
104,"5",,,,,,25,1332,,07/04/2016 20:52:50,"5"
105,"9",,,,,,26,1383,,07/04/2016 20:52:50,"9"
106,"10",,,,,,26,1384,,07/04/2016 20:52:50,"10"
107,"8",,,,,,26,1385,,07/04/2016 20:52:50,"8"
108,"6",,,,,,26,1386,,07/04/2016 20:52:50,"6"
109,"8",,,,,,27,1432,,07/04/2016 20:52:50,"8"
110,"11",,,,,,27,1433,,07/04/2016 20:52:50,"11"
111,"7",,,,,,27,1434,,07/04/2016 20:52:50,"7"
112,"5",,,,,,27,1435,,07/04/2016 20:52:51,"5"
113,"4",,,,,,28,1478,,07/04/2016 20:52:51,"4"
114,"4",,,,,,28,1479,,07/04/2016 20:52:51,"4"
115,"4",,,,,,28,1480,,07/04/2016 20:52:51,"4"
116,"5",,,,,,28,1481,,07/04/2016 20:52:51,"5"
117,"8",,,,,,29,1553,,07/04/2016 20:52:51,"8"
118,"11",,,,,,29,1554,,07/04/2016 20:52:51,"11"
119,"7",,,,,,29,1555,,07/04/2016 20:52:51,"7"
120,"4.5",,,,,,29,1556,,07/04/2016 20:52:51,"4.5"
121,"6, 3",,,,,,30,1615,,07/04/2016 20:52:51,"6, 3"
122,"7, 3",,,,,,30,1616,,07/04/2016 20:52:51,"7, 3"
123,"10",,,,,,30,1617,,07/04/2016 20:52:51,"10"
124,"0.5&#37;&#215;9, 1, 2",,,,,,30,1618,,07/04/2016 20:52:51,"0.5&#37;&#215;9, 1, 2"
125,"3, 2&#37;&#215;5",,,,,,31,1661,,07/04/2016 20:52:51,"3, 2&#37;&#215;5"
126,"10",,,,,,31,1662,,07/04/2016 20:52:51,"10"
127,"12",,,,,,31,1663,,07/04/2016 20:52:51,"12"
128,"4, 5",,,,,,31,1664,,07/04/2016 20:52:51,"4, 5"
129,"9",,,,,,32,1701,,07/04/2016 20:52:51,"9"
130,"2, 5",,,,,,32,1702,,07/04/2016 20:52:51,"2, 5"
131,"8",,,,,,32,1703,,07/04/2016 20:52:51,"8"
132,"2, 4",,,,,,32,1704,,07/04/2016 20:52:51,"2, 4"
133,"2, 3",,,,,,33,1791,,07/04/2016 20:52:51,"2, 3"
134,"2, 3",,,,,,33,1792,,07/04/2016 20:52:51,"2, 3"
135,"2, 3",,,,,,33,1793,,07/04/2016 20:52:51,"2, 3"
136,"5",,,,,,33,1794,,07/04/2016 20:52:51,"5"
137,"3, 3",,,,,,34,1847,,07/04/2016 20:52:51,"3, 3"
138,"3, 3",,,,,,34,1848,,07/04/2016 20:52:51,"3, 3"
139,"3, 2",,,,,,34,1849,,07/04/2016 20:52:51,"3, 2"
140,"2, 2",,,,,,34,1850,,07/04/2016 20:52:51,"2, 2"
141,"8",,,,,,35,1930,,07/04/2016 20:52:51,"8"
142,"8",,,,,,35,1931,,07/04/2016 20:52:51,"8"
143,"8",,,,,,35,1932,,07/04/2016 20:52:51,"8"
144,"4",,,,,,35,1933,,07/04/2016 20:52:51,"4"
145,"11",,,,,,36,1988,,07/04/2016 20:52:51,"11"
146,"11",,,,,,36,1989,,07/04/2016 20:52:51,"11"
147,"10",,,,,,36,1990,,07/04/2016 20:52:51,"10"
148,"0.6&#37;&#215;5, 4",,,,,,36,1991,,07/04/2016 20:52:51,"0.6&#37;&#215;5, 4"
149,"7",,,,,,37,2036,,07/04/2016 20:52:51,"7"
150,"9",,,,,,37,2037,,07/04/2016 20:52:51,"9"
151,"8",,,,,,37,2038,,07/04/2016 20:52:51,"8"
152,"1 (Attack Multiplier), 7",,,,,,37,2039,,07/04/2016 20:52:51,"1 (Attack Multiplier), 7"
153,"6",,,,,,38,2079,,07/04/2016 20:52:52,"6"
154,"11",,,,,,38,2080,,07/04/2016 20:52:52,"11"
155,"5",,,,,,38,2081,,07/04/2016 20:52:52,"5"
156,"1.5&#37;&#215;3, 6",,,,,,38,2082,,07/04/2016 20:52:52,"1.5&#37;&#215;3, 6"
157,"9",,,,,,39,2140,,07/04/2016 20:52:52,"9"
158,"10",,,,,,39,2141,,07/04/2016 20:52:52,"10"
159,"8",,,,,,39,2142,,07/04/2016 20:52:52,"8"
160,"5",,,,,,39,2143,,07/04/2016 20:52:52,"5"
161,"2, 8",,,,,,40,2183,,07/04/2016 20:52:52,"2, 8"
162,"2, 9",,,,,,40,2184,,07/04/2016 20:52:52,"2, 9"
163,"2, 6",,,,,,40,2185,,07/04/2016 20:52:52,"2, 6"
164,"1, 7",,,,,,40,2186,,07/04/2016 20:52:52,"1, 7"
165,"2&#37;&#215;4, 2",,,,,,41,2235,,07/04/2016 20:52:52,"2&#37;&#215;4, 2"
166,"9",,,,,,41,2236,,07/04/2016 20:52:52,"9"
167,"1, 3",,,,,,41,2237,,07/04/2016 20:52:52,"1, 3"
168,"3, 5",,,,,,41,2238,,07/04/2016 20:52:52,"3, 5"
169,"6, 4",,,,,,42,2289,,07/04/2016 20:52:52,"6, 4"
170,"8",,,,,,42,2290,,07/04/2016 20:52:52,"8"
171,"4, 7",,,,,,42,2291,,07/04/2016 20:52:52,"4, 7"
172,"2, 4",,,,,,42,2292,,07/04/2016 20:52:52,"2, 4"
173,"8",,,,,,43,2334,,07/04/2016 20:52:52,"8"
174,"10",,,,,,43,2335,,07/04/2016 20:52:52,"10"
175,"12",,,,,,43,2336,,07/04/2016 20:52:52,"12"
176,"10",,,,,,43,2337,,07/04/2016 20:52:52,"10"
177,"8",,,,,,44,2387,,07/04/2016 20:52:52,"8"
178,"11",,,,,,44,2388,,07/04/2016 20:52:52,"11"
179,"9",,,,,,44,2389,,07/04/2016 20:52:52,"9"
180,"6",,,,,,44,2390,,07/04/2016 20:52:52,"6"
181,"9",,,,,,45,2464,,07/04/2016 20:52:52,"9"
182,"11",,,,,,45,2465,,07/04/2016 20:52:52,"11"
183,"7",,,,,,45,2466,,07/04/2016 20:52:52,"7"
184,"9",,,,,,45,2467,,07/04/2016 20:52:52,"9"
185,"5",,,,,,46,2515,,07/04/2016 20:52:52,"5"
186,"5",,,,,,46,2516,,07/04/2016 20:52:52,"5"
187,"6",,,,,,46,2517,,07/04/2016 20:52:52,"6"
188,"5",,,,,,46,2518,,07/04/2016 20:52:52,"5"
189,"9",,,,,,47,2575,,07/04/2016 20:52:52,"9"
190,"12",,,,,,47,2576,,07/04/2016 20:52:52,"12"
191,"8",,,,,,47,2577,,07/04/2016 20:52:53,"8"
192,"5 (+50), 4",,,,,,47,2578,,07/04/2016 20:52:53,"5 (+50), 4"
193,"9",,,,,,48,2646,,07/04/2016 20:52:53,"9"
194,"8",,,,,,48,2647,,07/04/2016 20:52:53,"8"
195,"1&#37;&#215;5, 4",,,,,,48,2648,,07/04/2016 20:52:53,"1&#37;&#215;5, 4"
196,"6",,,,,,48,2649,,07/04/2016 20:52:53,"6"
197,"5, 2",,,,,,49,2706,,07/04/2016 20:52:53,"5, 2"
198,"5, 2",,,,,,49,2707,,07/04/2016 20:52:53,"5, 2"
199,"3, 2",,,,,,49,2708,,07/04/2016 20:52:53,"3, 2"
200,"3, 3",,,,,,49,2709,,07/04/2016 20:52:53,"3, 3"
201,"3, 8",,,,,,50,2764,,07/04/2016 20:52:53,"3, 8"
202,"3, 9",,,,,,50,2765,,07/04/2016 20:52:53,"3, 9"
203,"3, 4",,,,,,50,2766,,07/04/2016 20:52:53,"3, 4"
204,"3, 4",,,,,,50,2767,,07/04/2016 20:52:53,"3, 4"
205,"1, 6",,,,,,51,2816,,07/04/2016 20:52:53,"1, 6"
206,"7",,,,,,51,2817,,07/04/2016 20:52:53,"7"
207,"1, 6",,,,,,51,2818,,07/04/2016 20:52:53,"1, 6"
208,"1&#37;&#215;3, 4",,,,,,51,2819,,07/04/2016 20:52:53,"1&#37;&#215;3, 4"
209,"3, 4",,,,,,52,2861,,07/04/2016 20:52:53,"3, 4"
210,"7",,,,,,52,2862,,07/04/2016 20:52:53,"7"
211,"5, 2",,,,,,52,2863,,07/04/2016 20:52:53,"5, 2"
212,"3, 4",,,,,,52,2864,,07/04/2016 20:52:53,"3, 4"
213,"9",,,,,,53,2916,,07/04/2016 20:52:53,"9"
214,"11",,,,,,53,2917,,07/04/2016 20:52:53,"11"
215,"10",,,,,,53,2918,,07/04/2016 20:52:53,"10"
216,"6",,,,,,53,2919,,07/04/2016 20:52:53,"6"
217,"12",,,,,,54,2979,,07/04/2016 20:52:53,"12"
218,"7",,,,,,54,2980,,07/04/2016 20:52:53,"7"
219,"4, 7",,,,,,54,2981,,07/04/2016 20:52:53,"4, 7"
220,"4, 4",,,,,,54,2982,,07/04/2016 20:52:53,"4, 4"
221,"3, 7",,,,,,55,3025,,07/04/2016 20:52:53,"3, 7"
222,"3, 6",,,,,,55,3026,,07/04/2016 20:52:53,"3, 6"
223,"11",,,,,,55,3027,,07/04/2016 20:52:53,"11"
224,"7",,,,,,55,3028,,07/04/2016 20:52:53,"7"
225,"7",,,,,,56,3074,,07/04/2016 20:52:53,"7"
226,"7",,,,,,56,3075,,07/04/2016 20:52:54,"7"
227,"5",,,,,,56,3076,,07/04/2016 20:52:54,"5"
228,"4",,,,,,56,3077,,07/04/2016 20:52:54,"4"
229,"12",,,,,,57,3121,,07/04/2016 20:52:54,"12"
230,"11",,,,,,57,3122,,07/04/2016 20:52:54,"11"
231,"11",,,,,,57,3123,,07/04/2016 20:52:54,"11"
232,"1&#37;&#215;4, 2",,,,,,57,3124,,07/04/2016 20:52:54,"1&#37;&#215;4, 2"
233,"2, 7",,,,,,58,3170,,07/04/2016 20:52:54,"2, 7"
234,"2, 6",,,,,,58,3171,,07/04/2016 20:52:54,"2, 6"
235,"2, 8",,,,,,58,3172,,07/04/2016 20:52:54,"2, 8"
236,"2, 3",,,,,,58,3173,,07/04/2016 20:52:54,"2, 3"
