Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
41,"38",,,,,,10,542,,07/04/2016 20:52:49,"38"
42,"65",,,,,,10,543,,07/04/2016 20:52:49,"65"
43,"50",,,,,,10,544,,07/04/2016 20:52:49,"50"
44,"50",,,,,,10,545,,07/04/2016 20:52:49,"50"
45,"60",,,,,,11,597,,07/04/2016 20:52:49,"60"
46,"60",,,,,,11,598,,07/04/2016 20:52:49,"60"
47,"70",,,,,,11,599,,07/04/2016 20:52:49,"70"
48,"45",,,,,,11,600,,07/04/2016 20:52:49,"45"
49,"65",,,,,,12,647,,07/04/2016 20:52:49,"65"
50,"50",,,,,,12,648,,07/04/2016 20:52:49,"50"
51,"80",,,,,,12,649,,07/04/2016 20:52:49,"80"
52,"50",,,,,,12,650,,07/04/2016 20:52:49,"50"
53,"135",,,,,,13,702,,07/04/2016 20:52:49,"135"
54,"60, 80",,,,,,13,703,,07/04/2016 20:52:49,"60, 80"
55,"100, 80",,,,,,13,704,,07/04/2016 20:52:49,"100, 80"
56,"110",,,,,,13,705,,07/04/2016 20:52:49,"110"
57,"130",,,,,,14,753,,07/04/2016 20:52:49,"130"
58,"85",,,,,,14,754,,07/04/2016 20:52:49,"85"
59,"110",,,,,,14,755,,07/04/2016 20:52:49,"110"
60,"100",,,,,,14,756,,07/04/2016 20:52:49,"100"
61,"65",,,,,,15,799,,07/04/2016 20:52:49,"65"
62,"130",,,,,,15,800,,07/04/2016 20:52:49,"130"
63,"105",,,,,,15,801,,07/04/2016 20:52:49,"105"
64,"50",,,,,,15,802,,07/04/2016 20:52:49,"50"
65,"45",,,,,,16,853,,07/04/2016 20:52:49,"45"
66,"60",,,,,,16,854,,07/04/2016 20:52:50,"60"
67,"120",,,,,,16,855,,07/04/2016 20:52:50,"120"
68,"50",,,,,,16,856,,07/04/2016 20:52:50,"50"
69,"75",,,,,,17,907,,07/04/2016 20:52:50,"75"
70,"75",,,,,,17,908,,07/04/2016 20:52:50,"75"
71,"72",,,,,,17,909,,07/04/2016 20:52:50,"72"
72,"120",,,,,,17,910,,07/04/2016 20:52:50,"120"
73,"30",,,,,,18,957,,07/04/2016 20:52:50,"30"
74,"25",,,,,,18,958,,07/04/2016 20:52:50,"25"
75,"30",,,,,,18,959,,07/04/2016 20:52:50,"30"
76,"45",,,,,,18,960,,07/04/2016 20:52:50,"45"
77,"80",,,,,,19,1001,,07/04/2016 20:52:50,"80"
78,"79",,,,,,19,1002,,07/04/2016 20:52:50,"79"
79,"72",,,,,,19,1003,,07/04/2016 20:52:50,"72"
80,"82",,,,,,19,1004,,07/04/2016 20:52:50,"82"
81,"125",,,,,,20,1060,,07/04/2016 20:52:50,"125"
82,"120",,,,,,20,1061,,07/04/2016 20:52:50,"120"
83,"74",,,,,,20,1062,,07/04/2016 20:52:50,"74"
84,"180",,,,,,20,1063,,07/04/2016 20:52:50,"180"
85,"120",,,,,,21,1116,,07/04/2016 20:52:50,"120"
86,"110",,,,,,21,1117,,07/04/2016 20:52:50,"110"
87,"230",,,,,,21,1118,,07/04/2016 20:52:50,"230"
88,"85",,,,,,21,1119,,07/04/2016 20:52:50,"85"
89,"104",,,,,,22,1181,,07/04/2016 20:52:50,"104"
90,"130",,,,,,22,1182,,07/04/2016 20:52:50,"130"
91,"104",,,,,,22,1183,,07/04/2016 20:52:50,"104"
92,"40",,,,,,22,1184,,07/04/2016 20:52:50,"40"
93,"55",,,,,,23,1234,,07/04/2016 20:52:50,"55"
94,"60",,,,,,23,1235,,07/04/2016 20:52:50,"60"
95,"70",,,,,,23,1236,,07/04/2016 20:52:50,"70"
96,"30",,,,,,23,1237,,07/04/2016 20:52:50,"30"
97,"65",,,,,,24,1283,,07/04/2016 20:52:50,"65"
98,"65",,,,,,24,1284,,07/04/2016 20:52:50,"65"
99,"69",,,,,,24,1285,,07/04/2016 20:52:50,"69"
100,"51",,,,,,24,1286,,07/04/2016 20:52:50,"51"
101,"50",,,,,,25,1329,,07/04/2016 20:52:50,"50"
102,"60",,,,,,25,1330,,07/04/2016 20:52:50,"60"
103,"120",,,,,,25,1331,,07/04/2016 20:52:50,"120"
104,"50",,,,,,25,1332,,07/04/2016 20:52:50,"50"
105,"65",,,,,,26,1383,,07/04/2016 20:52:50,"65"
106,"65",,,,,,26,1384,,07/04/2016 20:52:50,"65"
107,"72",,,,,,26,1385,,07/04/2016 20:52:50,"72"
108,"83",,,,,,26,1386,,07/04/2016 20:52:50,"83"
109,"60",,,,,,27,1432,,07/04/2016 20:52:50,"60"
110,"66",,,,,,27,1433,,07/04/2016 20:52:50,"66"
111,"72",,,,,,27,1434,,07/04/2016 20:52:50,"72"
112,"90",,,,,,27,1435,,07/04/2016 20:52:51,"90"
113,"50",,,,,,28,1478,,07/04/2016 20:52:51,"50"
114,"60",,,,,,28,1479,,07/04/2016 20:52:51,"60"
115,"120",,,,,,28,1480,,07/04/2016 20:52:51,"120"
116,"50",,,,,,28,1481,,07/04/2016 20:52:51,"50"
117,"65",,,,,,29,1553,,07/04/2016 20:52:51,"65"
118,"63",,,,,,29,1554,,07/04/2016 20:52:51,"63"
119,"72",,,,,,29,1555,,07/04/2016 20:52:51,"72"
120,"75",,,,,,29,1556,,07/04/2016 20:52:51,"75"
121,"140",,,,,,30,1615,,07/04/2016 20:52:51,"140"
122,"140",,,,,,30,1616,,07/04/2016 20:52:51,"140"
123,"70",,,,,,30,1617,,07/04/2016 20:52:51,"70"
124,"170",,,,,,30,1618,,07/04/2016 20:52:51,"170"
125,"-",,,,,,31,1661,,07/04/2016 20:52:51,"-"
126,"75",,,,,,31,1662,,07/04/2016 20:52:51,"75"
127,"65",,,,,,31,1663,,07/04/2016 20:52:51,"65"
128,"50",,,,,,31,1664,,07/04/2016 20:52:51,"50"
129,"65",,,,,,32,1701,,07/04/2016 20:52:51,"65"
130,"60",,,,,,32,1702,,07/04/2016 20:52:51,"60"
131,"30",,,,,,32,1703,,07/04/2016 20:52:51,"30"
132,"100",,,,,,32,1704,,07/04/2016 20:52:51,"100"
133,"130",,,,,,33,1791,,07/04/2016 20:52:51,"130"
134,"56, 160",,,,,,33,1792,,07/04/2016 20:52:51,"56, 160"
135,"53, 150",,,,,,33,1793,,07/04/2016 20:52:51,"53, 150"
136,"50",,,,,,33,1794,,07/04/2016 20:52:51,"50"
137,"110",,,,,,34,1847,,07/04/2016 20:52:51,"110"
138,"130",,,,,,34,1848,,07/04/2016 20:52:51,"130"
139,"100",,,,,,34,1849,,07/04/2016 20:52:51,"100"
140,"120",,,,,,34,1850,,07/04/2016 20:52:51,"120"
141,"40",,,,,,35,1930,,07/04/2016 20:52:51,"40"
142,"40",,,,,,35,1931,,07/04/2016 20:52:51,"40"
143,"40",,,,,,35,1932,,07/04/2016 20:52:51,"40"
144,"120",,,,,,35,1933,,07/04/2016 20:52:51,"120"
145,"10",,,,,,36,1988,,07/04/2016 20:52:51,"10"
146,"130",,,,,,36,1989,,07/04/2016 20:52:51,"130"
147,"40",,,,,,36,1990,,07/04/2016 20:52:51,"40"
148,"80",,,,,,36,1991,,07/04/2016 20:52:51,"80"
149,"60",,,,,,37,2036,,07/04/2016 20:52:51,"60"
150,"60",,,,,,37,2037,,07/04/2016 20:52:51,"60"
151,"65",,,,,,37,2038,,07/04/2016 20:52:51,"65"
152,"60",,,,,,37,2039,,07/04/2016 20:52:51,"60"
153,"65",,,,,,38,2079,,07/04/2016 20:52:52,"65"
154,"61",,,,,,38,2080,,07/04/2016 20:52:52,"61"
155,"100",,,,,,38,2081,,07/04/2016 20:52:52,"100"
156,"55",,,,,,38,2082,,07/04/2016 20:52:52,"55"
157,"30",,,,,,39,2140,,07/04/2016 20:52:52,"30"
158,"70",,,,,,39,2141,,07/04/2016 20:52:52,"70"
159,"60",,,,,,39,2142,,07/04/2016 20:52:52,"60"
160,"25",,,,,,39,2143,,07/04/2016 20:52:52,"25"
161,"83",,,,,,40,2183,,07/04/2016 20:52:52,"83"
162,"95",,,,,,40,2184,,07/04/2016 20:52:52,"95"
163,"80",,,,,,40,2185,,07/04/2016 20:52:52,"80"
164,"60",,,,,,40,2186,,07/04/2016 20:52:52,"60"
165,"110",,,,,,41,2235,,07/04/2016 20:52:52,"110"
166,"50",,,,,,41,2236,,07/04/2016 20:52:52,"50"
167,"150",,,,,,41,2237,,07/04/2016 20:52:52,"150"
168,"100",,,,,,41,2238,,07/04/2016 20:52:52,"100"
169,"150",,,,,,42,2289,,07/04/2016 20:52:52,"150"
170,"60",,,,,,42,2290,,07/04/2016 20:52:52,"60"
171,"72",,,,,,42,2291,,07/04/2016 20:52:52,"72"
172,"60",,,,,,42,2292,,07/04/2016 20:52:52,"60"
173,"65",,,,,,43,2334,,07/04/2016 20:52:52,"65"
174,"65",,,,,,43,2335,,07/04/2016 20:52:52,"65"
175,"70",,,,,,43,2336,,07/04/2016 20:52:52,"70"
176,"20",,,,,,43,2337,,07/04/2016 20:52:52,"20"
177,"25",,,,,,44,2387,,07/04/2016 20:52:52,"25"
178,"60",,,,,,44,2388,,07/04/2016 20:52:52,"60"
179,"30",,,,,,44,2389,,07/04/2016 20:52:52,"30"
180,"88",,,,,,44,2390,,07/04/2016 20:52:52,"88"
181,"76",,,,,,45,2464,,07/04/2016 20:52:52,"76"
182,"60",,,,,,45,2465,,07/04/2016 20:52:52,"60"
183,"90",,,,,,45,2466,,07/04/2016 20:52:52,"90"
184,"35",,,,,,45,2467,,07/04/2016 20:52:52,"35"
185,"45",,,,,,46,2515,,07/04/2016 20:52:52,"45"
186,"45",,,,,,46,2516,,07/04/2016 20:52:52,"45"
187,"100",,,,,,46,2517,,07/04/2016 20:52:52,"100"
188,"60",,,,,,46,2518,,07/04/2016 20:52:52,"60"
189,"45",,,,,,47,2575,,07/04/2016 20:52:52,"45"
190,"45",,,,,,47,2576,,07/04/2016 20:52:52,"45"
191,"75",,,,,,47,2577,,07/04/2016 20:52:53,"75"
192,"137",,,,,,47,2578,,07/04/2016 20:52:53,"137"
193,"55",,,,,,48,2646,,07/04/2016 20:52:53,"55"
194,"55",,,,,,48,2647,,07/04/2016 20:52:53,"55"
195,"70",,,,,,48,2648,,07/04/2016 20:52:53,"70"
196,"50",,,,,,48,2649,,07/04/2016 20:52:53,"50"
197,"79",,,,,,49,2706,,07/04/2016 20:52:53,"79"
198,"50",,,,,,49,2707,,07/04/2016 20:52:53,"50"
199,"60",,,,,,49,2708,,07/04/2016 20:52:53,"60"
200,"90",,,,,,49,2709,,07/04/2016 20:52:53,"90"
201,"70",,,,,,50,2764,,07/04/2016 20:52:53,"70"
202,"63",,,,,,50,2765,,07/04/2016 20:52:53,"63"
203,"80",,,,,,50,2766,,07/04/2016 20:52:53,"80"
204,"115",,,,,,50,2767,,07/04/2016 20:52:53,"115"
205,"70",,,,,,51,2816,,07/04/2016 20:52:53,"70"
206,"79",,,,,,51,2817,,07/04/2016 20:52:53,"79"
207,"80",,,,,,51,2818,,07/04/2016 20:52:53,"80"
208,"35",,,,,,51,2819,,07/04/2016 20:52:53,"35"
209,"110",,,,,,52,2861,,07/04/2016 20:52:53,"110"
210,"120",,,,,,52,2862,,07/04/2016 20:52:53,"120"
211,"220",,,,,,52,2863,,07/04/2016 20:52:53,"220"
212,"110",,,,,,52,2864,,07/04/2016 20:52:53,"110"
213,"10",,,,,,53,2916,,07/04/2016 20:52:53,"10"
214,"110",,,,,,53,2917,,07/04/2016 20:52:53,"110"
215,"40",,,,,,53,2918,,07/04/2016 20:52:53,"40"
216,"80",,,,,,53,2919,,07/04/2016 20:52:53,"80"
217,"65",,,,,,54,2979,,07/04/2016 20:52:53,"65"
218,"60",,,,,,54,2980,,07/04/2016 20:52:53,"60"
219,"72",,,,,,54,2981,,07/04/2016 20:52:53,"72"
220,"18",,,,,,54,2982,,07/04/2016 20:52:53,"18"
221,"50",,,,,,55,3025,,07/04/2016 20:52:53,"50"
222,"65",,,,,,55,3026,,07/04/2016 20:52:53,"65"
223,"80",,,,,,55,3027,,07/04/2016 20:52:53,"80"
224,"75",,,,,,55,3028,,07/04/2016 20:52:53,"75"
225,"66",,,,,,56,3074,,07/04/2016 20:52:53,"66"
226,"66",,,,,,56,3075,,07/04/2016 20:52:54,"66"
227,"43",,,,,,56,3076,,07/04/2016 20:52:54,"43"
228,"25",,,,,,56,3077,,07/04/2016 20:52:54,"25"
229,"50",,,,,,57,3121,,07/04/2016 20:52:54,"50"
230,"60",,,,,,57,3122,,07/04/2016 20:52:54,"60"
231,"60",,,,,,57,3123,,07/04/2016 20:52:54,"60"
232,"55",,,,,,57,3124,,07/04/2016 20:52:54,"55"
233,"75",,,,,,58,3170,,07/04/2016 20:52:54,"75"
234,"45",,,,,,58,3171,,07/04/2016 20:52:54,"45"
235,"60",,,,,,58,3172,,07/04/2016 20:52:54,"60"
236,"60",,,,,,58,3173,,07/04/2016 20:52:54,"60"
