Id,MoveId,ThrowTypeId,WeightDependent,LastModified
61,799,1,False,01/01/1900 00:00:00
62,800,2,False,01/01/1900 00:00:00
63,801,3,False,01/01/1900 00:00:00
64,802,4,True,01/01/1900 00:00:00
65,853,1,True,01/01/1900 00:00:00
66,854,2,True,01/01/1900 00:00:00
67,855,3,True,01/01/1900 00:00:00
68,856,4,False,01/01/1900 00:00:00
69,907,1,False,01/01/1900 00:00:00
70,908,2,False,01/01/1900 00:00:00
71,909,3,False,01/01/1900 00:00:00
72,910,4,False,01/01/1900 00:00:00
73,957,1,False,01/01/1900 00:00:00
74,958,2,True,01/01/1900 00:00:00
75,959,3,True,01/01/1900 00:00:00
76,960,4,False,01/01/1900 00:00:00
77,1001,1,False,01/01/1900 00:00:00
78,1002,2,False,01/01/1900 00:00:00
79,1003,3,False,01/01/1900 00:00:00
80,1004,4,False,01/01/1900 00:00:00
81,1060,1,False,01/01/1900 00:00:00
82,1061,2,False,01/01/1900 00:00:00
83,1062,3,False,01/01/1900 00:00:00
84,1063,4,False,01/01/1900 00:00:00
85,1116,1,False,01/01/1900 00:00:00
86,1117,2,False,01/01/1900 00:00:00
87,1118,3,False,01/01/1900 00:00:00
88,1119,4,True,01/01/1900 00:00:00
89,1181,1,True,01/01/1900 00:00:00
90,1182,2,True,01/01/1900 00:00:00
91,1183,3,True,01/01/1900 00:00:00
92,1184,4,True,01/01/1900 00:00:00
93,1234,1,True,01/01/1900 00:00:00
94,1235,2,True,01/01/1900 00:00:00
95,1236,3,False,01/01/1900 00:00:00
96,1237,4,True,01/01/1900 00:00:00
97,1283,1,True,01/01/1900 00:00:00
98,1284,2,True,01/01/1900 00:00:00
99,1285,3,True,01/01/1900 00:00:00
100,1286,4,False,01/01/1900 00:00:00
101,1329,1,True,01/01/1900 00:00:00
102,1330,2,True,01/01/1900 00:00:00
103,1331,3,True,01/01/1900 00:00:00
104,1332,4,True,01/01/1900 00:00:00
105,1383,1,True,01/01/1900 00:00:00
106,1384,2,True,01/01/1900 00:00:00
107,1385,3,False,01/01/1900 00:00:00
108,1386,4,False,01/01/1900 00:00:00
109,1432,1,True,01/01/1900 00:00:00
110,1433,2,True,01/01/1900 00:00:00
111,1434,3,True,01/01/1900 00:00:00
112,1435,4,True,01/01/1900 00:00:00
113,1478,1,True,01/01/1900 00:00:00
114,1479,2,True,01/01/1900 00:00:00
115,1480,3,True,01/01/1900 00:00:00
116,1481,4,True,01/01/1900 00:00:00
117,1553,1,True,01/01/1900 00:00:00
118,1554,2,True,01/01/1900 00:00:00
119,1555,3,True,01/01/1900 00:00:00
120,1556,4,True,01/01/1900 00:00:00
121,1615,1,False,01/01/1900 00:00:00
122,1616,2,False,01/01/1900 00:00:00
123,1617,3,False,01/01/1900 00:00:00
124,1618,4,False,01/01/1900 00:00:00
125,1661,1,True,01/01/1900 00:00:00
126,1662,2,True,01/01/1900 00:00:00
127,1663,3,True,01/01/1900 00:00:00
128,1664,4,False,01/01/1900 00:00:00
129,1701,1,False,01/01/1900 00:00:00
130,1702,2,False,01/01/1900 00:00:00
131,1703,3,False,01/01/1900 00:00:00
132,1704,4,False,01/01/1900 00:00:00
133,1791,1,True,01/01/1900 00:00:00
134,1792,2,True,01/01/1900 00:00:00
135,1793,3,True,01/01/1900 00:00:00
136,1794,4,False,01/01/1900 00:00:00
137,1847,1,False,01/01/1900 00:00:00
138,1848,2,False,01/01/1900 00:00:00
139,1849,3,False,01/01/1900 00:00:00
140,1850,4,False,01/01/1900 00:00:00
141,1930,1,True,01/01/1900 00:00:00
142,1931,2,True,01/01/1900 00:00:00
143,1932,3,True,01/01/1900 00:00:00
144,1933,4,True,01/01/1900 00:00:00
145,1988,1,True,01/01/1900 00:00:00
146,1989,2,True,01/01/1900 00:00:00
147,1990,3,True,01/01/1900 00:00:00
148,1991,4,False,01/01/1900 00:00:00
149,2036,1,False,01/01/1900 00:00:00
150,2037,2,False,01/01/1900 00:00:00
151,2038,3,False,01/01/1900 00:00:00
152,2039,4,False,01/01/1900 00:00:00
153,2079,1,True,01/01/1900 00:00:00
154,2080,2,True,01/01/1900 00:00:00
155,2081,3,True,01/01/1900 00:00:00
156,2082,4,False,01/01/1900 00:00:00
157,2140,1,False,01/01/1900 00:00:00
158,2141,2,False,01/01/1900 00:00:00
159,2142,3,False,01/01/1900 00:00:00
160,2143,4,False,01/01/1900 00:00:00
161,2183,1,False,01/01/1900 00:00:00
162,2184,2,False,01/01/1900 00:00:00
163,2185,3,False,01/01/1900 00:00:00
164,2186,4,False,01/01/1900 00:00:00
165,2235,1,False,01/01/1900 00:00:00
166,2236,2,True,01/01/1900 00:00:00
167,2237,3,False,01/01/1900 00:00:00
168,2238,4,False,01/01/1900 00:00:00
169,2289,1,False,01/01/1900 00:00:00
170,2290,2,True,01/01/1900 00:00:00
171,2291,3,False,01/01/1900 00:00:00
172,2292,4,False,01/01/1900 00:00:00
173,2334,1,True,01/01/1900 00:00:00
174,2335,2,True,01/01/1900 00:00:00
175,2336,3,False,01/01/1900 00:00:00
176,2337,4,False,01/01/1900 00:00:00
177,2387,1,True,01/01/1900 00:00:00
178,2388,2,True,01/01/1900 00:00:00
179,2389,3,True,01/01/1900 00:00:00
180,2390,4,True,01/01/1900 00:00:00
181,2464,1,False,01/01/1900 00:00:00
182,2465,2,False,01/01/1900 00:00:00
183,2466,3,False,01/01/1900 00:00:00
184,2467,4,False,01/01/1900 00:00:00
185,2515,1,True,01/01/1900 00:00:00
186,2516,2,True,01/01/1900 00:00:00
187,2517,3,True,01/01/1900 00:00:00
188,2518,4,True,01/01/1900 00:00:00
189,2575,1,True,01/01/1900 00:00:00
190,2576,2,True,01/01/1900 00:00:00
191,2577,3,True,01/01/1900 00:00:00
192,2578,4,True,01/01/1900 00:00:00
193,2646,1,True,01/01/1900 00:00:00
194,2647,2,True,01/01/1900 00:00:00
195,2648,3,True,01/01/1900 00:00:00
196,2649,4,False,01/01/1900 00:00:00
197,2706,1,False,01/01/1900 00:00:00
198,2707,2,False,01/01/1900 00:00:00
199,2708,3,False,01/01/1900 00:00:00
200,2709,4,False,01/01/1900 00:00:00
201,2764,1,False,01/01/1900 00:00:00
202,2765,2,False,01/01/1900 00:00:00
203,2766,3,False,01/01/1900 00:00:00
204,2767,4,False,01/01/1900 00:00:00
205,2816,1,False,01/01/1900 00:00:00
206,2817,2,False,01/01/1900 00:00:00
207,2818,3,False,01/01/1900 00:00:00
208,2819,4,False,01/01/1900 00:00:00
209,2861,1,False,01/01/1900 00:00:00
210,2862,2,False,01/01/1900 00:00:00
211,2863,3,False,01/01/1900 00:00:00
212,2864,4,True,01/01/1900 00:00:00
213,2916,1,True,01/01/1900 00:00:00
214,2917,2,True,01/01/1900 00:00:00
215,2918,3,True,01/01/1900 00:00:00
216,2919,4,True,01/01/1900 00:00:00
217,2979,1,True,01/01/1900 00:00:00
218,2980,2,False,01/01/1900 00:00:00
219,2981,3,False,01/01/1900 00:00:00
220,2982,4,False,01/01/1900 00:00:00
221,3025,1,True,01/01/1900 00:00:00
222,3026,2,True,01/01/1900 00:00:00
223,3027,3,True,01/01/1900 00:00:00
224,3028,4,True,01/01/1900 00:00:00
225,3074,1,True,01/01/1900 00:00:00
226,3075,2,True,01/01/1900 00:00:00
227,3076,3,True,01/01/1900 00:00:00
228,3077,4,True,01/01/1900 00:00:00
229,3121,1,True,01/01/1900 00:00:00
230,3122,2,True,01/01/1900 00:00:00
231,3123,3,True,01/01/1900 00:00:00
232,3124,4,False,01/01/1900 00:00:00
233,3170,1,False,01/01/1900 00:00:00
234,3171,2,False,01/01/1900 00:00:00
235,3172,3,False,01/01/1900 00:00:00
236,3173,4,False,01/01/1900 00:00:00
