Id,HitboxActive,FirstActionableFrame,BaseDamage,Angle,BaseKnockBackSetKnockback,LandingLag,AutoCancel,KnockbackGrowth,Type,Name,OwnerId,LastModified
66,"-","","-","-","-","","","-",2,"Witch Twist (Aerial, Bullet Artes Extension)",1,07/09/2016 21:30:18
67,"8-11 (Rehit rate: 3)","-","0.2","97","W: 140/80","","","100",2,"Witch Twist (Middle Hits)",1,07/09/2016 21:30:18
68,"24-25","-","3","34","55","","","80",2,"Witch Twist (Final Hit, 1st Use)",1,07/09/2016 21:30:18
69,"24-25","-","3","0","30","","","50",2,"Witch Twist (Final Hit, 2nd Use)",1,07/09/2016 21:30:18
70,"Counters: 5-21 (Intangible: 5-16)","50","-","-","-","","","-",2,"Witch Time",1,07/09/2016 21:30:18
71,"17-29","-","-","-","-","","","-",2,"Witch Time (Bat Within)",1,07/09/2016 21:30:18
72,"7-9 (Arm Intangible: 7-9)","21","5","30/50/85","W: 45/30/18","","","100",1,"Jab 1",2,07/09/2016 21:30:18
73,"9-11 (Arm Intangible: 9-11)","26","6.5","361","50","","","100",1,"Jab 2",2,07/09/2016 21:30:18
74,"11-14","56","12 (+1)","80","110","","","35",1,"Dash Attack",2,07/09/2016 21:30:18
75,"15-20","-","10 (+1)","80","80","","","30",1,"Dash Attack (Late)",2,07/09/2016 21:30:18
76,"10-14 (Arm Intangible: 10-14)","38","12","361","45","","","83",1,"Ftilt (All Angles)",2,07/09/2016 21:30:18
77,"11-16 (Arm Intangible: 12-16)","41","9","100","55","","","97",1,"Utilt",2,07/09/2016 21:30:18
78,"10-12 (Arm Intangible: 10-12)","46","14","361","20","","","100",1,"Dtilt (Hit 1)",2,07/09/2016 21:30:18
79,"20-22 (Arm Intangible: 20-22)","-","11","361","12","","","100",1,"Dtilt (Hit 2)",2,07/09/2016 21:30:18
80,"22-23 (Legs Intangible: 20-25)","70","23/20","361","25","","","98",1,"Fsmash",2,07/09/2016 21:30:19
81,"24-27 (Cannot Rebound)","-","17/14","361","10","","","103",1,"Fsmash (Late)",2,07/09/2016 21:30:19
82,"16-23 (Shell Invincibility: 14-27, Cannot Rebound)","58","20/15/15","90/70/120","23","","","90/100/100",1,"Usmash",2,07/09/2016 21:30:19
83,"37 (Ground Only)","-","6","70","80","","","100",1,"Usmash (Landing)",2,07/09/2016 21:30:19
84,"10","72","2","150","W: 60","","","100",1,"Dsmash (Hit 1)",2,07/09/2016 21:30:19
85,"14-15, 17-18, 20-21, 23-24, 26-27","-","1","150/150/190/190","40","","","50",1,"Dsmash (Hit 2-6)",2,07/09/2016 21:30:19
86,"31","-","9","48","40","","","130",1,"Dsmash (Hit 7)",2,07/09/2016 21:30:19
88,"9-10","39","","","","","","",1,"Standing Grab",2,07/09/2016 21:30:19
89,"10-11","48","","","","","","",1,"Dash Grab",2,07/09/2016 21:30:19
90,"11-12","46","","","","","","",1,"Pivot Grab",2,07/09/2016 21:30:19
92,"-","-","12","45","60","","","66",3,"Fthrow",2,07/09/2016 21:30:19
93,"-","-","12","45","60","","","66",3,"Bthrow",2,07/09/2016 21:30:19
94,"-","-","0.5&#37;&#215;7, 1, 2","82","25","","","180",3,"Uthrow (Luigi Dthrow Reincarnated)",2,07/09/2016 21:30:19
95,"-","-","10, 2","50","90","","","50",3,"Dthrow",2,07/09/2016 21:30:19
101,"8-29","48","6","75","20","20","1-3, 45&gt;","50",0,"Nair (Hit 1)",2,07/09/2016 21:30:19
102,"14-29","-","6","75","20","-","-","100",0,"Nair (Hit 2)",2,07/09/2016 21:30:19
103,"18-29","-","6","75","60","-","-","90",0,"Nair (Hit 3)",2,07/09/2016 21:30:19
104,"18-29","-","6","75","60","-","-","90",0,"Nair (Hit 4)",2,07/09/2016 21:30:19
105,"11-14","42","13/12/11","361","40","24","1-3, 31&gt;","80",0,"Fair",2,07/09/2016 21:30:19
106,"9-11","45","19","35","20","40","1-2, 31&gt;","88",0,"Bair",2,07/09/2016 21:30:19
107,"9-13 (Head Intangible: 3-13)","45","15","85","35","28","1-2, 40&gt;","85",0,"Uair",2,07/09/2016 21:30:19
108,"17-24","78","16","275","30","40","1-13, 70&gt;","100",0,"Dair (Meteor)",2,07/09/2016 21:30:19
109,"25-49","-","16","56","30","-","-","100",0,"Dair",2,07/09/2016 21:30:19
110,"1-3 (Ground Only)","-","2","20","60","-","-","30",0,"Dair (Landing)",2,07/09/2016 21:30:19
111,"23, 30, 37, 44...","78","1.2","55","20","","","30",2,"Fire Breath",2,07/09/2016 21:30:19
112,"28, 35, 42, 49...","-","1.2","65","20","","","30",2,"Fire Breath (Flinchless)",2,07/09/2016 21:30:19
113,"8","43","-","-","-","","","-",2,"Flying Slam (Command Grab, Ground)",2,07/09/2016 21:30:19
114,"17","50","-","-","-","","","-",2,"Flying Slam (Command Grab, Aerial)",2,07/09/2016 21:30:19
115,"-","-","18","60","80","","","60",2,"Flying Slam (Hitbox)",2,07/09/2016 21:30:19
116,"6-38 (Rehit rate: 5)","82","1","180","W: 50/70/70","","","100",2,"Whirling Fortress (Ground)",2,07/09/2016 21:30:19
117,"39","-","4","60","70","","","150",2,"Whirling Fortress (Final Hit, Ground)",2,07/09/2016 21:30:19
118,"6-7","-","10","80","80","","","60",2,"Whirling Fortress (Aerial, Hit 1)",2,07/09/2016 21:30:19
119,"8-11, 12-15, 16-19, 20-23, 24-27","-","3","84","50","","","20",2,"Whirling Fortress (Aerial, Hits 2-6)",2,07/09/2016 21:30:19
120,"28-31, 32-25, 36-39, 40-43, 44-47","-","2","84","50","","","20",2,"Whirling Fortress (Aerial, Hits 7-11)",2,07/09/2016 21:30:19
121,"11","-","4","85","W: 90","","","100",2,"Bowser Bomb (Hit 1)",2,07/09/2016 21:30:19
122,"38-","-","20 (+5)","76","45","","","75",2,"Bowser Bomb (Hit 2)",2,07/09/2016 21:30:19
123,"1-2 (Ground Only)","56","11 (+5)","76","60","","","72",2,"Bowser Bomb (Landing)",2,07/09/2016 21:30:19
124,"32-","-","20 (+5)","76","45","","","75",2,"Bowser Bomb (Aerial)",2,07/09/2016 21:30:19
125,"4-6","20","3","361","10","","","50",1,"Jab 1",3,07/09/2016 21:30:20
126,"4-6","40","2","80/70","24","","","50",1,"Jab 2",3,07/09/2016 21:30:20
127,"","","","","","","","",1,"Rapid Jab",3,07/09/2016 21:30:20
128,"9-11","40","3","361","60","","","170",1,"Rapid Jab Finisher",3,07/09/2016 21:30:20
129,"8-20 (Rehit rate: 3)","50","1.5","25","0","","","100",1,"Dash Attack",3,07/09/2016 21:30:20
130,"25-26","-","4","60","100","","","70",1,"Dash Attack (Final Hit)",3,07/09/2016 21:30:20
131,"7-9","34","8","361","30","","","110",1,"Ftilt (All Angles)",3,07/09/2016 21:30:20
132,"7-14","33","6","97","48","","","99",1,"Utilt",3,07/09/2016 21:30:20
133,"4-6","41","1.5","94/45","W: 30","","","100",1,"Dtilt (Hit 1)",3,07/09/2016 21:30:20
134,"12-14","-","1.5","94/55","W: 30","","","100",1,"Dtilt (Hit 2)",3,07/09/2016 21:30:20
135,"23-25","-","5","45","20","","","150",1,"Dtilt (Hit 3)",3,07/09/2016 21:30:20
136,"18-32 (Rehit rate: 3)","56","1","93","20","","","10",1,"Fsmash",3,07/09/2016 21:30:20
137,"36-38","-","11","46","40","","","136",1,"Fsmash (Final Hit)",3,07/09/2016 21:30:20
138,"7-9 (Ground Only)","57","1","97","W: 80","","","100",1,"Usmash (Launcher)",3,07/09/2016 21:30:20
139,"10-24 (Rehit rate: 4)","-","1.3","110/190/140","W: 12/17/50","","","100",1,"Usmash",3,07/09/2016 21:30:20
140,"25","-","1","120","W: 35","","","100",1,"Usmash (Hit 6)",3,07/09/2016 21:30:20
141,"30-31","-","6","85","32","","","175",1,"Usmash (Final Hit)",3,07/09/2016 21:30:20
142,"15-16","60","18","53","40","","","89",1,"Dsmash",3,07/09/2016 21:30:20
144,"12-13","36","","","","","","",1,"Standing Grab",3,07/09/2016 21:30:20
145,"13-14","45","","","","","","",1,"Dash Grab",3,07/09/2016 21:30:20
146,"12-13","42","","","","","","",1,"Pivot Grab",3,07/09/2016 21:30:20
148,"-","-","3, 6","45","60","","","70",3,"Fthrow",3,07/09/2016 21:30:20
149,"-","-","12","45","50","","","65",3,"Bthrow",3,07/09/2016 21:30:20
150,"-","-","7","80","55","","","85",3,"Uthrow",3,07/09/2016 21:30:20
151,"-","-","0.5 (Rehit rate: 5), 4","55","80","","","110",3,"Dthrow",3,07/09/2016 21:30:20
157,"7-8","44","6","361","50","18","1-6, 42&gt;","100",0,"Nair (Early)",3,07/09/2016 21:30:20
158,"9-13","-","5","361","40","-","-","100",0,"Nair",3,07/09/2016 21:30:20
159,"14-19","-","3","361","30","-","-","100",0,"Nair (Late)",3,07/09/2016 21:30:20
160,"10-13","44","11/9","45","33","27","1-2, 34&gt;","93",0,"Fair (Early)",3,07/09/2016 21:30:20
161,"14-17","-","9/7","45","33","-","-","93",0,"Fair",3,07/09/2016 21:30:20
162,"18-23","-","7/5","45","33","-","-","93",0,"Fair (Late)",3,07/09/2016 21:30:20
163,"2 (Ground Only)","-","2","60","60","-","-","100",0,"Fair (Landing)",3,07/09/2016 21:30:20
164,"12-13","46","14/8","361","30/7","24","1-11, 30&gt;","92",0,"Bair",3,07/09/2016 21:30:20
165,"14-18","-","10","361","7","-","-","92",0,"Bair (Late)",3,07/09/2016 21:30:20
166,"6-9","26","10","68","30","15","16&gt;","100",0,"Uair",3,07/09/2016 21:30:20
167,"10-13","-","6.5","68","30","-","-","80",0,"Uair (Late)",3,07/09/2016 21:30:20
168,"15-38 (Rehit rate: 4)","57","1.3","270/366/365","W: 30/B: 30/30","25","54&gt;","100",0,"Dair",3,07/09/2016 21:30:20
169,"39 (Aerial Only)","-","2","64","70","-","-","130",0,"Dair (Final Hit)",3,07/09/2016 21:30:20
170,"1-2","26 (On Hit)","2","50","40","-","-","180",0,"Dair (Landing)",3,07/09/2016 21:30:20
171,"43-","81","8.5","50","40","","","82",2,"Clown Cannon (No Charge)",3,07/09/2016 21:30:20
172,"?","-","5.9","50","40","","","82",2,"Clown Cannon (No Charge, Late)",3,07/09/2016 21:30:20
173,"103-","141","20","50","40","","","82",2,"Clown Cannon (Full Charge)",3,07/09/2016 21:30:20
174,"?","-","14","50","40","","","82",2,"Clown Cannon (Full Charge, Late)",3,07/09/2016 21:30:20
175,"20- (Jump Cancellable: Frame 21-)","-","4","80","60","","","80",2,"Clown Kart Dash (Ground Dash)",3,07/09/2016 21:30:20
176,"5-12","-","8","361","60","","","80",2,"Clown Kart Dash (Spinout)",3,07/09/2016 21:30:20
177,"21-22","-","5","80","50","","","25",2,"Abandon Ship! (Initial)",3,07/09/2016 21:30:20
178,"60-61","-","13","55","85","","","70",2,"Abandon Ship! (Explosion)",3,07/09/2016 21:30:20
179,"8, 13","40","15/10","361","50","","","90",2,"Abandon Ship! (Hammer)",3,07/09/2016 21:30:20
180,"54-197 (Tackle), 258 (Generated on: Frame 13)","68","2, 7","-","-","","","-",2,"Mechakoopa (Projectile)",3,07/09/2016 21:30:20
181,"-","-","7","-","-","","","-",2,"Mechakoopa (Explosion)",3,07/09/2016 21:30:20
182,"3-5","18","2","80","W: 20","","","100",1,"Jab 1",4,07/09/2016 21:30:21
183,"5-7","19","2","80","W: 20","","","100",1,"Jab 2",4,07/09/2016 21:30:21
184,"6-8","33","5","361","70","","","100",1,"Jab 3",4,07/09/2016 21:30:21
185,"","","","","","","","",1,"Rapid Jab",4,07/09/2016 21:30:21
186,"6-7","40","2","45","110","","","70",1,"Rapid Jab Finisher",4,07/09/2016 21:30:21
187,"7-9","38","10","65","90","","","50",1,"Dash Attack",4,07/09/2016 21:30:21
188,"10-16","-","6","65","90","","","50",1,"Dash Attack (Late)",4,07/09/2016 21:30:21
189,"9-11","32","10/9/9","361","10","","","100",1,"Ftilt (Angled Up)",4,07/09/2016 21:30:21
190,"9-11","-","9/9/8","361","10","","","100",1,"Ftilt",4,07/09/2016 21:30:21
191,"9-11","-","10/9/9","361","10","","","100",1,"Ftilt (Angled Down)",4,07/09/2016 21:30:21
192,"17-20","40","11","60/275/60/60","35/22/35/35","","","100",1,"Utilt",4,07/09/2016 21:30:21
193,"11-12","35","10","25","38","","","80",1,"Dtilt",4,07/09/2016 21:30:21
194,"19-22","60","20","45","24","","","95",1,"Fsmash (Angled Up)",4,07/09/2016 21:30:21
195,"19-22","-","19","43","24","","","95",1,"Fsmash",4,07/09/2016 21:30:21
196,"19-22","-","20","38","24","","","83",1,"Fsmash (Angled Down)",4,07/09/2016 21:30:21
197,"22","52","6/6/11/11","95/110/80/90","W: 120/140/20/20 B: 0/0/30/30","","","90",1,"Usmash (Hit 1)",4,07/09/2016 21:30:21
198,"28","-","13/13/12","83/85/70","30","","","104/106/112",1,"Usmash (Hit 2)",4,07/09/2016 21:30:21
199,"19-20","49","14","361","30","","","90",1,"Dsmash (Hit 1)",4,07/09/2016 21:30:21
200,"29-30","-","18","361","20","","","90",1,"Dsmash (Hit 2)",4,07/09/2016 21:30:21
202,"7-8","31","","","","","","",1,"Standing Grab",4,07/09/2016 21:30:21
203,"9-10","38","","","","","","",1,"Dash Grab",4,07/09/2016 21:30:21
204,"12-13","37","","","","","","",1,"Pivot Grab",4,07/09/2016 21:30:21
206,"-","-","5, 4","45","55","","","120",3,"Fthrow",4,07/09/2016 21:30:21
207,"-","-","5, 4","135","60","","","130",3,"Bthrow",4,07/09/2016 21:30:21
208,"-","-","4, 3","85","80","","","110",3,"Uthrow",4,07/09/2016 21:30:21
209,"-","-","6","65","80","","","45",3,"Dthrow",4,07/09/2016 21:30:21
215,"7-8","45","4","86/78/74","W: 55","12","1-3, 32&gt;","100",0,"Nair (Hit 1)",4,07/09/2016 21:30:21
216,"20-21","-","6","361","45","-","-","130",0,"Nair (Hit 2)",4,07/09/2016 21:30:21
217,"14","46","19/6","32/361","30/35","30","1-4, 42&gt;","93/80",0,"Fair",4,07/09/2016 21:30:21
218,"15-30","-","3","361","35","-","-","80",0,"Fair (Late)",4,07/09/2016 21:30:21
219,"10-11","36","13","361","25","12","1-4, 19&gt;","100",0,"Bair",4,07/09/2016 21:30:21
220,"12-15","-","8","361","25","-","-","100",0,"Bair (Late)",4,07/09/2016 21:30:21
221,"6-10","34","11/10","70","10","9","24&gt;","100",0,"Uair",4,07/09/2016 21:30:21
222,"11-12","-","10/9","30","8","-","-","80",0,"Uair (Late)",4,07/09/2016 21:30:21
223,"16-18","45","14","270/361","10/40","21","1-3, 39&gt;","100",0,"Dair",4,07/09/2016 21:30:21
224,"53-57","110","25","361","0","","","90",2,"Falcon Punch",4,07/09/2016 21:30:21
225,"53-57","-","22","361","0","","","90",2,"Falcon Punch (Aerial)",4,07/09/2016 21:30:21
226,"61-65","118","28","361","0","","","90",2,"Falcon Punch (B-Reversed)",4,07/09/2016 21:30:21
227,"61-65","-","25","361","0","","","90",2,"Falcon Punch (B-Reversed, Aerial)",4,07/09/2016 21:30:21
228,"Inert Detector: 16-35","80","-","-","-","","","-",2,"Raptor Boost (Ground)",4,07/09/2016 21:30:21
229,"Inert Detector: 19-35","-","-","-","-","","","-",2,"Raptor Boost (Aerial)",4,07/09/2016 21:30:21
230,"4-8","36","9","85","100","","","75",2,"Raptor Boost (Attack, Ground)",4,07/09/2016 21:30:21
231,"5-6","-","8","60/275/60","60","","","80/70/80",2,"Raptor Boost (Attack, Aerial)",4,07/09/2016 21:30:21
232,"14-30","-","-","-","-","","","-",2,"Falcon Dive (Command Grab)",4,07/09/2016 21:30:21
233,"-","-","5","361","0","","","0",2,"Falcon Dive (Latch)",4,07/09/2016 21:30:21
234,"-","61","12","50","40","","","82",2,"Falcon Dive (Attack)",4,07/09/2016 21:30:21
235,"18-20","74","13","80","60","","","80",2,"Falcon Kick (Early, Ground)",4,07/09/2016 21:30:21
236,"21-28","-","11","68","90","","","40",2,"Falcon Kick (Ground)",4,07/09/2016 21:30:21
237,"29-38","-","7","50","80","","","60",2,"Falcon Kick (Late, Ground)",4,07/09/2016 21:30:21
238,"16-17","60","15","361","40","","","65",2,"Falcon Kick (Early, Aerial)",4,07/09/2016 21:30:21
239,"18-25","-","13","361","40","","","65",2,"Falcon Kick (Aerial)",4,07/09/2016 21:30:21
240,"26-33","-","11","361","40","","","65",2,"Falcon Kick (Late, Aerial)",4,07/09/2016 21:30:21
241,"2-3","49","9","80","80","","","20",2,"Falcon Kick (Landing)",4,07/09/2016 21:30:21
242,"4-5","23","3","120/361/361","W: 26/22/22","","","100",1,"Jab 1",5,07/09/2016 21:30:22
243,"5-6","26","4","80/55/30","25/25/40","","","50",1,"Jab 2",5,07/09/2016 21:30:22
244,"7-9","34","5","70/60/50/45","60","","","130",1,"Jab 3",5,07/09/2016 21:30:22
245,"10-12","40","11","50/60","100","","","45",1,"Dash Attack",5,07/09/2016 21:30:22
246,"13-20","-","8","50/60","100","","","30",1,"Dash Attack (Late)",5,07/09/2016 21:30:22
247,"11-13","43","11/7/11/7","40/361/40/361","40","","","100",1,"Ftilt (All Angles)",5,07/09/2016 21:30:22
248,"9-13","34","8","96","40","","","130",1,"Utilt",5,07/09/2016 21:30:22
249,"7-8","31","0","30","W: 72","","","60",1,"Dtilt (Windbox)",5,07/09/2016 21:30:22
250,"9-10","31","10","30","60","","","60",1,"Dtilt",5,07/09/2016 21:30:22
251,"22 (Invincible: 22-25)","70","17","45","60","","","94",1,"Fsmash",5,07/09/2016 21:30:22
252,"23-24","-","17/14","45","60","","","94",1,"Fsmash (Late)",5,07/09/2016 21:30:22
253,"6 (Aerial Only)","49","5","110","W: 100","","","100",1,"Usmash (Hit 1)",5,07/09/2016 21:30:22
254,"17-21","-","11","83","40","","","107",1,"Usmash (Hit 2)",5,07/09/2016 21:30:22
255,"14-16","61","16","33/33/46/46","40","","","79/79/85/85",1,"Dsmash",5,07/09/2016 21:30:22
257,"8-9","34","","","","","","",1,"Standing Grab",5,07/09/2016 21:30:22
258,"10-11","42","","","","","","",1,"Dash Grab",5,07/09/2016 21:30:22
259,"11-12","40","","","","","","",1,"Pivot Grab",5,07/09/2016 21:30:22
261,"-","-","10","40","60","","","65",3,"Fthrow",5,07/09/2016 21:30:22
262,"-","-","10","361","60","","","65",3,"Bthrow",5,07/09/2016 21:30:22
263,"-","-","8, 3","70","50","","","220",3,"Uthrow",5,07/09/2016 21:30:22
264,"-","-","1&#37;&#215;5, 1","70","70","","","130",3,"Dthrow",5,07/09/2016 21:30:22
270,"9-25","60","12/9/9/9","361","30","20","1-3, 31&gt;","78",0,"Nair",5,07/09/2016 21:30:22
271,"8-9","47","12","361","35","22","1-4, 35&gt;","92",0,"Fair",5,07/09/2016 21:30:22
272,"10-11","-","13","34","32","-","-","97",0,"Fair (Late)",5,07/09/2016 21:30:22
273,"14-16","46","16/14/11/11","361","50","24","1-3, 44&gt;","90",0,"Bair",5,07/09/2016 21:30:22
274,"12-15 (Head Intangible: 11-15)","46","13","85","30","20","1-4, 41&gt;","105",0,"Uair",5,07/09/2016 21:30:22
275,"18-20","52","14","270","20","33","1-4, 41&gt;","100",0,"Dair",5,07/09/2016 21:30:22
276,"21-26","-","8","55/361","20","-","-","100",0,"Dair (Late)",5,07/09/2016 21:30:22
277,"20, 27, 34, 41...","71","2/1","45/58","30/15","","","50/30",2,"Flamethrower",5,07/09/2016 21:30:22
278,"23- (Damage Based Armor: 15%)","102","4","60","60","","","80",2,"Flare Blitz (Hit 1)",5,07/09/2016 21:30:22
279,"?","-","15","361","70","","","84",2,"Flare Blitz (Hit 2)",5,07/09/2016 21:30:22
280,"9-10 (Super Armor: 4-15)","-","5","70/95/80","W: 130/140/140","","","100",2,"Fly (Hit 1)",5,07/09/2016 21:30:22
281,"16-26 (Rehit rate: 3)","-","2","72/90/90","W: 90/100/100","","","100",2,"Fly",5,07/09/2016 21:30:22
282,"27-28","-","4","75","70","","","150",2,"Fly (Final Hit)",5,07/09/2016 21:30:22
283,"24-26 (Super Armor: 5-23)","72","14","60","60","","","80",2,"Rock Smash (Hit 1)",5,07/09/2016 21:30:22
284,"27","-","6","?","?","","","?",2,"Rock Smash (Hit 2)",5,07/09/2016 21:30:22
285,"28-46","-","3","70","50","","","70",2,"Rock Smash (Residue)",5,07/09/2016 21:30:22
286,"4-5","30","2.5","60/82/82","42/42/28","","","24",1,"Jab 1",6,07/09/2016 21:30:23
287,"5-6","33","2","65/35/55","33/33/28","","","25",1,"Jab 2",6,07/09/2016 21:30:23
288,"6-7","38","3.5","30","75","","","50",1,"Jab 3",6,07/09/2016 21:30:23
289,"9-13","46","11 (+1)","60","100","","","60",1,"Dash Attack",6,07/09/2016 21:30:23
290,"14-18","-","8 (+1)","65","100","","","50",1,"Dash Attack (Late)",6,07/09/2016 21:30:23
291,"9-10","36","11","361","20","","","100",1,"Ftilt",6,07/09/2016 21:30:23
292,"6-9","33","8","95","46","","","100",1,"Utilt",6,07/09/2016 21:30:23
293,"7-8 (Leg Intangibility: 7-17)","41","7/6","80","80","","","75",1,"Dtilt",6,07/09/2016 21:30:23
294,"9-17","-","7","80","80","","","75",1,"Dtilt (Late)",6,07/09/2016 21:30:23
295,"19","64","3","60/170/0/180","B: 30 W: 25/10/10/10","","","30/100/100/100",1,"Fsmash (Hit 1)",6,07/09/2016 21:30:23
296,"24","-","3/2/4","15/15/170","W: 90/50/10","","","100",1,"Fsmash (Hit 2)",6,07/09/2016 21:30:23
297,"28","-","13/12","361","42","","","115",1,"Fsmash (Hit 3)",6,07/09/2016 21:30:23
298,"15","47","13","83","40","","","96",1,"Usmash (Early)",6,07/09/2016 21:30:23
