Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
104,"30",,,,,,3,131,,07/13/2016 23:04:16,"30"
105,"48",,,,,,3,132,,07/13/2016 23:04:16,"48"
106,"30",,,,,,3,133,,07/13/2016 23:04:16,"30"
107,"30",,,,,,3,134,,07/13/2016 23:04:16,"30"
108,"20",,,,,,3,135,,07/13/2016 23:04:16,"20"
109,"20",,,,,,3,136,,07/13/2016 23:04:16,"20"
110,"40",,,,,,3,137,,07/13/2016 23:04:16,"40"
111,"80",,,,,,3,138,,07/13/2016 23:04:16,"80"
112,"12","17","50",,,,3,139,,07/13/2016 23:04:16,"12/17/50"
113,"35",,,,,,3,140,,07/13/2016 23:04:16,"35"
114,"32",,,,,,3,141,,07/13/2016 23:04:16,"32"
115,"40",,,,,,3,142,,07/13/2016 23:04:16,"40"
116,"60",,,,,,3,148,,07/13/2016 23:04:16,"60"
117,"50",,,,,,3,149,,07/13/2016 23:04:16,"50"
118,"55",,,,,,3,150,,07/13/2016 23:04:16,"55"
119,"80",,,,,,3,151,,07/13/2016 23:04:16,"80"
120,"50",,,,,,3,157,,07/13/2016 23:04:16,"50"
121,"40",,,,,,3,158,,07/13/2016 23:04:16,"40"
122,"30",,,,,,3,159,,07/13/2016 23:04:16,"30"
123,"33",,,,,,3,160,,07/13/2016 23:04:16,"33"
124,"33",,,,,,3,161,,07/13/2016 23:04:16,"33"
125,"33",,,,,,3,162,,07/13/2016 23:04:16,"33"
126,"60",,,,,,3,163,,07/13/2016 23:04:16,"60"
127,"30","7",,,,,3,164,,07/13/2016 23:04:16,"30/7"
128,"7",,,,,,3,165,,07/13/2016 23:04:16,"7"
129,"30",,,,,,3,166,,07/13/2016 23:04:16,"30"
130,"30",,,,,,3,167,,07/13/2016 23:04:16,"30"
131,"30","",,,,,3,168,,07/13/2016 23:04:16,"30/"
132,"70",,,,,,3,169,,07/13/2016 23:04:16,"70"
133,"40",,,,,,3,170,,07/13/2016 23:04:16,"40"
134,"40",,,,,,3,171,,07/13/2016 23:04:16,"40"
135,"40",,,,,,3,172,,07/13/2016 23:04:16,"40"
136,"40",,,,,,3,173,,07/13/2016 23:04:16,"40"
137,"40",,,,,,3,174,,07/13/2016 23:04:16,"40"
138,"60",,,,,,3,175,,07/13/2016 23:04:16,"60"
139,"60",,,,,,3,176,,07/13/2016 23:04:16,"60"
140,"50",,,,,,3,177,,07/13/2016 23:04:16,"50"
141,"85",,,,,,3,178,,07/13/2016 23:04:16,"85"
142,"50",,,,,,3,179,,07/13/2016 23:04:16,"50"
143,"20",,,,,,4,182,,07/13/2016 23:04:16,"20"
144,"20",,,,,,4,183,,07/13/2016 23:04:16,"20"
145,"70",,,,,,4,184,,07/13/2016 23:04:16,"70"
146,"110",,,,,,4,186,,07/13/2016 23:04:16,"110"
147,"90",,,,,,4,187,,07/13/2016 23:04:16,"90"
148,"90",,,,,,4,188,,07/13/2016 23:04:16,"90"
149,"10",,,,,,4,189,,07/13/2016 23:04:16,"10"
150,"10",,,,,,4,190,,07/13/2016 23:04:16,"10"
151,"10",,,,,,4,191,,07/13/2016 23:04:16,"10"
152,"35","22","35","35",,,4,192,,07/13/2016 23:04:16,"35/22/35/35"
153,"38",,,,,,4,193,,07/13/2016 23:04:16,"38"
154,"24",,,,,,4,194,,07/13/2016 23:04:16,"24"
155,"24",,,,,,4,195,,07/13/2016 23:04:16,"24"
156,"24",,,,,,4,196,,07/13/2016 23:04:16,"24"
157,"120","140","20","20",,,4,197,,07/13/2016 23:04:16,"120/140/20/20"
158,"30",,,,,,4,198,,07/13/2016 23:04:16,"30"
159,"30",,,,,,4,199,,07/13/2016 23:04:16,"30"
160,"20",,,,,,4,200,,07/13/2016 23:04:16,"20"
161,"55",,,,,,4,206,,07/13/2016 23:04:16,"55"
162,"60",,,,,,4,207,,07/13/2016 23:04:16,"60"
163,"80",,,,,,4,208,,07/13/2016 23:04:16,"80"
164,"80",,,,,,4,209,,07/13/2016 23:04:16,"80"
165,"55",,,,,,4,215,,07/13/2016 23:04:16,"55"
166,"45",,,,,,4,216,,07/13/2016 23:04:16,"45"
167,"30","35",,,,,4,217,,07/13/2016 23:04:16,"30/35"
168,"35",,,,,,4,218,,07/13/2016 23:04:16,"35"
169,"25",,,,,,4,219,,07/13/2016 23:04:16,"25"
170,"25",,,,,,4,220,,07/13/2016 23:04:16,"25"
171,"10",,,,,,4,221,,07/13/2016 23:04:16,"10"
172,"8",,,,,,4,222,,07/13/2016 23:04:16,"8"
173,"10","40",,,,,4,223,,07/13/2016 23:04:16,"10/40"
174,"0",,,,,,4,224,,07/13/2016 23:04:16,"0"
175,"0",,,,,,4,225,,07/13/2016 23:04:16,"0"
176,"0",,,,,,4,226,,07/13/2016 23:04:16,"0"
177,"0",,,,,,4,227,,07/13/2016 23:04:16,"0"
178,"100",,,,,,4,230,,07/13/2016 23:04:16,"100"
179,"60",,,,,,4,231,,07/13/2016 23:04:16,"60"
180,"0",,,,,,4,233,,07/13/2016 23:04:16,"0"
181,"40",,,,,,4,234,,07/13/2016 23:04:16,"40"
182,"60",,,,,,4,235,,07/13/2016 23:04:16,"60"
183,"90",,,,,,4,236,,07/13/2016 23:04:16,"90"
184,"80",,,,,,4,237,,07/13/2016 23:04:16,"80"
185,"40",,,,,,4,238,,07/13/2016 23:04:16,"40"
186,"40",,,,,,4,239,,07/13/2016 23:04:16,"40"
187,"40",,,,,,4,240,,07/13/2016 23:04:16,"40"
188,"80",,,,,,4,241,,07/13/2016 23:04:16,"80"
189,"26","22","22",,,,5,242,,07/13/2016 23:04:16,"26/22/22"
190,"25","25","40",,,,5,243,,07/13/2016 23:04:16,"25/25/40"
191,"60",,,,,,5,244,,07/13/2016 23:04:16,"60"
192,"100",,,,,,5,245,,07/13/2016 23:04:16,"100"
193,"100",,,,,,5,246,,07/13/2016 23:04:16,"100"
194,"40",,,,,,5,247,,07/13/2016 23:04:16,"40"
195,"40",,,,,,5,248,,07/13/2016 23:04:16,"40"
196,"72",,,,,,5,249,,07/13/2016 23:04:16,"72"
197,"60",,,,,,5,250,,07/13/2016 23:04:16,"60"
198,"60",,,,,,5,251,,07/13/2016 23:04:16,"60"
199,"60",,,,,,5,252,,07/13/2016 23:04:16,"60"
200,"100",,,,,,5,253,,07/13/2016 23:04:16,"100"
201,"40",,,,,,5,254,,07/13/2016 23:04:16,"40"
202,"40",,,,,,5,255,,07/13/2016 23:04:16,"40"
203,"60",,,,,,5,261,,07/13/2016 23:04:16,"60"
204,"60",,,,,,5,262,,07/13/2016 23:04:16,"60"
205,"50",,,,,,5,263,,07/13/2016 23:04:16,"50"
206,"70",,,,,,5,264,,07/13/2016 23:04:16,"70"
207,"30",,,,,,5,270,,07/13/2016 23:04:16,"30"
208,"35",,,,,,5,271,,07/13/2016 23:04:16,"35"
209,"32",,,,,,5,272,,07/13/2016 23:04:16,"32"
210,"50",,,,,,5,273,,07/13/2016 23:04:16,"50"
211,"30",,,,,,5,274,,07/13/2016 23:04:16,"30"
212,"20",,,,,,5,275,,07/13/2016 23:04:16,"20"
213,"20",,,,,,5,276,,07/13/2016 23:04:16,"20"
214,"30","15",,,,,5,277,,07/13/2016 23:04:16,"30/15"
215,"60",,,,,,5,278,,07/13/2016 23:04:16,"60"
216,"70",,,,,,5,279,,07/13/2016 23:04:16,"70"
217,"130","140","140",,,,5,280,,07/13/2016 23:04:16,"130/140/140"
218,"90","100","100",,,,5,281,,07/13/2016 23:04:16,"90/100/100"
219,"70",,,,,,5,282,,07/13/2016 23:04:16,"70"
220,"60",,,,,,5,283,,07/13/2016 23:04:16,"60"
221,"?",,,,,,5,284,,07/13/2016 23:04:16,"?"
222,"50",,,,,,5,285,,07/13/2016 23:04:16,"50"
223,"42","42","28",,,,6,286,,07/13/2016 23:04:16,"42/42/28"
224,"33","33","28",,,,6,287,,07/13/2016 23:04:16,"33/33/28"
225,"75",,,,,,6,288,,07/13/2016 23:04:16,"75"
226,"100",,,,,,6,289,,07/13/2016 23:04:16,"100"
227,"100",,,,,,6,290,,07/13/2016 23:04:16,"100"
228,"20",,,,,,6,291,,07/13/2016 23:04:16,"20"
229,"46",,,,,,6,292,,07/13/2016 23:04:16,"46"
230,"80",,,,,,6,293,,07/13/2016 23:04:16,"80"
231,"80",,,,,,6,294,,07/13/2016 23:04:16,"80"
232,"25","10","10","10",,,6,295,,07/13/2016 23:04:16,"25/10/10/10"
233,"90","50","10",,,,6,296,,07/13/2016 23:04:16,"90/50/10"
234,"42",,,,,,6,297,,07/13/2016 23:04:16,"42"
235,"40",,,,,,6,298,,07/13/2016 23:04:16,"40"
236,"40",,,,,,6,299,,07/13/2016 23:04:16,"40"
237,"32",,,,,,6,300,,07/13/2016 23:04:16,"32"
238,"90","120","90","120",,,6,301,,07/13/2016 23:04:16,"90/120/90/120"
239,"35",,,,,,6,302,,07/13/2016 23:04:16,"35"
240,"60",,,,,,6,308,,07/13/2016 23:04:16,"60"
241,"48",,,,,,6,309,,07/13/2016 23:04:16,"48"
242,"78",,,,,,6,310,,07/13/2016 23:04:16,"78"
243,"40",,,,,,6,311,,07/13/2016 23:04:16,"40"
244,"25",,,,,,6,317,,07/13/2016 23:04:16,"25"
245,"20","20","30","30",,,6,318,,07/13/2016 23:04:16,"20/20/30/30"
246,"30",,,,,,6,319,,07/13/2016 23:04:16,"30"
247,"20",,,,,,6,320,,07/13/2016 23:04:16,"20"
248,"42",,,,,,6,321,,07/13/2016 23:04:16,"42"
249,"42",,,,,,6,322,,07/13/2016 23:04:16,"42"
250,"10","30",,,,,6,323,,07/13/2016 23:04:16,"10/30"
251,"80",,,,,,6,324,,07/13/2016 23:04:16,"80"
252,"40",,,,,,6,325,,07/13/2016 23:04:16,"40"
253,"38",,,,,,6,326,,07/13/2016 23:04:16,"38"
254,"38",,,,,,6,327,,07/13/2016 23:04:16,"38"
255,"38",,,,,,6,328,,07/13/2016 23:04:16,"38"
256,"38",,,,,,6,329,,07/13/2016 23:04:16,"38"
257,"38",,,,,,6,330,,07/13/2016 23:04:16,"38"
258,"40",,,,,,6,331,,07/13/2016 23:04:16,"40"
259,"38",,,,,,6,332,,07/13/2016 23:04:16,"38"
260,"40",,,,,,6,333,,07/13/2016 23:04:16,"40"
261,"30",,,,,,6,334,,07/13/2016 23:04:16,"30"
262,"43",,,,,,6,335,,07/13/2016 23:04:16,"43"
263,"20","30",,,,,6,336,,07/13/2016 23:04:16,"20/30"
264,"37",,,,,,6,337,,07/13/2016 23:04:16,"37"
265,"30",,,,,,6,338,,07/13/2016 23:04:16,"30"
266,"80",,,,,,6,339,,07/13/2016 23:04:16,"80"
267,"80",,,,,,6,340,,07/13/2016 23:04:16,"80"
268,"14","21",,,,,6,341,,07/13/2016 23:04:16,"14/21"
269,"26",,,,,,6,342,,07/13/2016 23:04:16,"26"
270,"30",,,,,,6,343,,07/13/2016 23:04:16,"30"
271,"80","",,,,,6,344,,07/13/2016 23:04:16,"80/"
272,"68",,,,,,6,345,,07/13/2016 23:04:16,"68"
273,"68","68","98",,,,6,346,,07/13/2016 23:04:16,"68/68/98"
274,"50","50","70",,,,6,347,,07/13/2016 23:04:16,"50/50/70"
275,"80","",,,,,6,348,,07/13/2016 23:04:16,"80/"
276,"50",,,,,,6,349,,07/13/2016 23:04:16,"50"
277,"50","50","98",,,,6,350,,07/13/2016 23:04:16,"50/50/98"
278,"90","130",,,,,6,351,,07/13/2016 23:04:16,"90/130"
279,"64",,,,,,6,352,,07/13/2016 23:04:16,"64"
280,"60",,,,,,6,355,,07/13/2016 23:04:16,"60"
281,"60",,,,,,6,356,,07/13/2016 23:04:16,"60"
282,"80",,,,,,6,357,,07/13/2016 23:04:16,"80"
283,"60",,,,,,6,358,,07/13/2016 23:04:16,"60"
284,"60",,,,,,6,359,,07/13/2016 23:04:16,"60"
285,"80",,,,,,6,360,,07/13/2016 23:04:16,"80"
286,"35","20","30",,,,7,361,,07/13/2016 23:04:16,"35/20/30"
287,"35","20","30",,,,7,362,,07/13/2016 23:04:16,"35/20/30"
288,"35","35","30",,,,7,363,,07/13/2016 23:04:16,"35/35/30"
289,"50",,,,,,7,364,,07/13/2016 23:04:16,"50"
290,"55","12","5",,,,7,365,,07/13/2016 23:04:16,"55/12/5"
291,"40",,,,,,7,366,,07/13/2016 23:04:16,"40"
292,"30",,,,,,7,367,,07/13/2016 23:04:16,"30"
293,"65",,,,,,7,368,,07/13/2016 23:04:16,"65"
294,"65",,,,,,7,369,,07/13/2016 23:04:16,"65"
295,"50",,,,,,7,370,,07/13/2016 23:04:16,"50"
296,"20",,,,,,7,371,,07/13/2016 23:04:16,"20"
297,"35",,,,,,7,372,,07/13/2016 23:04:16,"35"
298,"35",,,,,,7,373,,07/13/2016 23:04:16,"35"
299,"35",,,,,,7,374,,07/13/2016 23:04:16,"35"
300,"50","50","50","75",,,7,375,,07/13/2016 23:04:16,"50/50/50/75"
301,"40","50","50",,,,7,376,,07/13/2016 23:04:16,"40/50/50"
302,"80",,,,,,7,382,,07/13/2016 23:04:16,"80"
303,"60",,,,,,7,383,,07/13/2016 23:04:16,"60"
304,"30",,,,,,7,384,,07/13/2016 23:04:16,"30"
305,"80",,,,,,7,385,,07/13/2016 23:04:16,"80"
306,"45",,,,,,7,391,,07/13/2016 23:04:16,"45"
307,"45",,,,,,7,392,,07/13/2016 23:04:16,"45"
308,"40",,,,,,7,393,,07/13/2016 23:04:16,"40"
309,"40",,,,,,7,394,,07/13/2016 23:04:16,"40"
310,"40",,,,,,7,395,,07/13/2016 23:04:16,"40"
311,"55",,,,,,7,396,,07/13/2016 23:04:16,"55"
312,"15","80","35",,,,7,397,,07/13/2016 23:04:16,"15/80/35"
313,"50",,,,,,7,398,,07/13/2016 23:04:16,"50"
314,"30",,,,,,7,399,,07/13/2016 23:04:16,"30"
315,"50",,,,,,7,400,,07/13/2016 23:04:16,"50"
316,"50",,,,,,7,401,,07/13/2016 23:04:16,"50"
317,"10",,,,,,7,402,,07/13/2016 23:04:16,"10"
318,"25","30",,,,,7,403,,07/13/2016 23:04:16,"25/30"
319,"25","30",,,,,7,405,,07/13/2016 23:04:16,"25/30"
320,"70",,,,,,7,406,,07/13/2016 23:04:16,"70"
321,"70",,,,,,7,407,,07/13/2016 23:04:16,"70"
322,"70",,,,,,7,408,,07/13/2016 23:04:16,"70"
323,"70",,,,,,7,409,,07/13/2016 23:04:16,"70"
324,"150","35",,,,,7,411,,07/13/2016 23:04:16,"150/35"
325,"150",,,,,,7,412,,07/13/2016 23:04:16,"150"
326,"70",,,,,,7,413,,07/13/2016 23:04:16,"70"
327,"90",,,,,,7,415,,07/13/2016 23:04:16,"90"
328,"90",,,,,,7,416,,07/13/2016 23:04:16,"90"
329,"38",,,,,,8,417,,07/13/2016 23:04:16,"38"
330,"30",,,,,,8,418,,07/13/2016 23:04:16,"30"
331,"60",,,,,,8,419,,07/13/2016 23:04:16,"60"
332,"45",,,,,,8,421,,07/13/2016 23:04:16,"45"
333,"80",,,,,,8,422,,07/13/2016 23:04:16,"80"
334,"15",,,,,,8,423,,07/13/2016 23:04:16,"15"
335,"110",,,,,,8,424,,07/13/2016 23:04:16,"110"
336,"60","80",,,,,8,425,,07/13/2016 23:04:16,"60/80"
337,"50",,,,,,8,426,,07/13/2016 23:04:16,"50"
338,"70",,,,,,8,427,,07/13/2016 23:04:16,"70"
339,"53","43","15","5",,,8,428,,07/13/2016 23:04:16,"53/43/15/5"
340,"42",,,,,,8,429,,07/13/2016 23:04:16,"42"
341,"20","33","33,",,,,8,430,,07/13/2016 23:04:16,"20/33/33,"
342,"140",,,,,,8,431,,07/13/2016 23:04:16,"140"
343,"20","50","50",,,,8,432,,07/13/2016 23:04:16,"20/50/50"
344,"66",,,,,,8,433,,07/13/2016 23:04:16,"66"
345,"35",,,,,,8,434,,07/13/2016 23:04:16,"35"
346,"25",,,,,,8,435,,07/13/2016 23:04:16,"25"
347,"50",,,,,,8,441,,07/13/2016 23:04:16,"50"
348,"65",,,,,,8,442,,07/13/2016 23:04:16,"65"
349,"70",,,,,,8,443,,07/13/2016 23:04:16,"70"
350,"80",,,,,,8,444,,07/13/2016 23:04:16,"80"
351,"70","70","20","20",,,8,450,,07/13/2016 23:04:16,"70/70/20/20"
352,"60",,,,,,8,451,,07/13/2016 23:04:16,"60"
353,"20",,,,,,8,452,,07/13/2016 23:04:16,"20"
354,"20",,,,,,8,453,,07/13/2016 23:04:16,"20"
355,"30",,,,,,8,454,,07/13/2016 23:04:16,"30"
356,"80","20","60","60",,,8,455,,07/13/2016 23:04:16,"80/20/60/60"
357,"5",,,,,,8,456,,07/13/2016 23:04:16,"5"
358,"0","40",,,,,8,457,,07/13/2016 23:04:16,"0/40"
359,"50","40",,,,,8,458,,07/13/2016 23:04:16,"50/40"
360,"4",,,,,,8,459,,07/13/2016 23:04:16,"4"
361,"99",,,,,,8,463,,07/13/2016 23:04:16,"99"
362,"90",,,,,,8,465,,07/13/2016 23:04:16,"90"
363,"16","18","24",,,,9,469,,07/13/2016 23:04:16,"16/18/24"
364,"16","18","24",,,,9,470,,07/13/2016 23:04:16,"16/18/24"
365,"25","25","37",,,,9,471,,07/13/2016 23:04:16,"25/25/37"
366,"45",,,,,,9,473,,07/13/2016 23:04:16,"45"
367,"55",,,,,,9,474,,07/13/2016 23:04:16,"55"
368,"62",,,,,,9,475,,07/13/2016 23:04:16,"62"
369,"80",,,,,,9,476,,07/13/2016 23:04:16,"80"
370,"10",,,,,,9,477,,07/13/2016 23:04:16,"10"
371,"10",,,,,,9,478,,07/13/2016 23:04:16,"10"
372,"28",,,,,,9,479,,07/13/2016 23:04:16,"28"
373,"15",,,,,,9,480,,07/13/2016 23:04:16,"15"
374,"28","35","42",,,,9,481,,07/13/2016 23:04:16,"28/35/42"
375,"40",,,,,,9,482,,07/13/2016 23:04:16,"40"
376,"85","106","50","60",,,9,483,,07/13/2016 23:04:16,"85/106/50/60"
377,"48","45","45",,,,9,484,,07/13/2016 23:04:16,"48/45/45"
378,"50",,,,,,9,485,,07/13/2016 23:04:16,"50"
379,"40",,,,,,9,486,,07/13/2016 23:04:16,"40"
380,"35",,,,,,9,487,,07/13/2016 23:04:16,"35"
381,"69",,,,,,9,493,,07/13/2016 23:04:16,"69"
382,"60",,,,,,9,494,,07/13/2016 23:04:16,"60"
383,"50",,,,,,9,495,,07/13/2016 23:04:16,"50"
384,"85",,,,,,9,496,,07/13/2016 23:04:16,"85"
385,"60",,,,,,9,502,,07/13/2016 23:04:16,"60"
386,"30",,,,,,9,503,,07/13/2016 23:04:16,"30"
387,"30",,,,,,9,504,,07/13/2016 23:04:16,"30"
388,"30",,,,,,9,505,,07/13/2016 23:04:16,"30"
389,"64",,,,,,9,506,,07/13/2016 23:04:16,"64"
390,"30",,,,,,9,507,,07/13/2016 23:04:16,"30"
391,"?",,,,,,9,508,,07/13/2016 23:04:16,"?"
392,"30",,,,,,9,509,,07/13/2016 23:04:16,"30"
393,"50",,,,,,9,511,,07/13/2016 23:04:16,"50"
394,"25",,,,,,9,512,,07/13/2016 23:04:16,"25"
395,"80",,,,,,9,513,,07/13/2016 23:04:16,"80"
396,"80",,,,,,9,514,,07/13/2016 23:04:16,"80"
397,"40",,,,,,9,515,,07/13/2016 23:04:16,"40"
398,"40",,,,,,9,516,,07/13/2016 23:04:16,"40"
399,"40",,,,,,9,517,,07/13/2016 23:04:16,"40"
400,"0","35","0","45",,,10,520,,07/13/2016 23:04:16,"0/35/0/45"
401,"40",,,,,,10,521,,07/13/2016 23:04:16,"40"
402,"85",,,,,,10,522,,07/13/2016 23:04:16,"85"
403,"60",,,,,,10,523,,07/13/2016 23:04:16,"60"
404,"10",,,,,,10,524,,07/13/2016 23:04:16,"10"
405,"10",,,,,,10,525,,07/13/2016 23:04:16,"10"
406,"10",,,,,,10,526,,07/13/2016 23:04:16,"10"
407,"40",,,,,,10,527,,07/13/2016 23:04:16,"40"
408,"10",,,,,,10,528,,07/13/2016 23:04:16,"10"
409,"30","25",,,,,10,529,,07/13/2016 23:04:16,"30/25"
410,"30",,,,,,10,530,,07/13/2016 23:04:16,"30"
411,"35",,,,,,10,531,,07/13/2016 23:04:16,"35"
412,"30","30","35","35",,,10,532,,07/13/2016 23:04:16,"30/30/35/35"
413,"80",,,,,,10,539,,07/13/2016 23:04:16,"80"
414,"70",,,,,,10,540,,07/13/2016 23:04:16,"70"
415,"58",,,,,,10,541,,07/13/2016 23:04:16,"58"
416,"50",,,,,,10,542,,07/13/2016 23:04:16,"50"
417,"60",,,,,,10,543,,07/13/2016 23:04:16,"60"
418,"70",,,,,,10,544,,07/13/2016 23:04:16,"70"
419,"60",,,,,,10,545,,07/13/2016 23:04:16,"60"
420,"20",,,,,,10,551,,07/13/2016 23:04:16,"20"
