Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
34,"80",,,,,,1,46,,07/13/2016 23:04:14,"80"
35,"80",,,,,,1,47,,07/13/2016 23:04:14,"80"
36,"0",,,,,,1,48,,07/13/2016 23:04:14,"0"
37,"20",,,,,,1,49,,07/13/2016 23:04:14,"20"
38,"92",,,,,,1,50,,07/13/2016 23:04:14,"92"
39,"85",,,,,,1,51,,07/13/2016 23:04:14,"85"
40,"80",,,,,,1,52,,07/13/2016 23:04:14,"80"
41,"92",,,,,,1,53,,07/13/2016 23:04:14,"92"
42,"85",,,,,,1,54,,07/13/2016 23:04:14,"85"
43,"80",,,,,,1,55,,07/13/2016 23:04:14,"80"
44,"60",,,,,,1,56,,07/13/2016 23:04:14,"60"
45,"66",,,,,,1,57,,07/13/2016 23:04:14,"66"
46,"65","60",,,,,1,58,,07/13/2016 23:04:14,"65/60"
47,"60","40",,,,,1,59,,07/13/2016 23:04:14,"60/40"
48,"85",,,,,,1,61,,07/13/2016 23:04:14,"85"
49,"80",,,,,,1,62,,07/13/2016 23:04:14,"80"
50,"55",,,,,,1,68,,07/13/2016 23:04:14,"55"
51,"30",,,,,,1,69,,07/13/2016 23:04:14,"30"
52,"50",,,,,,2,73,,07/13/2016 23:04:14,"50"
53,"110",,,,,,2,74,,07/13/2016 23:04:14,"110"
54,"80",,,,,,2,75,,07/13/2016 23:04:14,"80"
55,"45",,,,,,2,76,,07/13/2016 23:04:14,"45"
56,"55",,,,,,2,77,,07/13/2016 23:04:14,"55"
57,"20",,,,,,2,78,,07/13/2016 23:04:14,"20"
58,"12",,,,,,2,79,,07/13/2016 23:04:14,"12"
59,"25",,,,,,2,80,,07/13/2016 23:04:14,"25"
60,"10",,,,,,2,81,,07/13/2016 23:04:14,"10"
61,"23",,,,,,2,82,,07/13/2016 23:04:14,"23"
62,"80",,,,,,2,83,,07/13/2016 23:04:14,"80"
63,"40",,,,,,2,85,,07/13/2016 23:04:14,"40"
64,"40",,,,,,2,86,,07/13/2016 23:04:14,"40"
65,"60",,,,,,2,92,,07/13/2016 23:04:14,"60"
66,"60",,,,,,2,93,,07/13/2016 23:04:14,"60"
67,"25",,,,,,2,94,,07/13/2016 23:04:14,"25"
68,"90",,,,,,2,95,,07/13/2016 23:04:14,"90"
69,"20",,,,,,2,101,,07/13/2016 23:04:14,"20"
70,"20",,,,,,2,102,,07/13/2016 23:04:14,"20"
71,"60",,,,,,2,103,,07/13/2016 23:04:14,"60"
72,"60",,,,,,2,104,,07/13/2016 23:04:14,"60"
73,"40",,,,,,2,105,,07/13/2016 23:04:14,"40"
74,"20",,,,,,2,106,,07/13/2016 23:04:14,"20"
75,"35",,,,,,2,107,,07/13/2016 23:04:14,"35"
76,"30",,,,,,2,108,,07/13/2016 23:04:14,"30"
77,"30",,,,,,2,109,,07/13/2016 23:04:14,"30"
78,"60",,,,,,2,110,,07/13/2016 23:04:14,"60"
79,"20",,,,,,2,111,,07/13/2016 23:04:14,"20"
80,"20",,,,,,2,112,,07/13/2016 23:04:14,"20"
81,"80",,,,,,2,115,,07/13/2016 23:04:14,"80"
82,"70",,,,,,2,117,,07/13/2016 23:04:14,"70"
83,"80",,,,,,2,118,,07/13/2016 23:04:14,"80"
84,"50",,,,,,2,119,,07/13/2016 23:04:14,"50"
85,"50",,,,,,2,120,,07/13/2016 23:04:14,"50"
86,"45",,,,,,2,122,,07/13/2016 23:04:14,"45"
87,"60",,,,,,2,123,,07/13/2016 23:04:14,"60"
88,"45",,,,,,2,124,,07/13/2016 23:04:14,"45"
89,"10",,,,,,3,125,,07/13/2016 23:04:14,"10"
90,"24",,,,,,3,126,,07/13/2016 23:04:14,"24"
91,"60",,,,,,3,128,,07/13/2016 23:04:14,"60"
92,"0",,,,,,3,129,,07/13/2016 23:04:14,"0"
93,"100",,,,,,3,130,,07/13/2016 23:04:14,"100"
94,"30",,,,,,3,131,,07/13/2016 23:04:14,"30"
95,"48",,,,,,3,132,,07/13/2016 23:04:14,"48"
96,"20",,,,,,3,135,,07/13/2016 23:04:14,"20"
97,"20",,,,,,3,136,,07/13/2016 23:04:14,"20"
98,"40",,,,,,3,137,,07/13/2016 23:04:14,"40"
99,"32",,,,,,3,141,,07/13/2016 23:04:14,"32"
100,"40",,,,,,3,142,,07/13/2016 23:04:14,"40"
101,"60",,,,,,3,148,,07/13/2016 23:04:14,"60"
102,"50",,,,,,3,149,,07/13/2016 23:04:14,"50"
103,"55",,,,,,3,150,,07/13/2016 23:04:14,"55"
104,"80",,,,,,3,151,,07/13/2016 23:04:14,"80"
105,"50",,,,,,3,157,,07/13/2016 23:04:14,"50"
106,"40",,,,,,3,158,,07/13/2016 23:04:14,"40"
107,"30",,,,,,3,159,,07/13/2016 23:04:14,"30"
108,"33",,,,,,3,160,,07/13/2016 23:04:14,"33"
109,"33",,,,,,3,161,,07/13/2016 23:04:14,"33"
110,"33",,,,,,3,162,,07/13/2016 23:04:14,"33"
111,"60",,,,,,3,163,,07/13/2016 23:04:14,"60"
112,"30","7",,,,,3,164,,07/13/2016 23:04:14,"30/7"
113,"7",,,,,,3,165,,07/13/2016 23:04:14,"7"
114,"30",,,,,,3,166,,07/13/2016 23:04:14,"30"
115,"30",,,,,,3,167,,07/13/2016 23:04:14,"30"
116,"30","30",,,,,3,168,,07/13/2016 23:04:14,"30/30"
117,"70",,,,,,3,169,,07/13/2016 23:04:14,"70"
118,"40",,,,,,3,170,,07/13/2016 23:04:14,"40"
119,"40",,,,,,3,171,,07/13/2016 23:04:14,"40"
120,"40",,,,,,3,172,,07/13/2016 23:04:14,"40"
121,"40",,,,,,3,173,,07/13/2016 23:04:14,"40"
122,"40",,,,,,3,174,,07/13/2016 23:04:14,"40"
123,"60",,,,,,3,175,,07/13/2016 23:04:14,"60"
124,"60",,,,,,3,176,,07/13/2016 23:04:14,"60"
125,"50",,,,,,3,177,,07/13/2016 23:04:14,"50"
126,"85",,,,,,3,178,,07/13/2016 23:04:14,"85"
127,"50",,,,,,3,179,,07/13/2016 23:04:14,"50"
128,"70",,,,,,4,184,,07/13/2016 23:04:14,"70"
129,"110",,,,,,4,186,,07/13/2016 23:04:14,"110"
130,"90",,,,,,4,187,,07/13/2016 23:04:14,"90"
131,"90",,,,,,4,188,,07/13/2016 23:04:14,"90"
132,"10",,,,,,4,189,,07/13/2016 23:04:14,"10"
133,"10",,,,,,4,190,,07/13/2016 23:04:14,"10"
134,"10",,,,,,4,191,,07/13/2016 23:04:14,"10"
135,"35","22","35","35",,,4,192,,07/13/2016 23:04:14,"35/22/35/35"
136,"38",,,,,,4,193,,07/13/2016 23:04:14,"38"
137,"24",,,,,,4,194,,07/13/2016 23:04:14,"24"
138,"24",,,,,,4,195,,07/13/2016 23:04:14,"24"
139,"24",,,,,,4,196,,07/13/2016 23:04:14,"24"
140,"0","0","30","30",,,4,197,,07/13/2016 23:04:14,"0/0/30/30"
141,"30",,,,,,4,198,,07/13/2016 23:04:14,"30"
142,"30",,,,,,4,199,,07/13/2016 23:04:14,"30"
143,"20",,,,,,4,200,,07/13/2016 23:04:14,"20"
144,"55",,,,,,4,206,,07/13/2016 23:04:14,"55"
145,"60",,,,,,4,207,,07/13/2016 23:04:14,"60"
146,"80",,,,,,4,208,,07/13/2016 23:04:14,"80"
147,"80",,,,,,4,209,,07/13/2016 23:04:14,"80"
148,"45",,,,,,4,216,,07/13/2016 23:04:14,"45"
149,"30","35",,,,,4,217,,07/13/2016 23:04:14,"30/35"
150,"35",,,,,,4,218,,07/13/2016 23:04:14,"35"
151,"25",,,,,,4,219,,07/13/2016 23:04:14,"25"
152,"25",,,,,,4,220,,07/13/2016 23:04:14,"25"
153,"10",,,,,,4,221,,07/13/2016 23:04:14,"10"
154,"8",,,,,,4,222,,07/13/2016 23:04:14,"8"
155,"10","40",,,,,4,223,,07/13/2016 23:04:14,"10/40"
156,"0",,,,,,4,224,,07/13/2016 23:04:14,"0"
157,"0",,,,,,4,225,,07/13/2016 23:04:14,"0"
158,"0",,,,,,4,226,,07/13/2016 23:04:14,"0"
159,"0",,,,,,4,227,,07/13/2016 23:04:14,"0"
160,"100",,,,,,4,230,,07/13/2016 23:04:14,"100"
161,"60",,,,,,4,231,,07/13/2016 23:04:14,"60"
162,"0",,,,,,4,233,,07/13/2016 23:04:14,"0"
163,"40",,,,,,4,234,,07/13/2016 23:04:14,"40"
164,"60",,,,,,4,235,,07/13/2016 23:04:14,"60"
165,"90",,,,,,4,236,,07/13/2016 23:04:14,"90"
166,"80",,,,,,4,237,,07/13/2016 23:04:14,"80"
167,"40",,,,,,4,238,,07/13/2016 23:04:14,"40"
168,"40",,,,,,4,239,,07/13/2016 23:04:14,"40"
169,"40",,,,,,4,240,,07/13/2016 23:04:14,"40"
170,"80",,,,,,4,241,,07/13/2016 23:04:14,"80"
171,"25","25","40",,,,5,243,,07/13/2016 23:04:14,"25/25/40"
172,"60",,,,,,5,244,,07/13/2016 23:04:14,"60"
173,"100",,,,,,5,245,,07/13/2016 23:04:14,"100"
174,"100",,,,,,5,246,,07/13/2016 23:04:14,"100"
175,"40",,,,,,5,247,,07/13/2016 23:04:14,"40"
176,"40",,,,,,5,248,,07/13/2016 23:04:14,"40"
177,"60",,,,,,5,250,,07/13/2016 23:04:14,"60"
178,"60",,,,,,5,251,,07/13/2016 23:04:14,"60"
179,"60",,,,,,5,252,,07/13/2016 23:04:14,"60"
180,"40",,,,,,5,254,,07/13/2016 23:04:14,"40"
181,"40",,,,,,5,255,,07/13/2016 23:04:14,"40"
182,"60",,,,,,5,261,,07/13/2016 23:04:14,"60"
183,"60",,,,,,5,262,,07/13/2016 23:04:14,"60"
184,"50",,,,,,5,263,,07/13/2016 23:04:14,"50"
185,"70",,,,,,5,264,,07/13/2016 23:04:14,"70"
186,"30",,,,,,5,270,,07/13/2016 23:04:14,"30"
187,"35",,,,,,5,271,,07/13/2016 23:04:14,"35"
188,"32",,,,,,5,272,,07/13/2016 23:04:14,"32"
189,"50",,,,,,5,273,,07/13/2016 23:04:14,"50"
190,"30",,,,,,5,274,,07/13/2016 23:04:14,"30"
191,"20",,,,,,5,275,,07/13/2016 23:04:14,"20"
192,"20",,,,,,5,276,,07/13/2016 23:04:14,"20"
193,"30","15",,,,,5,277,,07/13/2016 23:04:14,"30/15"
194,"60",,,,,,5,278,,07/13/2016 23:04:14,"60"
195,"70",,,,,,5,279,,07/13/2016 23:04:14,"70"
196,"70",,,,,,5,282,,07/13/2016 23:04:14,"70"
197,"60",,,,,,5,283,,07/13/2016 23:04:14,"60"
198,"?",,,,,,5,284,,07/13/2016 23:04:14,"?"
199,"50",,,,,,5,285,,07/13/2016 23:04:14,"50"
200,"42","42","28",,,,6,286,,07/13/2016 23:04:14,"42/42/28"
201,"33","33","28",,,,6,287,,07/13/2016 23:04:14,"33/33/28"
202,"75",,,,,,6,288,,07/13/2016 23:04:14,"75"
203,"100",,,,,,6,289,,07/13/2016 23:04:14,"100"
204,"100",,,,,,6,290,,07/13/2016 23:04:14,"100"
205,"20",,,,,,6,291,,07/13/2016 23:04:14,"20"
206,"46",,,,,,6,292,,07/13/2016 23:04:14,"46"
207,"80",,,,,,6,293,,07/13/2016 23:04:14,"80"
208,"80",,,,,,6,294,,07/13/2016 23:04:14,"80"
209,"30",,,,,,6,295,,07/13/2016 23:04:14,"30"
210,"42",,,,,,6,297,,07/13/2016 23:04:14,"42"
211,"40",,,,,,6,298,,07/13/2016 23:04:14,"40"
212,"40",,,,,,6,299,,07/13/2016 23:04:14,"40"
213,"32",,,,,,6,300,,07/13/2016 23:04:14,"32"
214,"35",,,,,,6,302,,07/13/2016 23:04:14,"35"
215,"60",,,,,,6,308,,07/13/2016 23:04:14,"60"
216,"48",,,,,,6,309,,07/13/2016 23:04:14,"48"
217,"78",,,,,,6,310,,07/13/2016 23:04:14,"78"
218,"40",,,,,,6,311,,07/13/2016 23:04:14,"40"
219,"25",,,,,,6,317,,07/13/2016 23:04:14,"25"
220,"20","20","30","30",,,6,318,,07/13/2016 23:04:14,"20/20/30/30"
221,"30",,,,,,6,319,,07/13/2016 23:04:14,"30"
222,"20",,,,,,6,320,,07/13/2016 23:04:14,"20"
223,"42",,,,,,6,321,,07/13/2016 23:04:14,"42"
224,"42",,,,,,6,322,,07/13/2016 23:04:14,"42"
225,"10","30",,,,,6,323,,07/13/2016 23:04:14,"10/30"
226,"80",,,,,,6,324,,07/13/2016 23:04:14,"80"
227,"40",,,,,,6,325,,07/13/2016 23:04:14,"40"
228,"38",,,,,,6,326,,07/13/2016 23:04:14,"38"
229,"38",,,,,,6,327,,07/13/2016 23:04:14,"38"
230,"38",,,,,,6,328,,07/13/2016 23:04:14,"38"
231,"38",,,,,,6,329,,07/13/2016 23:04:14,"38"
232,"38",,,,,,6,330,,07/13/2016 23:04:14,"38"
233,"38",,,,,,6,332,,07/13/2016 23:04:14,"38"
234,"30",,,,,,6,334,,07/13/2016 23:04:14,"30"
235,"43",,,,,,6,335,,07/13/2016 23:04:14,"43"
236,"30",,,,,,6,338,,07/13/2016 23:04:14,"30"
237,"30",,,,,,6,343,,07/13/2016 23:04:14,"30"
238,"68",,,,,,6,345,,07/13/2016 23:04:14,"68"
239,"68","68","98",,,,6,346,,07/13/2016 23:04:14,"68/68/98"
240,"50","50","70",,,,6,347,,07/13/2016 23:04:14,"50/50/70"
241,"50",,,,,,6,349,,07/13/2016 23:04:14,"50"
242,"50","50","98",,,,6,350,,07/13/2016 23:04:14,"50/50/98"
243,"90","130",,,,,6,351,,07/13/2016 23:04:14,"90/130"
244,"64",,,,,,6,352,,07/13/2016 23:04:14,"64"
245,"60",,,,,,6,355,,07/13/2016 23:04:14,"60"
246,"60",,,,,,6,356,,07/13/2016 23:04:14,"60"
247,"60",,,,,,6,358,,07/13/2016 23:04:14,"60"
248,"60",,,,,,6,359,,07/13/2016 23:04:14,"60"
249,"35","35","30",,,,7,363,,07/13/2016 23:04:14,"35/35/30"
250,"50",,,,,,7,364,,07/13/2016 23:04:14,"50"
251,"40",,,,,,7,366,,07/13/2016 23:04:14,"40"
252,"30",,,,,,7,367,,07/13/2016 23:04:14,"30"
253,"65",,,,,,7,368,,07/13/2016 23:04:14,"65"
254,"65",,,,,,7,369,,07/13/2016 23:04:14,"65"
255,"50",,,,,,7,370,,07/13/2016 23:04:14,"50"
256,"20",,,,,,7,371,,07/13/2016 23:04:14,"20"
257,"35",,,,,,7,372,,07/13/2016 23:04:14,"35"
258,"35",,,,,,7,373,,07/13/2016 23:04:14,"35"
259,"35",,,,,,7,374,,07/13/2016 23:04:14,"35"
260,"50","50","50","75",,,7,375,,07/13/2016 23:04:14,"50/50/50/75"
261,"40","50","50",,,,7,376,,07/13/2016 23:04:14,"40/50/50"
262,"80",,,,,,7,382,,07/13/2016 23:04:14,"80"
263,"60",,,,,,7,383,,07/13/2016 23:04:14,"60"
264,"30",,,,,,7,384,,07/13/2016 23:04:14,"30"
265,"80",,,,,,7,385,,07/13/2016 23:04:14,"80"
266,"45",,,,,,7,391,,07/13/2016 23:04:14,"45"
267,"45",,,,,,7,392,,07/13/2016 23:04:14,"45"
268,"40",,,,,,7,393,,07/13/2016 23:04:14,"40"
269,"40",,,,,,7,394,,07/13/2016 23:04:14,"40"
270,"40",,,,,,7,395,,07/13/2016 23:04:14,"40"
271,"55",,,,,,7,396,,07/13/2016 23:04:14,"55"
272,"50",,,,,,7,398,,07/13/2016 23:04:14,"50"
273,"30",,,,,,7,399,,07/13/2016 23:04:14,"30"
274,"50",,,,,,7,400,,07/13/2016 23:04:14,"50"
275,"50",,,,,,7,401,,07/13/2016 23:04:14,"50"
276,"10",,,,,,7,402,,07/13/2016 23:04:14,"10"
277,"25","30",,,,,7,403,,07/13/2016 23:04:14,"25/30"
278,"25","30",,,,,7,405,,07/13/2016 23:04:14,"25/30"
279,"70",,,,,,7,406,,07/13/2016 23:04:14,"70"
280,"70",,,,,,7,407,,07/13/2016 23:04:14,"70"
281,"70",,,,,,7,408,,07/13/2016 23:04:14,"70"
282,"70",,,,,,7,409,,07/13/2016 23:04:14,"70"
283,"70",,,,,,7,413,,07/13/2016 23:04:14,"70"
284,"90",,,,,,7,415,,07/13/2016 23:04:14,"90"
285,"90",,,,,,7,416,,07/13/2016 23:04:14,"90"
286,"38",,,,,,8,417,,07/13/2016 23:04:14,"38"
287,"30",,,,,,8,418,,07/13/2016 23:04:14,"30"
288,"60",,,,,,8,419,,07/13/2016 23:04:14,"60"
289,"45",,,,,,8,421,,07/13/2016 23:04:14,"45"
290,"80",,,,,,8,422,,07/13/2016 23:04:14,"80"
291,"15",,,,,,8,423,,07/13/2016 23:04:14,"15"
292,"50",,,,,,8,426,,07/13/2016 23:04:14,"50"
293,"70",,,,,,8,427,,07/13/2016 23:04:14,"70"
294,"42",,,,,,8,429,,07/13/2016 23:04:14,"42"
295,"40",,,,,,8,430,,07/13/2016 23:04:14,"40"
296,"66",,,,,,8,433,,07/13/2016 23:04:14,"66"
297,"35",,,,,,8,434,,07/13/2016 23:04:14,"35"
298,"25",,,,,,8,435,,07/13/2016 23:04:14,"25"
299,"50",,,,,,8,441,,07/13/2016 23:04:14,"50"
300,"65",,,,,,8,442,,07/13/2016 23:04:14,"65"
301,"70",,,,,,8,443,,07/13/2016 23:04:14,"70"
302,"80",,,,,,8,444,,07/13/2016 23:04:14,"80"
303,"70","70","20","20",,,8,450,,07/13/2016 23:04:14,"70/70/20/20"
304,"60",,,,,,8,451,,07/13/2016 23:04:14,"60"
305,"20",,,,,,8,452,,07/13/2016 23:04:14,"20"
306,"20",,,,,,8,453,,07/13/2016 23:04:14,"20"
307,"30",,,,,,8,454,,07/13/2016 23:04:14,"30"
308,"5",,,,,,8,456,,07/13/2016 23:04:14,"5"
309,"0","40",,,,,8,457,,07/13/2016 23:04:14,"0/40"
310,"50","40",,,,,8,458,,07/13/2016 23:04:14,"50/40"
311,"4",,,,,,8,459,,07/13/2016 23:04:14,"4"
312,"99",,,,,,8,463,,07/13/2016 23:04:14,"99"
313,"90",,,,,,8,465,,07/13/2016 23:04:14,"90"
314,"45",,,,,,9,473,,07/13/2016 23:04:14,"45"
315,"55",,,,,,9,474,,07/13/2016 23:04:14,"55"
316,"62",,,,,,9,475,,07/13/2016 23:04:14,"62"
317,"80",,,,,,9,476,,07/13/2016 23:04:14,"80"
318,"10",,,,,,9,477,,07/13/2016 23:04:14,"10"
319,"10",,,,,,9,478,,07/13/2016 23:04:14,"10"
320,"28",,,,,,9,479,,07/13/2016 23:04:14,"28"
321,"15",,,,,,9,480,,07/13/2016 23:04:14,"15"
322,"40",,,,,,9,482,,07/13/2016 23:04:14,"40"
323,"50",,,,,,9,485,,07/13/2016 23:04:14,"50"
324,"40",,,,,,9,486,,07/13/2016 23:04:14,"40"
325,"35",,,,,,9,487,,07/13/2016 23:04:14,"35"
326,"69",,,,,,9,493,,07/13/2016 23:04:14,"69"
327,"60",,,,,,9,494,,07/13/2016 23:04:14,"60"
328,"50",,,,,,9,495,,07/13/2016 23:04:14,"50"
329,"85",,,,,,9,496,,07/13/2016 23:04:14,"85"
330,"60",,,,,,9,502,,07/13/2016 23:04:14,"60"
331,"30",,,,,,9,503,,07/13/2016 23:04:14,"30"
332,"30",,,,,,9,504,,07/13/2016 23:04:14,"30"
333,"30",,,,,,9,505,,07/13/2016 23:04:14,"30"
334,"64",,,,,,9,506,,07/13/2016 23:04:14,"64"
335,"30",,,,,,9,507,,07/13/2016 23:04:14,"30"
336,"?",,,,,,9,508,,07/13/2016 23:04:14,"?"
337,"30",,,,,,9,509,,07/13/2016 23:04:14,"30"
338,"50",,,,,,9,511,,07/13/2016 23:04:14,"50"
339,"25",,,,,,9,512,,07/13/2016 23:04:14,"25"
340,"80",,,,,,9,513,,07/13/2016 23:04:14,"80"
341,"80",,,,,,9,514,,07/13/2016 23:04:14,"80"
342,"40",,,,,,9,515,,07/13/2016 23:04:14,"40"
343,"40",,,,,,9,516,,07/13/2016 23:04:14,"40"
344,"40",,,,,,9,517,,07/13/2016 23:04:14,"40"
345,"0","35","0","45",,,10,520,,07/13/2016 23:04:14,"0/35/0/45"
346,"40",,,,,,10,521,,07/13/2016 23:04:14,"40"
347,"85",,,,,,10,522,,07/13/2016 23:04:14,"85"
348,"60",,,,,,10,523,,07/13/2016 23:04:14,"60"
349,"10",,,,,,10,524,,07/13/2016 23:04:14,"10"
350,"10",,,,,,10,525,,07/13/2016 23:04:14,"10"
351,"10",,,,,,10,526,,07/13/2016 23:04:14,"10"
352,"40",,,,,,10,527,,07/13/2016 23:04:14,"40"
353,"10",,,,,,10,528,,07/13/2016 23:04:14,"10"
354,"30","25",,,,,10,529,,07/13/2016 23:04:14,"30/25"
355,"30",,,,,,10,530,,07/13/2016 23:04:14,"30"
356,"35",,,,,,10,531,,07/13/2016 23:04:14,"35"
357,"30","30","35","35",,,10,532,,07/13/2016 23:04:14,"30/30/35/35"
358,"80",,,,,,10,539,,07/13/2016 23:04:14,"80"
359,"70",,,,,,10,540,,07/13/2016 23:04:14,"70"
360,"58",,,,,,10,541,,07/13/2016 23:04:14,"58"
361,"50",,,,,,10,542,,07/13/2016 23:04:14,"50"
362,"60",,,,,,10,543,,07/13/2016 23:04:14,"60"
363,"70",,,,,,10,544,,07/13/2016 23:04:14,"70"
364,"60",,,,,,10,545,,07/13/2016 23:04:14,"60"
365,"20",,,,,,10,551,,07/13/2016 23:04:14,"20"
366,"20",,,,,,10,552,,07/13/2016 23:04:14,"20"
367,"20",,,,,,10,553,,07/13/2016 23:04:14,"20"
368,"30",,,,,,10,554,,07/13/2016 23:04:14,"30"
369,"20",,,,,,10,555,,07/13/2016 23:04:14,"20"
370,"30",,,,,,10,556,,07/13/2016 23:04:14,"30"
371,"32",,,,,,10,557,,07/13/2016 23:04:14,"32"
372,"30","20",,,,,10,558,,07/13/2016 23:04:14,"30/20"
373,"15",,,,,,10,560,,07/13/2016 23:04:14,"15"
374,"15",,,,,,10,561,,07/13/2016 23:04:14,"15"
375,"10",,,,,,10,562,,07/13/2016 23:04:14,"10"
376,"15",,,,,,10,563,,07/13/2016 23:04:14,"15"
377,"15",,,,,,10,564,,07/13/2016 23:04:14,"15"
378,"40",,,,,,10,565,,07/13/2016 23:04:14,"40"
379,"10",,,,,,10,566,,07/13/2016 23:04:14,"10"
380,"20","15",,,,,10,567,,07/13/2016 23:04:14,"20/15"
381,"30","15",,,,,10,568,,07/13/2016 23:04:14,"30/15"
382,"60",,,,,,10,569,,07/13/2016 23:04:14,"60"
383,"45",,,,,,10,570,,07/13/2016 23:04:14,"45"
384,"40",,,,,,10,571,,07/13/2016 23:04:14,"40"
385,"40",,,,,,10,572,,07/13/2016 23:04:14,"40"
386,"20",,,,,,10,573,,07/13/2016 23:04:14,"20"
387,"0",,,,,,10,574,,07/13/2016 23:04:14,"0"
388,"82",,,,,,10,575,,07/13/2016 23:04:14,"82"
389,"30",,,,,,10,577,,07/13/2016 23:04:14,"30"
390,"45",,,,,,11,580,,07/13/2016 23:04:14,"45"
391,"90",,,,,,11,581,,07/13/2016 23:04:14,"90"
392,"90",,,,,,11,582,,07/13/2016 23:04:14,"90"
393,"8",,,,,,11,583,,07/13/2016 23:04:14,"8"
394,"28",,,,,,11,584,,07/13/2016 23:04:14,"28"
395,"35",,,,,,11,585,,07/13/2016 23:04:14,"35"
396,"25",,,,,,11,586,,07/13/2016 23:04:14,"25"
397,"25",,,,,,11,587,,07/13/2016 23:04:14,"25"
398,"25",,,,,,11,588,,07/13/2016 23:04:14,"25"
399,"0",,,,,,11,589,,07/13/2016 23:04:14,"0"
400,"30",,,,,,11,590,,07/13/2016 23:04:14,"30"
401,"30",,,,,,11,591,,07/13/2016 23:04:14,"30"
402,"60",,,,,,11,597,,07/13/2016 23:04:14,"60"
403,"70",,,,,,11,598,,07/13/2016 23:04:14,"70"
404,"65",,,,,,11,599,,07/13/2016 23:04:14,"65"
405,"75",,,,,,11,600,,07/13/2016 23:04:14,"75"
406,"20",,,,,,11,606,,07/13/2016 23:04:14,"20"
407,"13",,,,,,11,607,,07/13/2016 23:04:14,"13"
408,"30",,,,,,11,608,,07/13/2016 23:04:14,"30"
409,"30",,,,,,11,609,,07/13/2016 23:04:14,"30"
410,"20",,,,,,11,610,,07/13/2016 23:04:14,"20"
411,"10",,,,,,11,611,,07/13/2016 23:04:14,"10"
412,"7",,,,,,11,612,,07/13/2016 23:04:14,"7"
413,"9",,,,,,11,613,,07/13/2016 23:04:14,"9"
414,"30",,,,,,11,614,,07/13/2016 23:04:14,"30"
415,"50",,,,,,11,615,,07/13/2016 23:04:14,"50"
416,"50",,,,,,11,616,,07/13/2016 23:04:14,"50"
417,"35",,,,,,11,617,,07/13/2016 23:04:14,"35"
418,"28",,,,,,11,618,,07/13/2016 23:04:14,"28"
419,"22",,,,,,11,619,,07/13/2016 23:04:14,"22"
420,"0",,,,,,11,620,,07/13/2016 23:04:14,"0"
421,"30",,,,,,11,621,,07/13/2016 23:04:14,"30"
422,"64",,,,,,11,622,,07/13/2016 23:04:14,"64"
423,"45","45",,,,,11,623,,07/13/2016 23:04:14,"45/45"
424,"60","60",,,,,11,624,,07/13/2016 23:04:14,"60/60"
425,"50",,,,,,12,627,,07/13/2016 23:04:14,"50"
426,"70",,,,,,12,628,,07/13/2016 23:04:14,"70"
