Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
143,"80",,,,,,3,176,,07/09/2016 21:34:23,"80"
144,"25",,,,,,3,177,,07/09/2016 21:34:23,"25"
145,"70",,,,,,3,178,,07/09/2016 21:34:23,"70"
146,"90",,,,,,3,179,,07/09/2016 21:34:23,"90"
147,"-",,,,,,3,180,,07/09/2016 21:34:23,"-"
148,"-",,,,,,3,181,,07/09/2016 21:34:23,"-"
149,"100",,,,,,4,182,,07/09/2016 21:34:23,"100"
150,"100",,,,,,4,183,,07/09/2016 21:34:23,"100"
151,"100",,,,,,4,184,,07/09/2016 21:34:23,"100"
152,"",,,,,,4,185,,07/09/2016 21:34:23,""
153,"70",,,,,,4,186,,07/09/2016 21:34:23,"70"
154,"50",,,,,,4,187,,07/09/2016 21:34:23,"50"
155,"50",,,,,,4,188,,07/09/2016 21:34:23,"50"
156,"100",,,,,,4,189,,07/09/2016 21:34:23,"100"
157,"100",,,,,,4,190,,07/09/2016 21:34:23,"100"
158,"100",,,,,,4,191,,07/09/2016 21:34:23,"100"
159,"100",,,,,,4,192,,07/09/2016 21:34:23,"100"
160,"80",,,,,,4,193,,07/09/2016 21:34:23,"80"
161,"95",,,,,,4,194,,07/09/2016 21:34:23,"95"
162,"95",,,,,,4,195,,07/09/2016 21:34:23,"95"
163,"83",,,,,,4,196,,07/09/2016 21:34:23,"83"
164,"90",,,,,,4,197,,07/09/2016 21:34:23,"90"
165,"104","106","112",,,,4,198,,07/09/2016 21:34:23,"104/106/112"
166,"90",,,,,,4,199,,07/09/2016 21:34:23,"90"
167,"90",,,,,,4,200,,07/09/2016 21:34:23,"90"
168,"",,,,,,4,202,,07/09/2016 21:34:23,""
169,"",,,,,,4,203,,07/09/2016 21:34:23,""
170,"",,,,,,4,204,,07/09/2016 21:34:23,""
171,"100",,,,,,4,215,,07/09/2016 21:34:23,"100"
172,"130",,,,,,4,216,,07/09/2016 21:34:23,"130"
173,"93","80",,,,,4,217,,07/09/2016 21:34:23,"93/80"
174,"80",,,,,,4,218,,07/09/2016 21:34:23,"80"
175,"100",,,,,,4,219,,07/09/2016 21:34:23,"100"
176,"100",,,,,,4,220,,07/09/2016 21:34:23,"100"
177,"100",,,,,,4,221,,07/09/2016 21:34:23,"100"
178,"80",,,,,,4,222,,07/09/2016 21:34:23,"80"
179,"100",,,,,,4,223,,07/09/2016 21:34:23,"100"
180,"90",,,,,,4,224,,07/09/2016 21:34:23,"90"
181,"90",,,,,,4,225,,07/09/2016 21:34:23,"90"
182,"90",,,,,,4,226,,07/09/2016 21:34:23,"90"
183,"90",,,,,,4,227,,07/09/2016 21:34:23,"90"
184,"-",,,,,,4,228,,07/09/2016 21:34:23,"-"
185,"-",,,,,,4,229,,07/09/2016 21:34:23,"-"
186,"75",,,,,,4,230,,07/09/2016 21:34:23,"75"
187,"80","70","80",,,,4,231,,07/09/2016 21:34:23,"80/70/80"
188,"-",,,,,,4,232,,07/09/2016 21:34:23,"-"
189,"0",,,,,,4,233,,07/09/2016 21:34:23,"0"
190,"82",,,,,,4,234,,07/09/2016 21:34:23,"82"
191,"80",,,,,,4,235,,07/09/2016 21:34:23,"80"
192,"40",,,,,,4,236,,07/09/2016 21:34:23,"40"
193,"60",,,,,,4,237,,07/09/2016 21:34:23,"60"
194,"65",,,,,,4,238,,07/09/2016 21:34:23,"65"
195,"65",,,,,,4,239,,07/09/2016 21:34:23,"65"
196,"65",,,,,,4,240,,07/09/2016 21:34:23,"65"
197,"20",,,,,,4,241,,07/09/2016 21:34:23,"20"
198,"100",,,,,,5,242,,07/09/2016 21:34:23,"100"
199,"50",,,,,,5,243,,07/09/2016 21:34:23,"50"
200,"130",,,,,,5,244,,07/09/2016 21:34:23,"130"
201,"45",,,,,,5,245,,07/09/2016 21:34:23,"45"
202,"30",,,,,,5,246,,07/09/2016 21:34:23,"30"
203,"100",,,,,,5,247,,07/09/2016 21:34:23,"100"
204,"130",,,,,,5,248,,07/09/2016 21:34:23,"130"
205,"60",,,,,,5,249,,07/09/2016 21:34:23,"60"
206,"60",,,,,,5,250,,07/09/2016 21:34:23,"60"
207,"94",,,,,,5,251,,07/09/2016 21:34:23,"94"
208,"94",,,,,,5,252,,07/09/2016 21:34:23,"94"
209,"100",,,,,,5,253,,07/09/2016 21:34:23,"100"
210,"107",,,,,,5,254,,07/09/2016 21:34:23,"107"
211,"79","79","85","85",,,5,255,,07/09/2016 21:34:23,"79/79/85/85"
212,"",,,,,,5,257,,07/09/2016 21:34:23,""
213,"",,,,,,5,258,,07/09/2016 21:34:23,""
214,"",,,,,,5,259,,07/09/2016 21:34:23,""
215,"78",,,,,,5,270,,07/09/2016 21:34:23,"78"
216,"92",,,,,,5,271,,07/09/2016 21:34:23,"92"
217,"97",,,,,,5,272,,07/09/2016 21:34:23,"97"
218,"90",,,,,,5,273,,07/09/2016 21:34:23,"90"
219,"105",,,,,,5,274,,07/09/2016 21:34:23,"105"
220,"100",,,,,,5,275,,07/09/2016 21:34:23,"100"
221,"100",,,,,,5,276,,07/09/2016 21:34:23,"100"
222,"50","30",,,,,5,277,,07/09/2016 21:34:23,"50/30"
223,"80",,,,,,5,278,,07/09/2016 21:34:23,"80"
224,"84",,,,,,5,279,,07/09/2016 21:34:23,"84"
225,"100",,,,,,5,280,,07/09/2016 21:34:23,"100"
226,"100",,,,,,5,281,,07/09/2016 21:34:23,"100"
227,"150",,,,,,5,282,,07/09/2016 21:34:23,"150"
228,"80",,,,,,5,283,,07/09/2016 21:34:23,"80"
229,"?",,,,,,5,284,,07/09/2016 21:34:23,"?"
230,"70",,,,,,5,285,,07/09/2016 21:34:23,"70"
231,"24",,,,,,6,286,,07/09/2016 21:34:23,"24"
232,"25",,,,,,6,287,,07/09/2016 21:34:23,"25"
233,"50",,,,,,6,288,,07/09/2016 21:34:23,"50"
234,"60",,,,,,6,289,,07/09/2016 21:34:23,"60"
235,"50",,,,,,6,290,,07/09/2016 21:34:23,"50"
236,"100",,,,,,6,291,,07/09/2016 21:34:23,"100"
237,"100",,,,,,6,292,,07/09/2016 21:34:23,"100"
238,"75",,,,,,6,293,,07/09/2016 21:34:23,"75"
239,"75",,,,,,6,294,,07/09/2016 21:34:23,"75"
240,"30","100","100","100",,,6,295,,07/09/2016 21:34:23,"30/100/100/100"
241,"100",,,,,,6,296,,07/09/2016 21:34:23,"100"
242,"115",,,,,,6,297,,07/09/2016 21:34:23,"115"
243,"96",,,,,,6,298,,07/09/2016 21:34:23,"96"
244,"96","96","96","90",,,6,299,,07/09/2016 21:34:23,"96/96/96/90"
245,"100",,,,,,6,300,,07/09/2016 21:34:23,"100"
246,"97",,,,,,6,301,,07/09/2016 21:34:23,"97"
247,"94",,,,,,6,302,,07/09/2016 21:34:23,"94"
248,"",,,,,,6,304,,07/09/2016 21:34:23,""
249,"",,,,,,6,305,,07/09/2016 21:34:23,""
250,"",,,,,,6,306,,07/09/2016 21:34:23,""
251,"100",,,,,,6,317,,07/09/2016 21:34:23,"100"
252,"90","100","83","83",,,6,318,,07/09/2016 21:34:23,"90/100/83/83"
253,"83",,,,,,6,319,,07/09/2016 21:34:23,"83"
254,"95",,,,,,6,320,,07/09/2016 21:34:23,"95"
255,"82",,,,,,6,321,,07/09/2016 21:34:23,"82"
256,"80",,,,,,6,322,,07/09/2016 21:34:23,"80"
257,"100","105",,,,,6,323,,07/09/2016 21:34:23,"100/105"
258,"55",,,,,,6,324,,07/09/2016 21:34:23,"55"
259,"100",,,,,,6,325,,07/09/2016 21:34:23,"100"
260,"60",,,,,,6,326,,07/09/2016 21:34:23,"60"
261,"60",,,,,,6,327,,07/09/2016 21:34:23,"60"
262,"60",,,,,,6,328,,07/09/2016 21:34:23,"60"
263,"60",,,,,,6,329,,07/09/2016 21:34:23,"60"
264,"60",,,,,,6,330,,07/09/2016 21:34:23,"60"
265,"100",,,,,,6,331,,07/09/2016 21:34:23,"100"
266,"60",,,,,,6,332,,07/09/2016 21:34:23,"60"
267,"100",,,,,,6,333,,07/09/2016 21:34:23,"100"
268,"35","35","40",,,,6,334,,07/09/2016 21:34:23,"35/35/40"
269,"25",,,,,,6,335,,07/09/2016 21:34:23,"25"
270,"100",,,,,,6,336,,07/09/2016 21:34:23,"100"
271,"100",,,,,,6,337,,07/09/2016 21:34:23,"100"
272,"140",,,,,,6,338,,07/09/2016 21:34:23,"140"
273,"100",,,,,,6,339,,07/09/2016 21:34:23,"100"
274,"100",,,,,,6,340,,07/09/2016 21:34:23,"100"
275,"100",,,,,,6,341,,07/09/2016 21:34:23,"100"
276,"100",,,,,,6,342,,07/09/2016 21:34:23,"100"
277,"153",,,,,,6,343,,07/09/2016 21:34:23,"153"
278,"100",,,,,,6,344,,07/09/2016 21:34:23,"100"
279,"40",,,,,,6,345,,07/09/2016 21:34:23,"40"
280,"40",,,,,,6,346,,07/09/2016 21:34:23,"40"
281,"40",,,,,,6,347,,07/09/2016 21:34:23,"40"
282,"100",,,,,,6,348,,07/09/2016 21:34:23,"100"
283,"135",,,,,,6,349,,07/09/2016 21:34:23,"135"
284,"110","110","40",,,,6,350,,07/09/2016 21:34:23,"110/110/40"
285,"25",,,,,,6,351,,07/09/2016 21:34:23,"25"
286,"128",,,,,,6,352,,07/09/2016 21:34:23,"128"
287,"-",,,,,,6,353,,07/09/2016 21:34:23,"-"
288,"-",,,,,,6,354,,07/09/2016 21:34:23,"-"
289,"417",,,,,,6,355,,07/09/2016 21:34:23,"417"
290,"390",,,,,,6,356,,07/09/2016 21:34:23,"390"
291,"100",,,,,,6,357,,07/09/2016 21:34:23,"100"
292,"359",,,,,,6,358,,07/09/2016 21:34:23,"359"
293,"359",,,,,,6,359,,07/09/2016 21:34:23,"359"
294,"86",,,,,,6,360,,07/09/2016 21:34:23,"86"
295,"100",,,,,,7,361,,07/09/2016 21:34:23,"100"
296,"100",,,,,,7,362,,07/09/2016 21:34:23,"100"
297,"22",,,,,,7,363,,07/09/2016 21:34:23,"22"
298,"160","140",,,,,7,364,,07/09/2016 21:34:23,"160/140"
299,"100",,,,,,7,365,,07/09/2016 21:34:23,"100"
300,"160",,,,,,7,366,,07/09/2016 21:34:23,"160"
301,"100",,,,,,7,367,,07/09/2016 21:34:23,"100"
302,"53",,,,,,7,368,,07/09/2016 21:34:23,"53"
303,"53",,,,,,7,369,,07/09/2016 21:34:23,"53"
304,"80",,,,,,7,370,,07/09/2016 21:34:23,"80"
305,"1",,,,,,7,371,,07/09/2016 21:34:23,"1"
306,"99",,,,,,7,372,,07/09/2016 21:34:23,"99"
307,"99","99","105",,,,7,373,,07/09/2016 21:34:23,"99/99/105"
308,"99","99","105",,,,7,374,,07/09/2016 21:34:23,"99/99/105"
309,"86","86","86","75",,,7,375,,07/09/2016 21:34:23,"86/86/86/75"
310,"95",,,,,,7,376,,07/09/2016 21:34:23,"95"
311,"",,,,,,7,378,,07/09/2016 21:34:23,""
312,"",,,,,,7,379,,07/09/2016 21:34:23,""
313,"",,,,,,7,380,,07/09/2016 21:34:23,""
314,"105",,,,,,7,391,,07/09/2016 21:34:23,"105"
315,"105",,,,,,7,392,,07/09/2016 21:34:23,"105"
316,"99",,,,,,7,393,,07/09/2016 21:34:23,"99"
317,"100",,,,,,7,394,,07/09/2016 21:34:23,"100"
318,"100",,,,,,7,395,,07/09/2016 21:34:23,"100"
319,"99",,,,,,7,396,,07/09/2016 21:34:23,"99"
320,"100",,,,,,7,397,,07/09/2016 21:34:23,"100"
321,"110",,,,,,7,398,,07/09/2016 21:34:23,"110"
322,"80",,,,,,7,399,,07/09/2016 21:34:23,"80"
323,"100",,,,,,7,400,,07/09/2016 21:34:23,"100"
324,"80",,,,,,7,401,,07/09/2016 21:34:23,"80"
325,"100",,,,,,7,402,,07/09/2016 21:34:23,"100"
326,"100",,,,,,7,403,,07/09/2016 21:34:23,"100"
327,"-",,,,,,7,404,,07/09/2016 21:34:23,"-"
328,"100",,,,,,7,405,,07/09/2016 21:34:23,"100"
329,"90",,,,,,7,406,,07/09/2016 21:34:23,"90"
330,"110",,,,,,7,407,,07/09/2016 21:34:23,"110"
331,"90",,,,,,7,408,,07/09/2016 21:34:23,"90"
332,"90",,,,,,7,409,,07/09/2016 21:34:23,"90"
333,"-",,,,,,7,410,,07/09/2016 21:34:23,"-"
334,"100",,,,,,7,411,,07/09/2016 21:34:23,"100"
335,"100",,,,,,7,412,,07/09/2016 21:34:23,"100"
336,"155",,,,,,7,413,,07/09/2016 21:34:23,"155"
337,"-",,,,,,7,414,,07/09/2016 21:34:23,"-"
338,"74",,,,,,7,415,,07/09/2016 21:34:23,"74"
339,"68",,,,,,7,416,,07/09/2016 21:34:23,"68"
340,"30",,,,,,8,417,,07/09/2016 21:34:23,"30"
341,"30",,,,,,8,418,,07/09/2016 21:34:23,"30"
342,"100",,,,,,8,419,,07/09/2016 21:34:23,"100"
343,"",,,,,,8,420,,07/09/2016 21:34:23,""
344,"170",,,,,,8,421,,07/09/2016 21:34:23,"170"
345,"50",,,,,,8,422,,07/09/2016 21:34:23,"50"
346,"100",,,,,,8,423,,07/09/2016 21:34:23,"100"
347,"100",,,,,,8,424,,07/09/2016 21:34:23,"100"
348,"100",,,,,,8,425,,07/09/2016 21:34:23,"100"
349,"120",,,,,,8,426,,07/09/2016 21:34:23,"120"
350,"50",,,,,,8,427,,07/09/2016 21:34:23,"50"
351,"100",,,,,,8,428,,07/09/2016 21:34:23,"100"
352,"122",,,,,,8,429,,07/09/2016 21:34:23,"122"
353,"100",,,,,,8,430,,07/09/2016 21:34:23,"100"
354,"100",,,,,,8,431,,07/09/2016 21:34:23,"100"
355,"100",,,,,,8,432,,07/09/2016 21:34:23,"100"
356,"102",,,,,,8,433,,07/09/2016 21:34:23,"102"
357,"93",,,,,,8,434,,07/09/2016 21:34:23,"93"
358,"93",,,,,,8,435,,07/09/2016 21:34:23,"93"
359,"",,,,,,8,437,,07/09/2016 21:34:23,""
360,"",,,,,,8,438,,07/09/2016 21:34:23,""
361,"",,,,,,8,439,,07/09/2016 21:34:23,""
362,"100",,,,,,8,450,,07/09/2016 21:34:23,"100"
363,"100",,,,,,8,451,,07/09/2016 21:34:23,"100"
364,"48",,,,,,8,452,,07/09/2016 21:34:23,"48"
365,"180",,,,,,8,453,,07/09/2016 21:34:23,"180"
366,"96",,,,,,8,454,,07/09/2016 21:34:23,"96"
367,"100",,,,,,8,455,,07/09/2016 21:34:23,"100"
368,"270",,,,,,8,456,,07/09/2016 21:34:23,"270"
369,"80",,,,,,8,457,,07/09/2016 21:34:23,"80"
370,"80",,,,,,8,458,,07/09/2016 21:34:23,"80"
371,"88",,,,,,8,459,,07/09/2016 21:34:23,"88"
372,"-",,,,,,8,460,,07/09/2016 21:34:23,"-"
373,"-",,,,,,8,461,,07/09/2016 21:34:23,"-"
374,"-",,,,,,8,462,,07/09/2016 21:34:23,"-"
375,"67",,,,,,8,463,,07/09/2016 21:34:23,"67"
376,"-",,,,,,8,464,,07/09/2016 21:34:23,"-"
377,"58",,,,,,8,465,,07/09/2016 21:34:23,"58"
378,"-",,,,,,8,466,,07/09/2016 21:34:23,"-"
379,"-",,,,,,8,467,,07/09/2016 21:34:23,"-"
380,"-",,,,,,8,468,,07/09/2016 21:34:23,"-"
381,"100",,,,,,9,469,,07/09/2016 21:34:23,"100"
382,"100",,,,,,9,470,,07/09/2016 21:34:23,"100"
383,"100",,,,,,9,471,,07/09/2016 21:34:23,"100"
384,"-",,,,,,9,472,,07/09/2016 21:34:23,"-"
385,"177",,,,,,9,473,,07/09/2016 21:34:23,"177"
386,"100",,,,,,9,474,,07/09/2016 21:34:23,"100"
387,"100",,,,,,9,475,,07/09/2016 21:34:23,"100"
388,"90",,,,,,9,476,,07/09/2016 21:34:23,"90"
389,"100",,,,,,9,477,,07/09/2016 21:34:23,"100"
390,"100",,,,,,9,478,,07/09/2016 21:34:23,"100"
391,"150",,,,,,9,479,,07/09/2016 21:34:23,"150"
392,"75",,,,,,9,480,,07/09/2016 21:34:23,"75"
393,"100",,,,,,9,481,,07/09/2016 21:34:23,"100"
394,"116",,,,,,9,482,,07/09/2016 21:34:23,"116"
395,"100",,,,,,9,483,,07/09/2016 21:34:23,"100"
396,"100",,,,,,9,484,,07/09/2016 21:34:23,"100"
397,"126",,,,,,9,485,,07/09/2016 21:34:23,"126"
398,"72",,,,,,9,486,,07/09/2016 21:34:23,"72"
399,"76",,,,,,9,487,,07/09/2016 21:34:23,"76"
400,"",,,,,,9,489,,07/09/2016 21:34:23,""
401,"",,,,,,9,490,,07/09/2016 21:34:23,""
402,"",,,,,,9,491,,07/09/2016 21:34:23,""
403,"75",,,,,,9,502,,07/09/2016 21:34:23,"75"
404,"86",,,,,,9,503,,07/09/2016 21:34:23,"86"
405,"86",,,,,,9,504,,07/09/2016 21:34:23,"86"
406,"102",,,,,,9,505,,07/09/2016 21:34:23,"102"
407,"89",,,,,,9,506,,07/09/2016 21:34:23,"89"
408,"102",,,,,,9,507,,07/09/2016 21:34:23,"102"
409,"?",,,,,,9,508,,07/09/2016 21:34:23,"?"
410,"92",,,,,,9,509,,07/09/2016 21:34:23,"92"
411,"-",,,,,,9,510,,07/09/2016 21:34:23,"-"
412,"100",,,,,,9,511,,07/09/2016 21:34:23,"100"
413,"40",,,,,,9,512,,07/09/2016 21:34:23,"40"
414,"50",,,,,,9,513,,07/09/2016 21:34:23,"50"
415,"50",,,,,,9,514,,07/09/2016 21:34:23,"50"
416,"85",,,,,,9,515,,07/09/2016 21:34:23,"85"
417,"90",,,,,,9,516,,07/09/2016 21:34:23,"90"
418,"90",,,,,,9,517,,07/09/2016 21:34:23,"90"
419,"-",,,,,,9,518,,07/09/2016 21:34:23,"-"
420,"-",,,,,,9,519,,07/09/2016 21:34:23,"-"
421,"100","25","100","25",,,10,520,,07/09/2016 21:34:23,"100/25/100/25"
422,"100",,,,,,10,521,,07/09/2016 21:34:23,"100"
423,"53",,,,,,10,522,,07/09/2016 21:34:23,"53"
424,"65",,,,,,10,523,,07/09/2016 21:34:23,"65"
425,"100",,,,,,10,524,,07/09/2016 21:34:23,"100"
426,"100",,,,,,10,525,,07/09/2016 21:34:23,"100"
427,"100",,,,,,10,526,,07/09/2016 21:34:23,"100"
428,"105","110","115",,,,10,527,,07/09/2016 21:34:23,"105/110/115"
429,"80",,,,,,10,528,,07/09/2016 21:34:23,"80"
430,"91",,,,,,10,529,,07/09/2016 21:34:23,"91"
431,"83",,,,,,10,530,,07/09/2016 21:34:23,"83"
