Id,Name,OwnerId,LastModified,Value
325,"Weight",19,07/09/2016 21:29:41,"119"
326,"Max Jumps",19,07/09/2016 21:29:41,"5"
327,"Run Speed",19,07/09/2016 21:29:41,"1.36"
328,"Wall Jump",19,07/09/2016 21:29:41,"No"
329,"Walk Speed",19,07/09/2016 21:29:41,"0.98"
330,"Wall Cling",19,07/09/2016 21:29:41,"No"
331,"Air Speed",19,07/09/2016 21:29:41,"0.63"
332,"Crawl",19,07/09/2016 21:29:41,"No"
333,"Fall Speed",19,07/09/2016 21:29:41,"1.95"
334,"Tether",19,07/09/2016 21:29:41,"No"
335,"Fast Fall Speed",19,07/09/2016 21:29:41,"3.12"
336,"Jumpsquat",19,07/09/2016 21:29:41,"6frames"
337,"Air Acceleration",19,07/09/2016 21:29:41,"0.04"
338,"Soft Landing Lag",19,07/09/2016 21:29:41,"2frames"
339,"Gravity",19,07/09/2016 21:29:41,"0.08788"
340,"Hard Landing Lag",19,07/09/2016 21:29:41,"6frames"
341,"SH Air Time",19,07/09/2016 21:29:41,"38frames"
342,"FH Air Time",19,07/09/2016 21:29:41,"55frames"
343,"Weight",20,07/09/2016 21:29:42,"79"
344,"Max Jumps",20,07/09/2016 21:29:42,"6"
345,"Run Speed",20,07/09/2016 21:29:42,"1.57"
346,"Wall Jump",20,07/09/2016 21:29:42,"No"
347,"Walk Speed",20,07/09/2016 21:29:42,"0.93"
348,"Wall Cling",20,07/09/2016 21:29:42,"No"
349,"Air Speed",20,07/09/2016 21:29:42,"0.8"
350,"Crawl",20,07/09/2016 21:29:42,"No"
351,"Fall Speed",20,07/09/2016 21:29:42,"1.23"
352,"Tether",20,07/09/2016 21:29:42,"No"
353,"Fast Fall Speed",20,07/09/2016 21:29:42,"1.968"
354,"Jumpsquat",20,07/09/2016 21:29:42,"4frames"
355,"Air Acceleration",20,07/09/2016 21:29:42,"0.065"
356,"Soft Landing Lag",20,07/09/2016 21:29:42,"2frames"
357,"Gravity",20,07/09/2016 21:29:42,"0.06405"
358,"Hard Landing Lag",20,07/09/2016 21:29:42,"4frames"
359,"SH Air Time",20,07/09/2016 21:29:42,"39frames"
360,"FH Air Time",20,07/09/2016 21:29:42,"58frames"
361,"Weight",21,07/09/2016 21:29:43,"104"
362,"Max Jumps",21,07/09/2016 21:29:43,"2"
363,"Run Speed",21,07/09/2016 21:29:43,"1.3944"
364,"Wall Jump",21,07/09/2016 21:29:43,"No"
365,"Walk Speed",21,07/09/2016 21:29:43,"1.188"
366,"Wall Cling",21,07/09/2016 21:29:43,"No"
367,"Air Speed",21,07/09/2016 21:29:43,"0.88"
368,"Crawl",21,07/09/2016 21:29:43,"No"
369,"Fall Speed",21,07/09/2016 21:29:43,"1.6"
370,"Tether",21,07/09/2016 21:29:43,"Yes"
371,"Fast Fall Speed",21,07/09/2016 21:29:43,"3.04"
372,"Jumpsquat",21,07/09/2016 21:29:43,"7frames"
373,"Air Acceleration",21,07/09/2016 21:29:43,"0.04"
374,"Soft Landing Lag",21,07/09/2016 21:29:43,"2frames"
375,"Gravity",21,07/09/2016 21:29:43,"0.096"
376,"Hard Landing Lag",21,07/09/2016 21:29:43,"5frames"
377,"SH Air Time",21,07/09/2016 21:29:43,"33frames"
378,"FH Air Time",21,07/09/2016 21:29:43,"49frames"
379,"Weight",22,07/09/2016 21:29:43,"82"
380,"Max Jumps",22,07/09/2016 21:29:43,"2"
381,"Run Speed",22,07/09/2016 21:29:43,"2.24"
382,"Wall Jump",22,07/09/2016 21:29:43,"Yes"
383,"Walk Speed",22,07/09/2016 21:29:43,"1.32"
384,"Wall Cling",22,07/09/2016 21:29:43,"No"
385,"Air Speed",22,07/09/2016 21:29:43,"1"
386,"Crawl",22,07/09/2016 21:29:43,"No"
387,"Fall Speed",22,07/09/2016 21:29:43,"1.8"
388,"Tether",22,07/09/2016 21:29:43,"No"
389,"Fast Fall Speed",22,07/09/2016 21:29:43,"2.88"
390,"Jumpsquat",22,07/09/2016 21:29:43,"5frames"
391,"Air Acceleration",22,07/09/2016 21:29:43,"0.028"
392,"Soft Landing Lag",22,07/09/2016 21:29:44,"2frames"
393,"Gravity",22,07/09/2016 21:29:44,"0.08"
394,"Hard Landing Lag",22,07/09/2016 21:29:44,"4frames"
395,"SH Air Time",22,07/09/2016 21:29:44,"35frames"
396,"FH Air Time",22,07/09/2016 21:29:44,"51frames"
397,"Weight",23,07/09/2016 21:29:44,"99"
398,"Max Jumps",23,07/09/2016 21:29:44,"2"
399,"Run Speed",23,07/09/2016 21:29:44,"1.55"
400,"Wall Jump",23,07/09/2016 21:29:44,"Yes"
401,"Walk Speed",23,07/09/2016 21:29:44,"1.05"
402,"Wall Cling",23,07/09/2016 21:29:44,"Yes"
403,"Air Speed",23,07/09/2016 21:29:44,"1.09"
404,"Crawl",23,07/09/2016 21:29:44,"Yes"
405,"Fall Speed",23,07/09/2016 21:29:44,"1.68"
406,"Tether",23,07/09/2016 21:29:44,"No"
407,"Fast Fall Speed",23,07/09/2016 21:29:44,"2.688"
408,"Jumpsquat",23,07/09/2016 21:29:44,"5frames"
409,"Air Acceleration",23,07/09/2016 21:29:44,"0.07"
410,"Soft Landing Lag",23,07/09/2016 21:29:44,"2frames"
411,"Gravity",23,07/09/2016 21:29:44,"0.084"
412,"Hard Landing Lag",23,07/09/2016 21:29:44,"4frames"
413,"SH Air Time",23,07/09/2016 21:29:44,"41frames"
414,"FH Air Time",23,07/09/2016 21:29:44,"62frames"
415,"Weight",24,07/09/2016 21:29:45,"94"
416,"Max Jumps",24,07/09/2016 21:29:45,"2"
417,"Run Speed",24,07/09/2016 21:29:45,"1.5"
418,"Wall Jump",24,07/09/2016 21:29:45,"No"
419,"Walk Speed",24,07/09/2016 21:29:45,"0.85"
420,"Wall Cling",24,07/09/2016 21:29:45,"No"
421,"Air Speed",24,07/09/2016 21:29:45,"1.1"
422,"Crawl",24,07/09/2016 21:29:45,"No"
423,"Fall Speed",24,07/09/2016 21:29:45,"1.37"
424,"Tether",24,07/09/2016 21:29:45,"Yes"
425,"Fast Fall Speed",24,07/09/2016 21:29:45,"2.192"
426,"Jumpsquat",24,07/09/2016 21:29:45,"5frames"
427,"Air Acceleration",24,07/09/2016 21:29:45,"0.085"
428,"Soft Landing Lag",24,07/09/2016 21:29:45,"2frames"
429,"Gravity",24,07/09/2016 21:29:45,"0.09"
430,"Hard Landing Lag",24,07/09/2016 21:29:45,"5frames"
431,"SH Air Time",24,07/09/2016 21:29:45,"34frames"
432,"FH Air Time",24,07/09/2016 21:29:45,"54frames"
433,"Weight",25,07/09/2016 21:29:46,"90"
434,"Max Jumps",25,07/09/2016 21:29:46,"2"
435,"Run Speed",25,07/09/2016 21:29:46,"1.785"
436,"Wall Jump",25,07/09/2016 21:29:46,"No"
437,"Walk Speed",25,07/09/2016 21:29:46,"1.5"
438,"Wall Cling",25,07/09/2016 21:29:46,"No"
439,"Air Speed",25,07/09/2016 21:29:46,"1.02"
440,"Crawl",25,07/09/2016 21:29:46,"No"
441,"Fall Speed",25,07/09/2016 21:29:46,"1.58"
442,"Tether",25,07/09/2016 21:29:46,"No"
443,"Fast Fall Speed",25,07/09/2016 21:29:46,"2.528"
444,"Jumpsquat",25,07/09/2016 21:29:46,"5frames"
445,"Air Acceleration",25,07/09/2016 21:29:46,"0.07"
446,"Soft Landing Lag",25,07/09/2016 21:29:46,"2frames"
447,"Gravity",25,07/09/2016 21:29:46,"0.075"
448,"Hard Landing Lag",25,07/09/2016 21:29:46,"4frames"
449,"SH Air Time",25,07/09/2016 21:29:46,"41frames"
450,"FH Air Time",25,07/09/2016 21:29:46,"61frames"
451,"Weight",26,07/09/2016 21:29:48,"97"
452,"Max Jumps",26,07/09/2016 21:29:48,"2"
453,"Run Speed",26,07/09/2016 21:29:48,"1.5"
454,"Wall Jump",26,07/09/2016 21:29:48,"No"
455,"Walk Speed",26,07/09/2016 21:29:48,"1.08"
456,"Wall Cling",26,07/09/2016 21:29:48,"No"
457,"Air Speed",26,07/09/2016 21:29:48,"0.73418"
458,"Crawl",26,07/09/2016 21:29:48,"Yes"
459,"Fall Speed",26,07/09/2016 21:29:48,"1.25"
